dt,NO2,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_NO2_mean_x_hum,NO2_calib_pred,residual
2019-03-18 07:00:00,52,85.45454545454545,0.4979295977319691,1.0,170.36363636363637,3.282812742775962,3.5,241.8181818181818,7.309000451724283,9.0,0.5,0.0,0.0,16.0,0.0,0.0,42.09090909090909,0.668042657122685,0.5,0.8454545454545456,0.3627261335138182,0.6500000000000001,1016.363636363636,0.0642824346533371,0.1000000000000227,153.20000000000002,2.8421709430404014e-14,0.0,13.0,0.0,0.0,74.27272727272727,0.4453617714151233,0.5,123.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,11,0.0,6346.94214876033,51.83961674585952,-0.16038325414047705
2019-03-18 08:00:00,63,86.36363636363636,0.4810456929208347,1.0,170.0,3.3844564489065974,3.5,239.9090909090909,5.915381267271796,5.0,0.5,0.0,0.0,16.0,0.0,0.0,43.63636363636363,1.9198829165402616,4.0,0.6000000000000001,0.2088931871468374,0.3,1016.7,0.0426401432711075,0.0,153.29999999999998,2.8421709430404014e-14,0.0,13.0,0.0,0.0,73.36363636363636,0.4810456929208347,1.0,123.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,6335.95041322314,55.8509290484151,-7.149070951584903
2019-03-18 09:00:00,65,76.75,0.9682458365518544,1.25,169.125,3.550968177835448,2.25,237.0,8.831760866327848,8.75,0.5,0.0,0.0,16.0,0.0,0.0,44.375,1.4086784586980805,2.25,0.375,0.1391941090707505,0.1,1016.8625,0.0695970545353911,0.1000000000000227,153.3,0.0,0.0,13.75,0.4330127018922193,0.25,72.25,0.4330127018922193,0.25,123.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,8,60.0,5545.1875,57.0524381150231,-7.947561884976899
2019-03-18 10:00:00,44,97.54545454545456,2.606412943060264,4.0,170.9090909090909,2.7453943400984544,4.0,239.27272727272728,7.652580183903621,7.5,0.5,0.0,0.0,16.0,0.0,0.0,48.81818181818182,0.9359663764533636,1.0,0.9,0.3190896140869863,0.4500000000000002,1016.6909090909091,0.0514259477226477,0.0,153.29999999999998,2.8421709430404014e-14,0.0,14.0,0.0,0.0,69.36363636363636,0.4810456929208347,1.0,124.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,11,0.0,6766.10743801653,61.59985577547973,17.599855775479732
2019-03-18 11:00:00,31,83.63636363636364,1.431637795274875,3.0,151.45454545454547,6.2430126230506895,4.0,208.3636363636364,7.946099412149875,6.5,0.5,0.0,0.0,16.0,0.0,0.0,64.36363636363636,2.143604749554836,4.5,0.9909090909090909,0.4294913385824624,0.5,1016.4,0.0603022689155664,0.0,153.29999999999998,2.8421709430404014e-14,0.0,16.0,0.0,0.0,63.27272727272727,0.4453617714151233,0.5,124.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,11,0.0,5291.900826446281,52.15022956539279,21.15022956539279
2019-03-18 12:00:00,24,41.54545454545455,0.4979295977319691,1.0,92.45454545454544,2.7753340949952268,4.5,124.1818181818182,4.6283352950392205,3.5,0.4,0.0,0.0,13.0,0.0,0.0,85.9090909090909,0.668042657122685,0.5,0.8909090909090908,0.3629539050486751,0.3,1016.1818181818184,0.0715818897637258,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,16.0,0.0,0.0,59.63636363636363,0.4810456929208346,1.0,124.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,11,0.0,2477.619834710744,40.19677262452191,16.196772624521913
2019-03-18 13:00:00,18,33.63636363636363,1.36666330712481,2.5,95.0909090909091,3.502065506228768,4.5,127.1818181818182,3.511492348332357,4.0,0.4,0.0,0.0,13.0,0.0,0.0,91.27272727272728,0.4453617714151233,0.5,1.290909090909091,0.4294913385824623,0.3999999999999999,1015.2545454545456,0.0890723542829964,0.099999999999909,153.29999999999998,2.8421709430404014e-14,0.0,16.0,0.0,0.0,58.0,0.6030226891555273,0.0,124.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,11,0.0,1950.9090909090908,42.26634207069671,24.26634207069671
2019-03-18 14:00:00,19,27.0,0.0,0.0,65.54545454545455,5.331955744950975,9.5,86.81818181818181,6.102431435213967,10.5,0.4,0.0,0.0,13.0,0.0,0.0,94.9090909090909,3.232070697205669,3.0,1.1727272727272728,0.4672762645780507,0.8500000000000001,1014.1818181818184,0.0574959574575987,0.0499999999999545,153.29999999999998,2.8421709430404014e-14,0.0,17.0,0.0,0.0,51.81818181818182,0.5749595745760689,0.5,124.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,11,0.0,1399.0909090909092,39.11253330556256,20.112533305562557
2019-03-18 15:00:00,22,27.0,0.0,0.0,54.36363636363637,1.7200807207658635,3.0,77.0909090909091,1.6211413181933645,1.5,0.4,0.0,0.0,13.0,0.0,0.0,94.72727272727272,1.3545149477955762,1.5,1.4727272727272729,0.4711512189036341,0.75,1013.481818181818,0.0574959574576199,0.0499999999999545,153.29999999999998,2.8421709430404014e-14,0.0,17.181818181818183,0.385694607919935,0.0,50.36363636363637,0.642824346533225,1.0,124.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,11,0.0,1359.818181818182,39.40316328199877,17.403163281998772
2019-03-18 16:00:00,23,27.0,0.0,0.0,58.0,1.4142135623730951,1.0,79.0,1.5811388300841898,2.5,0.4,0.0,0.0,13.0,0.0,0.0,89.0,1.5811388300841898,2.5,1.475,0.4437059837324712,0.7250000000000001,1013.45,0.0500000000000113,0.1000000000000227,153.3,0.0,0.0,17.25,0.4330127018922193,0.25,49.0,0.7071067811865476,0.5,124.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,4,120.0,1323.0,40.36354949303895,17.363549493038953
2019-03-18 19:00:00,48,43.63636363636363,1.822721605069402,2.5,49.81818181818182,2.328408813611945,2.0,76.18181818181819,2.0368505911280077,2.0,0.4,0.0,0.0,14.0,0.0,0.0,60.72727272727273,2.699862255439545,3.0,0.5636363636363636,0.2346088709193443,0.4,1013.8454545454543,0.0655554777357008,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,14.0,0.0,0.0,62.27272727272727,0.4453617714151233,0.5,124.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,11,0.0,2717.3553719008264,44.960638973956065,-3.0393610260439345
2019-03-18 22:00:00,87,107.36363636363636,1.8719327529067271,3.5,71.45454545454545,2.270908363053963,2.0,95.1818181818182,4.130115160582017,5.5,0.4,0.0,0.0,14.545454545454543,0.4979295977319691,1.0,44.90909090909091,2.0650575802910085,3.5,0.4363636363636364,0.1720080720765863,0.25,1014.5272727272728,0.0616575453011528,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,12.0,0.0,0.0,75.54545454545455,0.4979295977319691,1.0,124.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,11,0.0,8110.834710743801,58.534497436921576,-28.465502563078424
2019-03-19 00:00:00,75,127.9090909090909,2.2342192231717286,4.5,86.0909090909091,3.0882341366296417,4.5,117.9090909090909,4.699217448480031,7.5,0.4,0.0,0.0,17.0,0.0,0.0,35.27272727272727,1.4826824027545535,2.5,0.5545454545454546,0.1924182771683338,0.1999999999999999,1014.6272727272728,0.0445361771415224,0.0500000000000682,153.29999999999998,2.8421709430404014e-14,0.0,11.0,0.0,0.0,81.0,0.0,0.0,124.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,11,0.0,10360.636363636364,64.43741032423873,-10.562589675761274
2019-03-19 01:00:00,70,121.0,1.348399724926484,2.0,82.9090909090909,2.4291616756158887,4.5,114.72727272727272,3.816016702148247,6.0,0.4,0.0,0.0,17.0,0.0,0.0,30.09090909090909,0.7925270806437588,1.5,0.6000000000000001,0.3190896140869863,0.2499999999999999,1014.636363636364,0.0481045692920944,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,11.0,0.0,0.0,83.0,0.0,0.0,124.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,11,0.0,10043.0,57.82809785478825,-12.171902145211753
2019-03-19 04:00:00,52,98.45454545454544,0.8907235428302466,1.0,100.0909090909091,3.232070697205669,3.5,140.1818181818182,6.617032867301035,10.0,0.4,0.0,0.0,16.09090909090909,0.2874797872880345,0.0,26.0,0.0,0.0,0.8909090909090908,0.3579094488187187,0.25,1013.9909090909092,0.0514259477226696,0.0,153.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,88.72727272727273,0.4453617714151233,0.5,124.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,11,0.0,8735.603305785124,53.002629840856784,1.002629840856784
2019-03-19 05:00:00,52,86.81818181818181,1.02851895445316,2.0,107.0,3.411211461689767,5.0,150.0,4.199567077254945,2.5,0.4,0.0,0.0,16.90909090909091,0.2874797872880345,0.0,26.0,0.0,0.0,0.6727272727272727,0.3492613220417917,0.3,1014.5,0.0603022689155664,0.0,153.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,91.27272727272728,0.4453617714151233,0.5,124.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,11,0.0,7924.1322314049585,54.498066059075484,2.4980660590754837
2019-03-19 06:00:00,52,89.27272727272727,1.1354541815269814,1.5,110.27272727272728,1.9582417480489107,3.5,156.27272727272728,4.223116236122522,4.0,0.4,0.0,0.0,16.363636363636363,0.4810456929208347,1.0,26.0,0.0,0.0,0.7272727272727273,0.2452861375133098,0.2500000000000001,1014.7363636363636,0.0771389215839533,0.099999999999909,153.29999999999998,2.8421709430404014e-14,0.0,10.454545454545457,0.4979295977319691,1.0,90.0,0.0,0.0,124.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,11,0.0,8034.545454545454,54.3899320985092,2.389932098509199
2019-03-19 07:00:00,45,86.71428571428571,0.880630571852711,0.5,117.42857142857144,3.849198167230708,5.0,164.57142857142858,5.421047417431507,7.0,0.3999999999999999,5.551115123125783e-17,0.0,17.0,0.0,0.0,26.0,0.0,0.0,0.5571428571428572,0.139970842444753,0.1999999999999999,1015.1857142857142,0.0349927106111962,0.0,153.29999999999998,2.8421709430404014e-14,0.0,10.571428571428571,0.4948716593053935,1.0,91.0,0.0,0.0,124.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,7,0.0,7890.999999999999,57.08381994346281,12.083819943462807
2019-03-19 08:00:00,28,96.1818181818182,2.16661368869327,4.0,109.8181818181818,2.690663379445226,3.5,154.72727272727272,3.9101478486557393,6.0,0.5,0.0,0.0,17.0,0.0,0.0,26.63636363636364,0.4810456929208346,1.0,0.9545454545454546,0.5280558447802766,0.6499999999999999,1015.6090909090908,0.0668042657122836,0.0500000000000682,153.29999999999998,2.8421709430404014e-14,0.0,13.0,0.0,0.0,80.36363636363636,0.4810456929208347,1.0,124.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,7729.520661157026,61.23799106535446,33.23799106535446
2019-03-19 09:00:00,25,66.7,2.491987158875422,3.5,89.5,3.2015621187164243,4.5,122.4,3.411744421846396,4.0,0.5,0.0,0.0,14.3,0.4582575694955839,0.75,42.0,2.1908902300206643,1.75,1.64,0.6359245238233857,0.6499999999999999,1015.91,0.0300000000000068,0.0,153.3,0.0,0.0,15.5,0.5,1.0,72.5,0.5,1.0,124.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,10,60.0,4835.75,46.99680456881167,21.99680456881167
2019-03-19 10:00:00,14,39.90909090909091,0.9958591954639384,1.5,74.36363636363636,2.804954294643911,4.0,100.0909090909091,3.871916261644883,5.5,0.5,0.0,0.0,14.0,0.0,0.0,57.54545454545455,2.31059364129797,1.0,1.8545454545454545,0.5105498575308717,0.7500000000000004,1015.5181818181816,0.0574959574576199,0.0499999999999545,153.29999999999998,2.8421709430404014e-14,0.0,17.363636363636363,0.4810456929208346,1.0,63.90909090909091,0.668042657122685,0.5,125.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,11,0.0,2550.553719008264,38.88287651271371,24.882876512713707
2019-03-19 11:00:00,11,30.818181818181817,0.9359663764533636,1.5,65.72727272727273,3.386897456399484,4.0,87.54545454545455,5.516316893192024,5.5,0.5,0.0,0.0,14.0,0.0,0.0,71.54545454545455,2.061051645228116,3.5,1.4727272727272729,0.7699951701039891,1.1,1014.7454545454548,0.0655554777356736,0.099999999999909,153.29999999999998,2.8421709430404014e-14,0.0,19.181818181818183,0.385694607919935,0.0,58.18181818181818,1.33608531424537,2.5,125.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,11,0.0,1793.0578512396692,36.930259769367666,25.930259769367666
2019-03-19 14:00:00,17,26.0,0.0,0.0,42.3,1.268857754044952,1.5,65.7,1.268857754044952,1.75,0.4,0.0,0.0,14.0,0.0,0.0,109.8,0.6,0.75,1.73,0.8161494961096282,1.3000000000000005,1010.6,0.1264911064067279,0.1750000000000682,153.3,0.0,0.0,22.5,0.5,1.0,41.3,0.6403124237432849,1.0,125.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,10,0.0,1073.8,31.68139685422144,14.68139685422144
2019-03-19 15:00:00,20,26.0,0.0,0.0,63.8,1.833030277982336,4.0,84.0,2.1908902300206643,3.0,0.4,0.0,0.0,14.0,0.0,0.0,119.0,1.2649110640673518,2.0,1.46,0.7418894796396562,0.4,1009.52,0.0400000000000091,0.0,153.3,0.0,0.0,23.0,0.0,0.0,42.0,0.0,0.0,125.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,5,60.0,1092.0,38.85995226981495,18.859952269814947
2019-03-19 16:00:00,26,28.0,0.0,0.0,68.66666666666667,1.5986105077709063,0.75,94.16666666666669,3.531603350069516,4.0,0.3999999999999999,5.551115123125783e-17,0.0,14.0,0.0,0.0,127.66666666666669,1.247219128924647,1.0,1.2166666666666666,0.3387066905483595,0.475,1008.8666666666668,0.0942809041581942,0.0750000000000454,153.29999999999998,2.8421709430404014e-14,0.0,22.0,0.0,0.0,45.66666666666666,0.4714045207910317,0.75,125.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,6,60.0,1278.6666666666665,44.7287226967357,18.7287226967357
2019-03-19 17:00:00,27,28.0,0.0,0.0,71.4,1.743559577416269,2.0,98.0,4.289522117905444,9.0,0.4,0.0,0.0,14.0,0.0,0.0,129.4,1.019803902718557,1.0,1.7399999999999998,0.7364781055808788,0.6000000000000001,1008.22,0.0399999999999636,0.0,153.3,0.0,0.0,20.4,0.4898979485566356,1.0,49.8,0.4,0.0,125.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,5,60.0,1394.3999999999999,44.111119614964515,17.111119614964515
2019-03-19 18:00:00,27,28.4,0.4898979485566356,1.0,63.6,3.261901286060018,6.0,86.4,6.343500610861482,9.0,0.4,0.0,0.0,14.0,0.0,0.0,114.4,0.4898979485566356,1.0,1.14,0.4498888751680797,0.7000000000000001,1008.2,0.0,0.0,153.3,0.0,0.0,19.0,0.0,0.0,51.8,0.4,0.0,125.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,5,60.0,1471.12,43.73831970081461,16.738319700814607
2019-03-19 19:00:00,24,37.333333333333336,1.1055415967851332,0.75,73.0,1.8257418583505536,2.25,101.16666666666669,4.913134324327891,6.75,0.3999999999999999,5.551115123125783e-17,0.0,14.0,0.0,0.0,112.5,3.1490739379485304,1.75,1.1666666666666667,0.339934634239519,0.65,1008.3166666666668,0.0372677996250049,0.0,153.29999999999998,2.8421709430404014e-14,0.0,18.0,0.0,0.0,56.0,0.0,0.0,125.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,6,60.0,2090.666666666667,45.268365192493484,21.268365192493484
2019-03-19 20:00:00,24,32.25,0.4330127018922193,0.25,67.25,2.947456530637899,2.75,94.0,3.5355339059327378,6.5,0.4,0.0,0.0,14.0,0.0,0.0,110.75,1.299038105676658,2.25,0.8999999999999999,0.158113883008419,0.2499999999999999,1008.05,0.0500000000000113,0.1000000000000227,153.3,0.0,0.0,17.0,0.0,0.0,56.0,0.0,0.0,125.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,4,120.0,1806.0,47.58541696007726,23.58541696007726
2019-03-19 21:00:00,27,37.0,0.0,0.0,63.66666666666666,1.247219128924647,1.5,85.33333333333333,4.027681991198191,4.5,0.4000000000000001,5.551115123125783e-17,0.0,14.0,0.0,0.0,103.66666666666669,0.4714045207910317,0.5,1.8666666666666665,0.4496912521077347,0.4999999999999998,1008.1666666666666,0.0471404520791138,0.0499999999999545,153.3,0.0,0.0,17.0,0.0,0.0,58.333333333333336,0.4714045207910317,0.5,125.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,3,60.0,2158.3333333333335,40.422292069633805,13.422292069633805
2019-03-19 22:00:00,25,39.16666666666666,0.6871842709362768,0.75,77.16666666666667,1.4624940645653537,2.25,105.66666666666669,2.748737083745107,4.0,0.3999999999999999,5.551115123125783e-17,0.0,14.0,0.0,0.0,109.0,0.0,0.0,1.5833333333333333,0.5398044913567216,0.3000000000000002,1007.7666666666668,0.0471404520790603,0.0749999999999317,153.29999999999998,2.8421709430404014e-14,0.0,17.0,0.0,0.0,62.833333333333336,0.3726779962499649,0.0,125.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,6,60.0,2460.9722222222217,39.97043241002083,14.970432410020827
2019-03-19 23:00:00,25,37.5,0.5,1.0,56.0,2.23606797749979,2.25,80.66666666666667,1.1055415967851334,0.75,0.3999999999999999,5.551115123125783e-17,0.0,14.0,0.0,0.0,98.0,0.5773502691896257,0.0,1.883333333333333,0.8744839748229938,1.6,1007.2333333333336,0.0471404520790602,0.0749999999999317,153.29999999999998,2.8421709430404014e-14,0.0,17.0,0.0,0.0,58.5,0.5,1.0,125.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,23,6,0.0,2193.75,35.869284855189036,10.869284855189036
2019-03-20 00:00:00,24,30.8,0.4,0.0,42.8,1.16619037896906,2.0,68.2,2.4,2.0,0.4,0.0,0.0,14.0,0.0,0.0,70.0,0.8944271909999159,2.0,1.36,0.2939387691339813,0.5999999999999999,1005.86,0.1019803902718432,0.1000000000000227,153.3,0.0,0.0,16.0,0.0,0.0,57.0,0.0,0.0,125.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,5,60.0,1755.6000000000001,31.769951497060223,7.769951497060223
2019-03-20 01:00:00,24,32.0,0.0,0.0,40.4,0.7999999999999999,0.0,63.8,1.16619037896906,2.0,0.4,0.0,0.0,14.0,0.0,0.0,63.2,0.7483314773547882,1.0,0.96,0.5238320341483518,0.5000000000000001,1004.94,0.0489897948556747,0.1000000000000227,153.3,0.0,0.0,16.0,0.0,0.0,59.0,0.0,0.0,125.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,5,60.0,1888.0,30.85602989836337,6.856029898363371
2019-03-20 02:00:00,22,46.2,0.4,0.0,44.8,1.16619037896906,1.0,72.2,1.7204650534085253,2.0,0.4,0.0,0.0,14.0,0.0,0.0,55.6,0.4898979485566356,1.0,1.0799999999999998,0.2785677655436824,0.3,1004.26,0.1199999999999742,0.1999999999999318,155.3,0.0,0.0,14.0,0.0,0.0,78.0,0.0,0.0,125.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,5,60.0,3603.6000000000004,32.96729297426673,10.967292974266734
2019-03-20 03:00:00,26,59.0,0.0,0.0,49.6,1.3564659966250536,3.0,78.0,1.7888543819998317,2.0,0.4,0.0,0.0,14.0,0.0,0.0,52.0,0.6324555320336759,0.0,1.02,0.1939071942966531,0.2999999999999999,1002.46,0.0800000000000182,0.0,158.4,0.0,0.0,13.0,0.0,0.0,87.0,0.0,0.0,125.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,5,60.0,5133.0,35.45604569614664,9.456045696146639
2019-03-20 04:00:00,27,54.6,0.4898979485566356,1.0,46.8,3.1240998703626617,1.0,74.8,2.9257477676655586,3.0,0.4,0.0,0.0,14.0,0.0,0.0,41.0,0.8944271909999159,2.0,0.9999999999999998,0.6899275324264135,0.4,1001.12,0.0400000000000091,0.0,158.4,0.0,0.0,14.0,0.0,0.0,84.2,0.4,0.0,125.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,5,60.0,4597.320000000001,32.852307040749736,5.852307040749736
2019-03-20 05:00:00,34,57.4,1.0198039027185568,1.0,55.0,0.8944271909999159,2.0,81.0,1.7888543819998317,2.0,0.4,0.0,0.0,14.0,0.0,0.0,32.6,0.4898979485566356,1.0,1.3199999999999998,0.466476151587624,0.8,1000.6,0.0632455532033819,0.0,158.42000000000002,0.0399999999999977,0.0,14.0,0.0,0.0,82.6,0.4898979485566356,1.0,125.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,5,60.0,4741.24,36.12052828467766,2.120528284677661
2019-03-20 06:00:00,43,62.16666666666666,1.7716909687891085,1.0,70.5,2.217355782608345,2.5,97.66666666666669,3.815174380753199,6.0,0.3999999999999999,5.551115123125783e-17,0.0,14.0,0.0,0.0,31.666666666666668,1.7950549357115015,2.75,0.8500000000000001,0.3095695936834451,0.4000000000000001,1000.3166666666668,0.2910708199429014,0.4250000000000682,163.68333333333334,0.106718737290551,0.0999999999999943,13.0,0.0,0.0,93.33333333333331,0.4714045207910317,0.75,125.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,6,60.0,5802.22222222222,43.68369271918035,0.6836927191803497
2019-03-20 07:00:00,39,73.5,2.6299556396765835,1.75,65.0,1.8257418583505536,2.25,88.83333333333333,2.3392781412697,3.75,0.3999999999999999,5.551115123125783e-17,0.0,14.0,0.0,0.0,35.166666666666664,1.0671873729054748,1.5,0.9666666666666668,0.7909207011803115,0.3249999999999999,999.85,0.0763762615825775,0.0750000000000454,164.0,0.0,0.0,14.0,0.0,0.0,89.66666666666667,0.7453559924999299,0.0,125.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,6,60.0,6590.5,42.73875234360666,3.738752343606663
2019-03-20 08:00:00,37,87.2,0.7483314773547882,1.0,63.8,2.638181191654584,1.0,87.8,3.54400902933387,1.0,0.5,0.0,0.0,16.0,0.0,0.0,30.8,0.7483314773547883,1.0,1.06,0.7059745037889116,1.5,999.6,0.0,0.0,164.0,0.0,0.0,16.0,0.0,0.0,83.4,0.8,1.0,125.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,5,60.0,7272.4800000000005,45.30315023141801,8.303150231418009
2019-03-20 09:00:00,39,72.5,0.7637626158259734,0.75,63.5,2.565800719723442,2.75,84.66666666666667,2.6246692913372702,3.0,0.5,0.0,0.0,14.0,0.0,0.0,39.16666666666666,1.3437096247164249,0.75,1.0333333333333334,0.6649979114420002,0.0,998.8666666666668,0.0471404520791138,0.0750000000000454,164.0,0.0,0.0,19.0,0.0,0.0,73.16666666666667,0.6871842709362769,0.75,125.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,6,60.0,5304.583333333334,42.75314752755673,3.7531475275567274
2019-03-20 10:00:00,22,65.5,2.0615528128088303,0.75,59.5,1.8027756377319943,0.75,79.83333333333333,2.034425935955617,2.25,0.5,0.0,0.0,14.0,0.0,0.0,47.66666666666666,1.795054935711501,1.75,0.8166666666666668,0.2793842435706701,0.4499999999999999,998.6833333333332,0.0687184270936111,0.0750000000000454,164.0,0.0,0.0,21.0,0.0,0.0,71.33333333333333,0.4714045207910317,0.75,126.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,6,60.0,4672.333333333333,41.90818041071858,19.90818041071858
2019-03-20 11:00:00,27,61.0,6.506407098647712,11.75,50.16666666666666,2.4094720491334933,3.75,72.66666666666667,2.134374745810949,3.0,0.5,0.0,0.0,14.0,0.0,0.0,68.66666666666667,2.808716591058786,4.75,1.5333333333333334,0.8319989316232456,1.075,997.7,0.0577350269189428,0.0,165.70000000000002,2.8421709430404014e-14,0.0,23.5,0.5,1.0,71.0,0.816496580927726,1.5,126.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,6,60.0,4331.0,42.66777197339246,15.667771973392462
2019-03-20 12:00:00,22,43.333333333333336,4.109609335312651,6.75,51.66666666666666,2.7487370837451075,2.25,74.5,1.5,2.25,0.5,0.0,0.0,14.0,0.0,0.0,62.333333333333336,1.8856180831641267,3.25,3.883333333333333,1.8424771972054963,2.0500000000000003,998.7000000000002,0.0999999999999659,0.1999999999999318,166.21666666666667,0.0897527467855831,0.1750000000000113,22.0,0.0,0.0,77.16666666666667,1.3437096247164249,1.75,126.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,6,0.0,3343.888888888889,39.25566892329269,17.25566892329269
2019-03-20 13:00:00,19,60.5,1.2583057392117916,2.5,45.16666666666666,2.4776781245530843,3.5,68.66666666666667,1.699673171197595,2.25,0.5,0.0,0.0,14.0,0.0,0.0,55.16666666666666,1.3437096247164249,0.75,1.6,0.8962886439832501,0.95,999.0,0.1000000000000227,0.0750000000000454,167.70000000000002,2.8421709430404014e-14,0.0,21.0,0.0,0.0,84.16666666666667,0.6871842709362769,0.75,126.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,6,0.0,5092.083333333334,38.97063160838418,19.97063160838418
2019-03-20 14:00:00,20,53.4,0.4898979485566356,1.0,41.8,1.833030277982336,2.0,65.0,2.449489742783178,3.0,0.4,0.0,0.0,14.0,0.0,0.0,56.6,0.4898979485566356,1.0,1.3199999999999998,0.4445222154178574,0.3,998.84,0.0489897948556747,0.1000000000000227,169.0,0.0,0.0,20.0,0.0,0.0,85.8,0.4,0.0,126.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,5,60.0,4581.719999999999,37.81883263802763,17.81883263802763
