dt,PM10,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_PM10_mean_x_hum,PM10_calib_pred,residual
2019-03-18 11:00:00,117,208.3636363636364,7.946099412149875,6.5,151.45454545454547,6.2430126230506895,4.0,0.5,0.0,0.0,83.63636363636364,1.431637795274875,3.0,16.0,0.0,0.0,64.36363636363636,2.143604749554836,4.5,0.9909090909090909,0.4294913385824624,0.5,1016.4,0.0603022689155664,0.0,153.29999999999998,2.8421709430404014e-14,0.0,16.0,0.0,0.0,63.27272727272727,0.4453617714151233,0.5,124.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,11,0.0,13183.735537190085,145.07959722222225,28.079597222222247
2019-03-18 12:00:00,89,124.1818181818182,4.6283352950392205,3.5,92.45454545454544,2.7753340949952268,4.5,0.4,0.0,0.0,41.54545454545455,0.4979295977319691,1.0,13.0,0.0,0.0,85.9090909090909,0.668042657122685,0.5,0.8909090909090908,0.3629539050486751,0.3,1016.1818181818184,0.0715818897637258,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,16.0,0.0,0.0,59.63636363636363,0.4810456929208346,1.0,124.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,11,0.0,7405.752066115703,99.67093121693128,10.67093121693128
2019-03-18 13:00:00,77,127.1818181818182,3.511492348332357,4.0,95.0909090909091,3.502065506228768,4.5,0.4,0.0,0.0,33.63636363636363,1.36666330712481,2.5,13.0,0.0,0.0,91.27272727272728,0.4453617714151233,0.5,1.290909090909091,0.4294913385824623,0.3999999999999999,1015.2545454545456,0.0890723542829964,0.099999999999909,153.29999999999998,2.8421709430404014e-14,0.0,16.0,0.0,0.0,58.0,0.6030226891555273,0.0,124.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,11,0.0,7376.545454545456,107.1295780423281,30.129578042328106
2019-03-18 14:00:00,59,86.81818181818181,6.102431435213967,10.5,65.54545454545455,5.331955744950975,9.5,0.4,0.0,0.0,27.0,0.0,0.0,13.0,0.0,0.0,94.9090909090909,3.232070697205669,3.0,1.1727272727272728,0.4672762645780507,0.8500000000000001,1014.1818181818184,0.0574959574575987,0.0499999999999545,153.29999999999998,2.8421709430404014e-14,0.0,17.0,0.0,0.0,51.81818181818182,0.5749595745760689,0.5,124.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,11,0.0,4498.760330578512,88.80002182539687,29.80002182539687
2019-03-18 15:00:00,61,77.0909090909091,1.6211413181933645,1.5,54.36363636363637,1.7200807207658635,3.0,0.4,0.0,0.0,27.0,0.0,0.0,13.0,0.0,0.0,94.72727272727272,1.3545149477955762,1.5,1.4727272727272729,0.4711512189036341,0.75,1013.481818181818,0.0574959574576199,0.0499999999999545,153.29999999999998,2.8421709430404014e-14,0.0,17.181818181818183,0.385694607919935,0.0,50.36363636363637,0.642824346533225,1.0,124.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,11,0.0,3882.578512396695,71.6539603174603,10.653960317460303
2019-03-18 16:00:00,62,79.0,1.5811388300841898,2.5,58.0,1.4142135623730951,1.0,0.4,0.0,0.0,27.0,0.0,0.0,13.0,0.0,0.0,89.0,1.5811388300841898,2.5,1.475,0.4437059837324712,0.7250000000000001,1013.45,0.0500000000000113,0.1000000000000227,153.3,0.0,0.0,17.25,0.4330127018922193,0.25,49.0,0.7071067811865476,0.5,124.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,4,120.0,3871.0,70.62602976190469,8.62602976190469
2019-03-18 19:00:00,58,76.18181818181819,2.0368505911280077,2.0,49.81818181818182,2.328408813611945,2.0,0.4,0.0,0.0,43.63636363636363,1.822721605069402,2.5,14.0,0.0,0.0,60.72727272727273,2.699862255439545,3.0,0.5636363636363636,0.2346088709193443,0.4,1013.8454545454543,0.0655554777357008,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,14.0,0.0,0.0,62.27272727272727,0.4453617714151233,0.5,124.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,11,0.0,4744.0495867768595,67.07882275132272,9.078822751322718
2019-03-18 22:00:00,83,95.1818181818182,4.130115160582017,5.5,71.45454545454545,2.270908363053963,2.0,0.4,0.0,0.0,107.36363636363636,1.8719327529067271,3.5,14.545454545454543,0.4979295977319691,1.0,44.90909090909091,2.0650575802910085,3.5,0.4363636363636364,0.1720080720765863,0.25,1014.5272727272728,0.0616575453011528,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,12.0,0.0,0.0,75.54545454545455,0.4979295977319691,1.0,124.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,11,0.0,7190.553719008266,77.15721572871574,-5.842784271284259
2019-03-19 00:00:00,79,117.9090909090909,4.699217448480031,7.5,86.0909090909091,3.0882341366296417,4.5,0.4,0.0,0.0,127.9090909090909,2.2342192231717286,4.5,17.0,0.0,0.0,35.27272727272727,1.4826824027545535,2.5,0.5545454545454546,0.1924182771683338,0.1999999999999999,1014.6272727272728,0.0445361771415224,0.0500000000000682,153.29999999999998,2.8421709430404014e-14,0.0,11.0,0.0,0.0,81.0,0.0,0.0,124.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,11,0.0,9550.636363636364,81.57645833333329,2.576458333333292
2019-03-19 01:00:00,77,114.72727272727272,3.816016702148247,6.0,82.9090909090909,2.4291616756158887,4.5,0.4,0.0,0.0,121.0,1.348399724926484,2.0,17.0,0.0,0.0,30.09090909090909,0.7925270806437588,1.5,0.6000000000000001,0.3190896140869863,0.2499999999999999,1014.636363636364,0.0481045692920944,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,11.0,0.0,0.0,83.0,0.0,0.0,124.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,11,0.0,9522.363636363636,73.29087433862435,-3.7091256613756514
2019-03-19 04:00:00,84,140.1818181818182,6.617032867301035,10.0,100.0909090909091,3.232070697205669,3.5,0.4,0.0,0.0,98.45454545454544,0.8907235428302466,1.0,16.09090909090909,0.2874797872880345,0.0,26.0,0.0,0.0,0.8909090909090908,0.3579094488187187,0.25,1013.9909090909092,0.0514259477226696,0.0,153.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,88.72727272727273,0.4453617714151233,0.5,124.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,11,0.0,12437.950413223141,88.42526027213532,4.4252602721353185
2019-03-19 05:00:00,83,150.0,4.199567077254945,2.5,107.0,3.411211461689767,5.0,0.4,0.0,0.0,86.81818181818181,1.02851895445316,2.0,16.90909090909091,0.2874797872880345,0.0,26.0,0.0,0.0,0.6727272727272727,0.3492613220417917,0.3,1014.5,0.0603022689155664,0.0,153.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,91.27272727272728,0.4453617714151233,0.5,124.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,11,0.0,13690.909090909092,87.79398478835975,4.793984788359751
2019-03-19 06:00:00,87,156.27272727272728,4.223116236122522,4.0,110.27272727272728,1.9582417480489107,3.5,0.4,0.0,0.0,89.27272727272727,1.1354541815269814,1.5,16.363636363636363,0.4810456929208347,1.0,26.0,0.0,0.0,0.7272727272727273,0.2452861375133098,0.2500000000000001,1014.7363636363636,0.0771389215839533,0.099999999999909,153.29999999999998,2.8421709430404014e-14,0.0,10.454545454545457,0.4979295977319691,1.0,90.0,0.0,0.0,124.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,11,0.0,14064.545454545456,89.70976190476188,2.7097619047618764
2019-03-19 07:00:00,95,164.57142857142858,5.421047417431507,7.0,117.42857142857144,3.849198167230708,5.0,0.3999999999999999,5.551115123125783e-17,0.0,86.71428571428571,0.880630571852711,0.5,17.0,0.0,0.0,26.0,0.0,0.0,0.5571428571428572,0.139970842444753,0.1999999999999999,1015.1857142857142,0.0349927106111962,0.0,153.29999999999998,2.8421709430404014e-14,0.0,10.571428571428571,0.4948716593053935,1.0,91.0,0.0,0.0,124.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,7,0.0,14976.000000000002,90.00015939153437,-4.999840608465632
2019-03-19 08:00:00,98,154.72727272727272,3.9101478486557393,6.0,109.8181818181818,2.690663379445226,3.5,0.5,0.0,0.0,96.1818181818182,2.16661368869327,4.0,17.0,0.0,0.0,26.63636363636364,0.4810456929208346,1.0,0.9545454545454546,0.5280558447802766,0.6499999999999999,1015.6090909090908,0.0668042657122836,0.0500000000000682,153.29999999999998,2.8421709430404014e-14,0.0,13.0,0.0,0.0,80.36363636363636,0.4810456929208347,1.0,124.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,12434.446280991735,102.48263624338632,4.482636243386324
2019-03-19 09:00:00,74,122.4,3.411744421846396,4.0,89.5,3.2015621187164243,4.5,0.5,0.0,0.0,66.7,2.491987158875422,3.5,14.3,0.4582575694955839,0.75,42.0,2.1908902300206643,1.75,1.64,0.6359245238233857,0.6499999999999999,1015.91,0.0300000000000068,0.0,153.3,0.0,0.0,15.5,0.5,1.0,72.5,0.5,1.0,124.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,10,60.0,8874.0,93.1323075396826,19.1323075396826
2019-03-19 10:00:00,66,100.0909090909091,3.871916261644883,5.5,74.36363636363636,2.804954294643911,4.0,0.5,0.0,0.0,39.90909090909091,0.9958591954639384,1.5,14.0,0.0,0.0,57.54545454545455,2.31059364129797,1.0,1.8545454545454545,0.5105498575308717,0.7500000000000004,1015.5181818181816,0.0574959574576199,0.0499999999999545,153.29999999999998,2.8421709430404014e-14,0.0,17.363636363636363,0.4810456929208346,1.0,63.90909090909091,0.668042657122685,0.5,125.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,11,0.0,6396.719008264463,83.71316997354498,17.71316997354498
2019-03-19 11:00:00,60,87.54545454545455,5.516316893192024,5.5,65.72727272727273,3.386897456399484,4.0,0.5,0.0,0.0,30.818181818181817,0.9359663764533636,1.5,14.0,0.0,0.0,71.54545454545455,2.061051645228116,3.5,1.4727272727272729,0.7699951701039891,1.1,1014.7454545454548,0.0655554777356736,0.099999999999909,153.29999999999998,2.8421709430404014e-14,0.0,19.181818181818183,0.385694607919935,0.0,58.18181818181818,1.33608531424537,2.5,125.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,11,0.0,5093.553719008264,79.29826455026455,19.29826455026455
2019-03-19 14:00:00,104,65.7,1.268857754044952,1.75,42.3,1.268857754044952,1.5,0.4,0.0,0.0,26.0,0.0,0.0,14.0,0.0,0.0,109.8,0.6,0.75,1.73,0.8161494961096282,1.3000000000000005,1010.6,0.1264911064067279,0.1750000000000682,153.3,0.0,0.0,22.5,0.5,1.0,41.3,0.6403124237432849,1.0,125.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,10,0.0,2713.41,67.22635052910049,-36.773649470899514
2019-03-19 15:00:00,80,84.0,2.1908902300206643,3.0,63.8,1.833030277982336,4.0,0.4,0.0,0.0,26.0,0.0,0.0,14.0,0.0,0.0,119.0,1.2649110640673518,2.0,1.46,0.7418894796396562,0.4,1009.52,0.0400000000000091,0.0,153.3,0.0,0.0,23.0,0.0,0.0,42.0,0.0,0.0,125.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,5,60.0,3528.0,79.4374272486772,-0.5625727513228043
2019-03-19 16:00:00,82,94.16666666666669,3.531603350069516,4.0,68.66666666666667,1.5986105077709063,0.75,0.3999999999999999,5.551115123125783e-17,0.0,28.0,0.0,0.0,14.0,0.0,0.0,127.66666666666669,1.247219128924647,1.0,1.2166666666666666,0.3387066905483595,0.475,1008.8666666666668,0.0942809041581942,0.0750000000000454,153.29999999999998,2.8421709430404014e-14,0.0,22.0,0.0,0.0,45.66666666666666,0.4714045207910317,0.75,125.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,6,60.0,4300.277777777777,85.89400264550274,3.894002645502738
2019-03-19 17:00:00,94,98.0,4.289522117905444,9.0,71.4,1.743559577416269,2.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,129.4,1.019803902718557,1.0,1.7399999999999998,0.7364781055808788,0.6000000000000001,1008.22,0.0399999999999636,0.0,153.3,0.0,0.0,20.4,0.4898979485566356,1.0,49.8,0.4,0.0,125.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,5,60.0,4880.4,87.0029914021164,-6.997008597883607
2019-03-19 18:00:00,94,86.4,6.343500610861482,9.0,63.6,3.261901286060018,6.0,0.4,0.0,0.0,28.4,0.4898979485566356,1.0,14.0,0.0,0.0,114.4,0.4898979485566356,1.0,1.14,0.4498888751680797,0.7000000000000001,1008.2,0.0,0.0,153.3,0.0,0.0,19.0,0.0,0.0,51.8,0.4,0.0,125.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,5,60.0,4475.52,85.18270568783072,-8.817294312169281
2019-03-19 19:00:00,103,101.16666666666669,4.913134324327891,6.75,73.0,1.8257418583505536,2.25,0.3999999999999999,5.551115123125783e-17,0.0,37.333333333333336,1.1055415967851332,0.75,14.0,0.0,0.0,112.5,3.1490739379485304,1.75,1.1666666666666667,0.339934634239519,0.65,1008.3166666666668,0.0372677996250049,0.0,153.29999999999998,2.8421709430404014e-14,0.0,18.0,0.0,0.0,56.0,0.0,0.0,125.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,6,60.0,5665.333333333334,88.45762415824916,-14.54237584175084
2019-03-19 20:00:00,75,94.0,3.5355339059327378,6.5,67.25,2.947456530637899,2.75,0.4,0.0,0.0,32.25,0.4330127018922193,0.25,14.0,0.0,0.0,110.75,1.299038105676658,2.25,0.8999999999999999,0.158113883008419,0.2499999999999999,1008.05,0.0500000000000113,0.1000000000000227,153.3,0.0,0.0,17.0,0.0,0.0,56.0,0.0,0.0,125.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,4,120.0,5264.0,85.93400529100529,10.934005291005292
2019-03-19 21:00:00,88,85.33333333333333,4.027681991198191,4.5,63.66666666666666,1.247219128924647,1.5,0.4000000000000001,5.551115123125783e-17,0.0,37.0,0.0,0.0,14.0,0.0,0.0,103.66666666666669,0.4714045207910317,0.5,1.8666666666666665,0.4496912521077347,0.4999999999999998,1008.1666666666666,0.0471404520791138,0.0499999999999545,153.3,0.0,0.0,17.0,0.0,0.0,58.333333333333336,0.4714045207910317,0.5,125.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,3,60.0,4977.777777777777,76.76375661375663,-11.236243386243373
2019-03-19 22:00:00,84,105.66666666666669,2.748737083745107,4.0,77.16666666666667,1.4624940645653537,2.25,0.3999999999999999,5.551115123125783e-17,0.0,39.16666666666666,0.6871842709362768,0.75,14.0,0.0,0.0,109.0,0.0,0.0,1.5833333333333333,0.5398044913567216,0.3000000000000002,1007.7666666666668,0.0471404520790603,0.0749999999999317,153.29999999999998,2.8421709430404014e-14,0.0,17.0,0.0,0.0,62.833333333333336,0.3726779962499649,0.0,125.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,6,60.0,6639.3888888888905,89.87061688311688,5.870616883116881
2019-03-19 23:00:00,65,80.66666666666667,1.1055415967851334,0.75,56.0,2.23606797749979,2.25,0.3999999999999999,5.551115123125783e-17,0.0,37.5,0.5,1.0,14.0,0.0,0.0,98.0,0.5773502691896257,0.0,1.883333333333333,0.8744839748229938,1.6,1007.2333333333336,0.0471404520790602,0.0749999999999317,153.29999999999998,2.8421709430404014e-14,0.0,17.0,0.0,0.0,58.5,0.5,1.0,125.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,23,6,0.0,4719.0,72.0345066137566,7.034506613756605
2019-03-20 00:00:00,56,68.2,2.4,2.0,42.8,1.16619037896906,2.0,0.4,0.0,0.0,30.8,0.4,0.0,14.0,0.0,0.0,70.0,0.8944271909999159,2.0,1.36,0.2939387691339813,0.5999999999999999,1005.86,0.1019803902718432,0.1000000000000227,153.3,0.0,0.0,16.0,0.0,0.0,57.0,0.0,0.0,125.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,5,60.0,3887.4,56.79819246031744,0.7981924603174377
2019-03-20 01:00:00,52,63.8,1.16619037896906,2.0,40.4,0.7999999999999999,0.0,0.4,0.0,0.0,32.0,0.0,0.0,14.0,0.0,0.0,63.2,0.7483314773547882,1.0,0.96,0.5238320341483518,0.5000000000000001,1004.94,0.0489897948556747,0.1000000000000227,153.3,0.0,0.0,16.0,0.0,0.0,59.0,0.0,0.0,125.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,5,60.0,3764.2,55.50683134920636,3.506831349206358
2019-03-20 02:00:00,49,72.2,1.7204650534085253,2.0,44.8,1.16619037896906,1.0,0.4,0.0,0.0,46.2,0.4,0.0,14.0,0.0,0.0,55.6,0.4898979485566356,1.0,1.0799999999999998,0.2785677655436824,0.3,1004.26,0.1199999999999742,0.1999999999999318,155.3,0.0,0.0,14.0,0.0,0.0,78.0,0.0,0.0,125.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,5,60.0,5631.6,52.19286706349204,3.192867063492038
2019-03-20 03:00:00,43,78.0,1.7888543819998317,2.0,49.6,1.3564659966250536,3.0,0.4,0.0,0.0,59.0,0.0,0.0,14.0,0.0,0.0,52.0,0.6324555320336759,0.0,1.02,0.1939071942966531,0.2999999999999999,1002.46,0.0800000000000182,0.0,158.4,0.0,0.0,13.0,0.0,0.0,87.0,0.0,0.0,125.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,5,60.0,6786.0,43.91430952380952,0.9143095238095214
2019-03-20 04:00:00,41,74.8,2.9257477676655586,3.0,46.8,3.1240998703626617,1.0,0.4,0.0,0.0,54.6,0.4898979485566356,1.0,14.0,0.0,0.0,41.0,0.8944271909999159,2.0,0.9999999999999998,0.6899275324264135,0.4,1001.12,0.0400000000000091,0.0,158.4,0.0,0.0,14.0,0.0,0.0,84.2,0.4,0.0,125.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,5,60.0,6298.16,50.74971693121694,9.749716931216938
2019-03-20 05:00:00,47,81.0,1.7888543819998317,2.0,55.0,0.8944271909999159,2.0,0.4,0.0,0.0,57.4,1.0198039027185568,1.0,14.0,0.0,0.0,32.6,0.4898979485566356,1.0,1.3199999999999998,0.466476151587624,0.8,1000.6,0.0632455532033819,0.0,158.42000000000002,0.0399999999999977,0.0,14.0,0.0,0.0,82.6,0.4898979485566356,1.0,125.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,5,60.0,6690.599999999999,49.803046296296294,2.8030462962962943
2019-03-20 06:00:00,45,97.66666666666669,3.815174380753199,6.0,70.5,2.217355782608345,2.5,0.3999999999999999,5.551115123125783e-17,0.0,62.16666666666666,1.7716909687891085,1.0,14.0,0.0,0.0,31.666666666666668,1.7950549357115015,2.75,0.8500000000000001,0.3095695936834451,0.4000000000000001,1000.3166666666668,0.2910708199429014,0.4250000000000682,163.68333333333334,0.106718737290551,0.0999999999999943,13.0,0.0,0.0,93.33333333333331,0.4714045207910317,0.75,125.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,6,60.0,9115.555555555555,51.37473556998557,6.3747355699855675
2019-03-20 07:00:00,58,88.83333333333333,2.3392781412697,3.75,65.0,1.8257418583505536,2.25,0.3999999999999999,5.551115123125783e-17,0.0,73.5,2.6299556396765835,1.75,14.0,0.0,0.0,35.166666666666664,1.0671873729054748,1.5,0.9666666666666668,0.7909207011803115,0.3249999999999999,999.85,0.0763762615825775,0.0750000000000454,164.0,0.0,0.0,14.0,0.0,0.0,89.66666666666667,0.7453559924999299,0.0,125.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,6,60.0,7965.388888888889,51.575058862433856,-6.424941137566144
2019-03-20 08:00:00,57,87.8,3.54400902933387,1.0,63.8,2.638181191654584,1.0,0.5,0.0,0.0,87.2,0.7483314773547882,1.0,16.0,0.0,0.0,30.8,0.7483314773547883,1.0,1.06,0.7059745037889116,1.5,999.6,0.0,0.0,164.0,0.0,0.0,16.0,0.0,0.0,83.4,0.8,1.0,125.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,5,60.0,7322.52,61.6933287037037,4.693328703703699
2019-03-20 09:00:00,65,84.66666666666667,2.6246692913372702,3.0,63.5,2.565800719723442,2.75,0.5,0.0,0.0,72.5,0.7637626158259734,0.75,14.0,0.0,0.0,39.16666666666666,1.3437096247164249,0.75,1.0333333333333334,0.6649979114420002,0.0,998.8666666666668,0.0471404520791138,0.0750000000000454,164.0,0.0,0.0,19.0,0.0,0.0,73.16666666666667,0.6871842709362769,0.75,125.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,6,60.0,6194.777777777778,71.36982671957671,6.369826719576707
2019-03-20 10:00:00,101,79.83333333333333,2.034425935955617,2.25,59.5,1.8027756377319943,0.75,0.5,0.0,0.0,65.5,2.0615528128088303,0.75,14.0,0.0,0.0,47.66666666666666,1.795054935711501,1.75,0.8166666666666668,0.2793842435706701,0.4499999999999999,998.6833333333332,0.0687184270936111,0.0750000000000454,164.0,0.0,0.0,21.0,0.0,0.0,71.33333333333333,0.4714045207910317,0.75,126.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,6,60.0,5694.777777777777,69.09700793650792,-31.90299206349208
2019-03-20 11:00:00,60,72.66666666666667,2.134374745810949,3.0,50.16666666666666,2.4094720491334933,3.75,0.5,0.0,0.0,61.0,6.506407098647712,11.75,14.0,0.0,0.0,68.66666666666667,2.808716591058786,4.75,1.5333333333333334,0.8319989316232456,1.075,997.7,0.0577350269189428,0.0,165.70000000000002,2.8421709430404014e-14,0.0,23.5,0.5,1.0,71.0,0.816496580927726,1.5,126.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,6,60.0,5159.333333333334,73.43637500000001,13.436375000000012
2019-03-20 12:00:00,58,74.5,1.5,2.25,51.66666666666666,2.7487370837451075,2.25,0.5,0.0,0.0,43.333333333333336,4.109609335312651,6.75,14.0,0.0,0.0,62.333333333333336,1.8856180831641267,3.25,3.883333333333333,1.8424771972054963,2.0500000000000003,998.7000000000002,0.0999999999999659,0.1999999999999318,166.21666666666667,0.0897527467855831,0.1750000000000113,22.0,0.0,0.0,77.16666666666667,1.3437096247164249,1.75,126.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,6,0.0,5748.916666666667,59.76565873015872,1.7656587301587194
2019-03-20 13:00:00,29,68.66666666666667,1.699673171197595,2.25,45.16666666666666,2.4776781245530843,3.5,0.5,0.0,0.0,60.5,1.2583057392117916,2.5,14.0,0.0,0.0,55.16666666666666,1.3437096247164249,0.75,1.6,0.8962886439832501,0.95,999.0,0.1000000000000227,0.0750000000000454,167.70000000000002,2.8421709430404014e-14,0.0,21.0,0.0,0.0,84.16666666666667,0.6871842709362769,0.75,126.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,6,0.0,5779.444444444445,55.12680224867729,26.126802248677294
2019-03-20 14:00:00,43,65.0,2.449489742783178,3.0,41.8,1.833030277982336,2.0,0.4,0.0,0.0,53.4,0.4898979485566356,1.0,14.0,0.0,0.0,56.6,0.4898979485566356,1.0,1.3199999999999998,0.4445222154178574,0.3,998.84,0.0489897948556747,0.1000000000000227,169.0,0.0,0.0,20.0,0.0,0.0,85.8,0.4,0.0,126.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,5,60.0,5577.0,43.71085317460315,0.7108531746031517
2019-03-20 15:00:00,27,64.16666666666667,2.4094720491334933,2.5,41.0,1.0,0.75,0.4833333333333333,0.0372677996249964,0.0,68.66666666666667,1.795054935711501,2.75,14.0,0.0,0.0,56.16666666666666,0.3726779962499649,0.0,0.85,0.4272001872658766,0.4499999999999999,999.0,0.1414213562373014,0.1000000000000227,169.1,0.0,0.0,20.0,0.0,0.0,83.0,0.5773502691896257,0.0,126.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,6,60.0,5325.833333333334,51.797196428571404,24.797196428571404
2019-03-20 16:00:00,28,64.25,1.299038105676658,2.0,41.125,0.5994789404140899,0.25,0.5,0.0,0.0,42.375,1.4947825928876748,3.0,14.0,0.0,0.0,52.5,2.23606797749979,4.0,1.1124999999999998,0.3887077951366552,0.5999999999999999,999.3125,0.0330718913883149,0.0,169.1,0.0,0.0,21.0,0.0,0.0,77.75,0.4330127018922193,0.25,126.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,8,0.0,4995.4375,55.54125264550266,27.54125264550266
2019-03-20 17:00:00,31,60.4,1.743559577416269,2.0,38.8,0.7483314773547882,1.0,0.5,0.0,0.0,39.6,1.4966629547095769,2.0,14.0,0.0,0.0,51.0,1.2649110640673518,0.0,0.8800000000000001,0.6431174076325411,1.1,1000.06,0.0800000000000182,0.1000000000000227,169.1,0.0,0.0,22.0,0.0,0.0,72.8,0.7483314773547882,1.0,126.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,5,60.0,4397.12,56.598929232804196,25.598929232804196
2019-03-20 18:00:00,49,63.333333333333336,2.42670329642684,4.0,40.5,1.384437310486346,1.75,0.5,0.0,0.0,45.333333333333336,0.4714045207910317,0.75,14.0,0.0,0.0,54.66666666666666,2.98142396999972,5.0,1.1666666666666667,0.4853406592853678,0.35,1001.4333333333334,0.0471404520791138,0.0750000000000454,169.1,0.0,0.0,21.0,0.0,0.0,76.66666666666667,0.4714045207910317,0.75,126.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,6,0.0,4855.555555555556,54.50676984126983,5.506769841269829
