dt,O3,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_O3_mean_x_hum,O3_calib_pred,residual
2019-03-16 19:00:00,5,66.81818181818181,6.603279926303592,12.5,52.27272727272727,2.0928844424038795,3.5,74.72727272727273,2.135880022631042,3.5,0.4,0.0,0.0,56.18181818181818,1.849726359034164,1.5,13.0,0.0,0.0,0.390909090909091,0.2314167647519609,0.3,1017.4909090909092,0.0287479787288099,0.0,153.09999999999997,2.8421709430404014e-14,0.0,18.0,0.0,0.0,27.727272727272727,0.4453617714151233,0.5,122.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,19,11,0.0,1852.685950413223,79.92459325396823,74.92459325396823
2019-03-16 20:00:00,4,74.18181818181819,7.917967850151519,13.5,71.9090909090909,4.679831882266818,8.5,98.45454545454544,8.060719980967596,14.5,0.6181818181818182,0.102851895445316,0.0999999999999998,112.45454545454544,14.054204394309371,22.5,16.363636363636363,0.642824346533225,0.5,0.2545454545454545,0.0890723542830246,0.0999999999999999,1017.9272727272728,0.0616575453011528,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,16.0,0.0,0.0,37.45454545454545,1.49931113658824,2.5,122.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,20,11,0.0,2778.4462809917354,55.46164947089945,51.46164947089945
2019-03-16 21:00:00,4,56.54545454545455,2.8719216361693296,4.5,73.27272727272727,3.164890033732584,4.0,101.8181818181818,5.253884827927233,8.0,0.9,0.0,0.0,110.1818181818182,10.079846515950726,17.5,17.0,0.0,0.0,0.2272727272727272,0.0445361771415123,0.0499999999999999,1018.6000000000004,0.0738548945876164,0.1000000000001364,153.09999999999997,2.8421709430404014e-14,0.0,14.0,0.0,0.0,44.45454545454545,1.3726971700492272,2.5,122.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,21,11,0.0,2513.7024793388427,56.354216269841245,52.354216269841245
2019-03-17 02:00:00,2,35.27272727272727,0.9620913858416692,0.5,75.0,2.3741027013091998,3.0,104.54545454545456,4.271760045262083,2.0,0.8181818181818183,0.0385694607919934,0.0,140.63636363636363,1.7200807207658635,3.5,18.0,0.0,0.0,0.3636363636363636,0.1431637795274875,0.2,1019.481818181818,0.0385694607920022,0.0,153.09999999999997,2.8421709430404014e-14,0.0,11.0,0.0,0.0,60.0,0.0,0.0,122.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,2,11,0.0,2116.3636363636365,52.21167111592113,50.21167111592113
2019-03-17 03:00:00,2,29.916666666666668,0.9537935951882998,2.0,73.91666666666667,2.8710721961587025,4.0,101.91666666666669,4.030267429781249,4.5,0.8000000000000002,1.1102230246251563e-16,0.0,131.5,2.0615528128088303,3.0,18.0,0.0,0.0,0.3166666666666666,0.089752746785575,0.125,1018.9333333333332,0.0471404520791138,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,10.083333333333334,0.2763853991962833,0.0,64.33333333333333,0.4714045207910317,1.0,122.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,3,12,0.0,1924.638888888889,51.302269841269826,49.302269841269826
2019-03-17 04:00:00,2,28.818181818181817,0.385694607919935,0.0,74.0909090909091,2.3141676475196102,4.5,102.36363636363636,3.3377381364883307,3.5,0.8090909090909091,0.0287479787288034,0.0,127.54545454545456,1.970862126243527,2.0,18.0,0.0,0.0,0.3272727272727273,0.1482682402754553,0.1499999999999999,1018.9454545454544,0.0497929597732082,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,10.0,0.0,0.0,65.9090909090909,0.51425947722658,0.0,122.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,4,11,0.0,1899.380165289256,49.08003354978353,47.08003354978353
2019-03-17 05:00:00,3,27.727272727272727,0.616575453011388,1.0,76.27272727272727,3.164890033732584,3.0,104.36363636363636,3.9375286959468574,6.0,0.8363636363636364,0.0481045692920834,0.0999999999999999,125.54545454545456,0.8907235428302466,1.0,18.0,0.0,0.0,0.3454545454545454,0.1372697170049227,0.25,1019.2727272727273,0.0445361771414718,0.0499999999999545,153.09999999999997,2.8421709430404014e-14,0.0,10.0,0.0,0.0,67.45454545454545,0.4979295977319691,1.0,122.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,5,11,0.0,1870.3305785123966,49.47588161375657,46.47588161375657
2019-03-17 07:00:00,10,27.0,0.0,0.0,83.45454545454545,2.387986461193399,3.5,115.9090909090909,4.870216449446863,6.0,1.0727272727272723,0.0445361771415123,0.05,123.8181818181818,2.2489667048823603,3.5,18.0,0.0,0.0,0.2272727272727273,0.0616575453011387,0.0999999999999999,1020.5272727272728,0.0616575453011528,0.0,153.09999999999997,2.8421709430404014e-14,0.0,10.090909090909092,0.2874797872880344,0.0,69.81818181818181,0.385694607919935,0.0,122.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,7,11,0.0,1885.090909090909,43.40825066137565,33.40825066137565
2019-03-17 10:00:00,104,68.9090909090909,0.51425947722658,0.0,81.81818181818181,1.5850541612875175,2.0,110.36363636363636,3.391774201123205,4.0,1.018181818181818,0.0385694607919935,0.0,128.27272727272728,8.125055626001574,11.0,16.0,0.0,0.0,1.1,0.2558408596267325,0.3999999999999998,1021.6,0.0603022689155664,0.0,153.09999999999997,2.8421709430404014e-14,0.0,19.454545454545453,0.4979295977319691,1.0,34.63636363636363,0.4810456929208346,1.0,123.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,10,11,0.0,2386.760330578512,66.03871230158728,-37.96128769841272
2019-03-17 11:00:00,130,82.63636363636364,1.610913195151759,3.0,71.18181818181819,2.690663379445226,3.5,96.9090909090909,3.728381209892705,5.0,0.9,0.0,0.0,63.54545454545455,1.1570838237598051,1.0,13.0,0.0,0.0,0.9090909090909092,0.1621141318193364,0.1499999999999999,1021.0545454545456,0.0890723542830449,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,21.545454545454547,0.4979295977319691,1.0,27.63636363636364,0.642824346533225,1.0,123.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,11,11,0.0,2283.768595041323,78.88714021164014,-51.112859788359856
2019-03-17 12:00:00,145,89.5,1.5,2.25,53.66666666666666,1.699673171197595,3.0,75.83333333333333,1.674979270186815,2.0,0.7000000000000001,1.1102230246251563e-16,0.0,25.0,0.0,0.0,13.0,0.0,0.0,0.7000000000000001,0.3785938897200182,0.7250000000000002,1020.2,0.0577350269189428,0.0,153.1,0.0,0.0,23.0,0.0,0.0,22.166666666666668,0.3726779962499649,0.0,123.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,12,6,0.0,1983.9166666666667,82.56195171957675,-62.438048280423246
2019-03-17 13:00:00,152,95.54545454545456,0.655554777357089,1.0,65.72727272727273,2.415514591924804,3.5,89.0,5.291502622129181,6.0,0.7000000000000001,1.1102230246251563e-16,0.0,26.454545454545453,0.6555547773570889,1.0,13.0,0.0,0.0,1.3363636363636364,0.5819602099374263,1.0,1018.7090909090912,0.0514259477226331,0.0,153.09999999999997,2.8421709430404014e-14,0.0,24.0,0.0,0.0,23.90909090909091,0.2874797872880345,0.0,123.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,13,11,0.0,2284.4049586776864,84.78685275372777,-67.21314724627223
2019-03-17 14:00:00,158,106.36363636363636,0.77138921583987,1.0,57.36363636363637,1.36666330712481,1.5,78.27272727272727,1.4826824027545538,2.5,0.5,0.0,0.0,23.0,0.0,0.0,13.0,0.0,0.0,1.3909090909090909,0.5177829405781142,0.95,1017.5181818181816,0.0574959574576199,0.0499999999999545,153.09999999999997,2.8421709430404014e-14,0.0,24.0,0.0,0.0,21.09090909090909,0.2874797872880345,0.0,123.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,14,11,0.0,2243.305785123967,86.81889087301585,-71.18110912698415
2019-03-17 15:00:00,160,107.1818181818182,0.5749595745760689,0.5,56.27272727272727,2.7663861917641706,3.5,77.54545454545455,2.675261630829484,2.0,0.5,0.0,0.0,23.0,0.0,0.0,13.0,0.0,0.0,1.1909090909090911,0.4541816726107925,0.4499999999999999,1017.3090909090909,0.0287479787288099,0.0,153.09999999999997,2.8421709430404014e-14,0.0,23.0,0.0,0.0,20.90909090909091,0.668042657122685,0.5,123.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,15,11,0.0,2241.0743801652898,86.06538383838384,-73.93461616161616
2019-03-17 16:00:00,164,115.8181818181818,1.33608531424537,1.0,67.0,1.954016841836789,3.5,90.72727272727272,3.6949820787093777,5.0,0.4363636363636364,0.0481045692920834,0.0999999999999999,24.63636363636364,0.4810456929208346,1.0,13.0,0.0,0.0,1.518181818181818,0.9123577665668638,1.1,1017.4454545454544,0.0497929597732082,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,22.0,0.0,0.0,22.0,0.0,0.0,123.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,16,11,0.0,2547.9999999999995,86.73452777777774,-77.26547222222226
2019-03-17 18:00:00,134,124.27272727272728,2.699862255439545,4.5,80.72727272727273,2.631657241114569,5.5,109.54545454545456,4.356054018440341,7.0,0.4,0.0,0.0,25.545454545454547,0.6555547773570889,1.0,13.0,0.0,0.0,0.6,0.1906925178491184,0.2499999999999999,1017.4272727272728,0.0445361771415224,0.0500000000000682,153.09999999999997,2.8421709430404014e-14,0.0,20.0,0.0,0.0,24.727272727272727,0.4453617714151233,0.5,123.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,18,11,0.0,3072.9256198347107,84.45869179894183,-49.54130820105817
2019-03-17 19:00:00,104,109.0909090909091,4.699217448480031,8.0,96.72727272727272,9.0261328585483,14.0,132.9090909090909,13.16644872016849,20.5,0.4727272727272727,0.0445361771415123,0.0499999999999999,28.90909090909091,1.9284730395996752,3.5,13.0,0.0,0.0,0.8545454545454546,0.4519928325329473,0.75,1017.381818181818,0.0385694607920022,0.0,153.09999999999997,2.8421709430404014e-14,0.0,19.0,0.0,0.0,31.454545454545453,2.0164611829835306,3.5,123.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,19,11,0.0,3431.404958677686,87.37729100529096,-16.622708994709043
2019-03-17 20:00:00,80,103.72727272727272,2.86327559054975,4.5,125.0909090909091,6.459025333938768,8.0,174.45454545454547,9.96688732630236,19.0,0.5,0.0,0.0,42.36363636363637,1.6663911618021237,3.0,13.0,0.0,0.0,0.790909090909091,0.3824669812356842,0.35,1017.9363636363636,0.0481045692920944,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,17.727272727272727,0.4453617714151233,0.5,45.18181818181818,0.574959574576069,0.5,123.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,20,11,0.0,4686.5867768595035,90.34189814814812,10.341898148148118
2019-03-17 21:00:00,84,73.45454545454545,3.0260576321987704,4.5,87.0909090909091,2.778310325442932,4.5,120.27272727272728,6.340216645150071,10.0,0.4,0.0,0.0,47.81818181818182,0.7158188976374372,1.0,13.0,0.0,0.0,0.9909090909090912,0.3654500225862142,0.6000000000000001,1018.3363636363636,0.0642824346533151,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,16.818181818181817,0.385694607919935,0.0,42.90909090909091,0.2874797872880344,0.0,123.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,21,11,0.0,3151.867768595041,85.95093187830687,1.950931878306875
2019-03-17 23:00:00,94,70.81818181818181,0.9359663764533636,2.0,86.9090909090909,2.193152378511785,2.5,120.9090909090909,3.3153786416019035,4.5,0.5,0.0,0.0,39.36363636363637,1.149919149152138,1.0,13.0,0.0,0.0,0.8545454545454546,0.2775334094995227,0.3500000000000001,1018.1545454545457,0.0890723542830111,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,16.0,0.0,0.0,43.09090909090909,0.2874797872880344,0.0,123.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,23,11,0.0,3051.619834710744,83.85486970899467,-10.14513029100533
2019-03-18 01:00:00,77,69.54545454545455,0.655554777357089,1.0,109.9090909090909,4.316028171079716,5.5,158.45454545454547,7.536138827659165,11.5,0.4,0.0,0.0,37.0,0.4264014327112209,0.0,13.0,0.0,0.0,0.7727272727272727,0.2489647988659846,0.35,1017.2272727272727,0.0445361771414718,0.0499999999999545,153.09999999999997,2.8421709430404014e-14,0.0,15.0,0.0,0.0,50.0,0.0,0.0,123.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,11,0.0,3477.2727272727275,82.32849867724867,5.328498677248675
2019-03-18 04:00:00,56,48.0,1.4770978917519928,2.0,147.9090909090909,3.728381209892705,6.5,207.8181818181818,5.982066864131673,9.0,0.4,0.0,0.0,49.0,0.9534625892455924,1.5,13.727272727272728,0.4453617714151233,0.5,0.5636363636363636,0.1149919149152137,0.1999999999999999,1015.6272727272728,0.0445361771415224,0.0500000000000682,153.09999999999997,2.8421709430404014e-14,0.0,14.0,0.0,0.0,61.0,0.0,0.0,123.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,11,0.0,2928.0,67.16709656084662,11.167096560846616
2019-03-18 05:00:00,41,43.36363636363637,1.0679400113155209,1.0,153.63636363636363,2.459590774267033,2.5,217.8181818181818,6.102431435213967,8.0,0.4090909090909091,0.0287479787288034,0.0,53.63636363636363,0.9791208740244554,1.0,14.363636363636363,0.4810456929208346,1.0,0.5,0.2628514962691083,0.4499999999999999,1015.7909090909088,0.0514259477226331,0.0,153.09999999999997,2.8421709430404014e-14,0.0,13.0,0.0,0.0,63.09090909090909,0.2874797872880344,0.0,123.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,11,0.0,2735.851239669422,70.34239682539683,29.342396825396833
2019-03-18 06:00:00,29,38.8,2.0396078054371136,3.5,156.4,3.0724582991474434,2.5,218.8,6.615134163416491,5.25,0.5,0.0,0.0,63.7,2.325940669922601,4.75,16.0,0.0,0.0,0.41,0.1757839583124694,0.175,1015.98,0.0748331477354958,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,13.0,0.0,0.0,66.2,0.4,0.0,123.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,10,0.0,2568.56,59.42255092592593,30.422550925925933
2019-03-18 07:00:00,44,42.09090909090909,0.668042657122685,0.5,170.36363636363637,3.282812742775962,3.5,241.8181818181818,7.309000451724283,9.0,0.5,0.0,0.0,85.45454545454545,0.4979295977319691,1.0,16.0,0.0,0.0,0.8454545454545456,0.3627261335138182,0.6500000000000001,1016.363636363636,0.0642824346533371,0.1000000000000227,153.20000000000002,2.8421709430404014e-14,0.0,13.0,0.0,0.0,74.27272727272727,0.4453617714151233,0.5,123.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,11,0.0,3126.206611570248,67.5521329365079,23.552132936507903
2019-03-18 08:00:00,39,43.63636363636363,1.9198829165402616,4.0,170.0,3.3844564489065974,3.5,239.9090909090909,5.915381267271796,5.0,0.5,0.0,0.0,86.36363636363636,0.4810456929208347,1.0,16.0,0.0,0.0,0.6000000000000001,0.2088931871468374,0.3,1016.7,0.0426401432711075,0.0,153.29999999999998,2.8421709430404014e-14,0.0,13.0,0.0,0.0,73.36363636363636,0.4810456929208347,1.0,123.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,3201.3223140495866,65.11276256613756,26.11276256613756
2019-03-18 09:00:00,43,44.375,1.4086784586980805,2.25,169.125,3.550968177835448,2.25,237.0,8.831760866327848,8.75,0.5,0.0,0.0,76.75,0.9682458365518544,1.25,16.0,0.0,0.0,0.375,0.1391941090707505,0.1,1016.8625,0.0695970545353911,0.1000000000000227,153.3,0.0,0.0,13.75,0.4330127018922193,0.25,72.25,0.4330127018922193,0.25,123.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,8,60.0,3206.09375,60.8102175925926,17.8102175925926
2019-03-18 10:00:00,86,48.81818181818182,0.9359663764533636,1.0,170.9090909090909,2.7453943400984544,4.0,239.27272727272728,7.652580183903621,7.5,0.5,0.0,0.0,97.54545454545456,2.606412943060264,4.0,16.0,0.0,0.0,0.9,0.3190896140869863,0.4500000000000002,1016.6909090909091,0.0514259477226477,0.0,153.29999999999998,2.8421709430404014e-14,0.0,14.0,0.0,0.0,69.36363636363636,0.4810456929208347,1.0,124.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,11,0.0,3386.206611570248,69.81265079365076,-16.18734920634924
2019-03-18 11:00:00,114,64.36363636363636,2.143604749554836,4.5,151.45454545454547,6.2430126230506895,4.0,208.3636363636364,7.946099412149875,6.5,0.5,0.0,0.0,83.63636363636364,1.431637795274875,3.0,16.0,0.0,0.0,0.9909090909090909,0.4294913385824624,0.5,1016.4,0.0603022689155664,0.0,153.29999999999998,2.8421709430404014e-14,0.0,16.0,0.0,0.0,63.27272727272727,0.4453617714151233,0.5,124.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,11,0.0,4072.462809917355,78.82818452380955,-35.171815476190446
2019-03-18 12:00:00,125,85.9090909090909,0.668042657122685,0.5,92.45454545454544,2.7753340949952268,4.5,124.1818181818182,4.6283352950392205,3.5,0.4,0.0,0.0,41.54545454545455,0.4979295977319691,1.0,13.0,0.0,0.0,0.8909090909090908,0.3629539050486751,0.3,1016.1818181818184,0.0715818897637258,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,16.0,0.0,0.0,59.63636363636363,0.4810456929208346,1.0,124.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,11,0.0,5123.305785123966,85.59496584896593,-39.40503415103407
2019-03-18 13:00:00,134,91.27272727272728,0.4453617714151233,0.5,95.0909090909091,3.502065506228768,4.5,127.1818181818182,3.511492348332357,4.0,0.4,0.0,0.0,33.63636363636363,1.36666330712481,2.5,13.0,0.0,0.0,1.290909090909091,0.4294913385824623,0.3999999999999999,1015.2545454545456,0.0890723542829964,0.099999999999909,153.29999999999998,2.8421709430404014e-14,0.0,16.0,0.0,0.0,58.0,0.6030226891555273,0.0,124.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,11,0.0,5293.818181818182,88.25006439393945,-45.749935606060546
2019-03-18 14:00:00,130,94.9090909090909,3.232070697205669,3.0,65.54545454545455,5.331955744950975,9.5,86.81818181818181,6.102431435213967,10.5,0.4,0.0,0.0,27.0,0.0,0.0,13.0,0.0,0.0,1.1727272727272728,0.4672762645780507,0.8500000000000001,1014.1818181818184,0.0574959574575987,0.0499999999999545,153.29999999999998,2.8421709430404014e-14,0.0,17.0,0.0,0.0,51.81818181818182,0.5749595745760689,0.5,124.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,11,0.0,4918.01652892562,91.19209523809519,-38.80790476190481
2019-03-18 15:00:00,118,94.72727272727272,1.3545149477955762,1.5,54.36363636363637,1.7200807207658635,3.0,77.0909090909091,1.6211413181933645,1.5,0.4,0.0,0.0,27.0,0.0,0.0,13.0,0.0,0.0,1.4727272727272729,0.4711512189036341,0.75,1013.481818181818,0.0574959574576199,0.0499999999999545,153.29999999999998,2.8421709430404014e-14,0.0,17.181818181818183,0.385694607919935,0.0,50.36363636363637,0.642824346533225,1.0,124.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,11,0.0,4770.809917355372,90.65277777777766,-27.347222222222342
2019-03-18 16:00:00,106,89.0,1.5811388300841898,2.5,58.0,1.4142135623730951,1.0,79.0,1.5811388300841898,2.5,0.4,0.0,0.0,27.0,0.0,0.0,13.0,0.0,0.0,1.475,0.4437059837324712,0.7250000000000001,1013.45,0.0500000000000113,0.1000000000000227,153.3,0.0,0.0,17.25,0.4330127018922193,0.25,49.0,0.7071067811865476,0.5,124.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,4,120.0,4361.0,89.02417989417978,-16.97582010582022
2019-03-18 19:00:00,63,60.72727272727273,2.699862255439545,3.0,49.81818181818182,2.328408813611945,2.0,76.18181818181819,2.0368505911280077,2.0,0.4,0.0,0.0,43.63636363636363,1.822721605069402,2.5,14.0,0.0,0.0,0.5636363636363636,0.2346088709193443,0.4,1013.8454545454543,0.0655554777357008,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,14.0,0.0,0.0,62.27272727272727,0.4453617714151233,0.5,124.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,11,0.0,3781.6528925619837,81.59142261904765,18.59142261904765
2019-03-18 22:00:00,5,44.90909090909091,2.0650575802910085,3.5,71.45454545454545,2.270908363053963,2.0,95.1818181818182,4.130115160582017,5.5,0.4,0.0,0.0,107.36363636363636,1.8719327529067271,3.5,14.545454545454543,0.4979295977319691,1.0,0.4363636363636364,0.1720080720765863,0.25,1014.5272727272728,0.0616575453011528,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,12.0,0.0,0.0,75.54545454545455,0.4979295977319691,1.0,124.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,11,0.0,3392.677685950413,68.56784788359788,63.56784788359788
2019-03-19 00:00:00,4,35.27272727272727,1.4826824027545535,2.5,86.0909090909091,3.0882341366296417,4.5,117.9090909090909,4.699217448480031,7.5,0.4,0.0,0.0,127.9090909090909,2.2342192231717286,4.5,17.0,0.0,0.0,0.5545454545454546,0.1924182771683338,0.1999999999999999,1014.6272727272728,0.0445361771415224,0.0500000000000682,153.29999999999998,2.8421709430404014e-14,0.0,11.0,0.0,0.0,81.0,0.0,0.0,124.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,11,0.0,2857.090909090909,61.51790939153439,57.51790939153439
2019-03-19 01:00:00,4,30.09090909090909,0.7925270806437588,1.5,82.9090909090909,2.4291616756158887,4.5,114.72727272727272,3.816016702148247,6.0,0.4,0.0,0.0,121.0,1.348399724926484,2.0,17.0,0.0,0.0,0.6000000000000001,0.3190896140869863,0.2499999999999999,1014.636363636364,0.0481045692920944,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,11.0,0.0,0.0,83.0,0.0,0.0,124.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,11,0.0,2497.5454545454545,59.88557569745073,55.88557569745073
2019-03-19 04:00:00,8,26.0,0.0,0.0,100.0909090909091,3.232070697205669,3.5,140.1818181818182,6.617032867301035,10.0,0.4,0.0,0.0,98.45454545454544,0.8907235428302466,1.0,16.09090909090909,0.2874797872880345,0.0,0.8909090909090908,0.3579094488187187,0.25,1013.9909090909092,0.0514259477226696,0.0,153.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,88.72727272727273,0.4453617714151233,0.5,124.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,11,0.0,2306.909090909091,57.87054166666666,49.87054166666666
2019-03-19 05:00:00,7,26.0,0.0,0.0,107.0,3.411211461689767,5.0,150.0,4.199567077254945,2.5,0.4,0.0,0.0,86.81818181818181,1.02851895445316,2.0,16.90909090909091,0.2874797872880345,0.0,0.6727272727272727,0.3492613220417917,0.3,1014.5,0.0603022689155664,0.0,153.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,91.27272727272728,0.4453617714151233,0.5,124.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,11,0.0,2373.0909090909095,57.04351124338628,50.04351124338628
2019-03-19 06:00:00,10,26.0,0.0,0.0,110.27272727272728,1.9582417480489107,3.5,156.27272727272728,4.223116236122522,4.0,0.4,0.0,0.0,89.27272727272727,1.1354541815269814,1.5,16.363636363636363,0.4810456929208347,1.0,0.7272727272727273,0.2452861375133098,0.2500000000000001,1014.7363636363636,0.0771389215839533,0.099999999999909,153.29999999999998,2.8421709430404014e-14,0.0,10.454545454545457,0.4979295977319691,1.0,90.0,0.0,0.0,124.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,11,0.0,2340.0,57.08990770803271,47.08990770803271
2019-03-19 07:00:00,28,26.0,0.0,0.0,117.42857142857144,3.849198167230708,5.0,164.57142857142858,5.421047417431507,7.0,0.3999999999999999,5.551115123125783e-17,0.0,86.71428571428571,0.880630571852711,0.5,17.0,0.0,0.0,0.5571428571428572,0.139970842444753,0.1999999999999999,1015.1857142857142,0.0349927106111962,0.0,153.29999999999998,2.8421709430404014e-14,0.0,10.571428571428571,0.4948716593053935,1.0,91.0,0.0,0.0,124.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,7,0.0,2366.0,51.54273244348245,23.54273244348245
2019-03-19 08:00:00,62,26.63636363636364,0.4810456929208346,1.0,109.8181818181818,2.690663379445226,3.5,154.72727272727272,3.9101478486557393,6.0,0.5,0.0,0.0,96.1818181818182,2.16661368869327,4.0,17.0,0.0,0.0,0.9545454545454546,0.5280558447802766,0.6499999999999999,1015.6090909090908,0.0668042657122836,0.0500000000000682,153.29999999999998,2.8421709430404014e-14,0.0,13.0,0.0,0.0,80.36363636363636,0.4810456929208347,1.0,124.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,2140.595041322314,57.917464285714296,-4.082535714285704
2019-03-19 09:00:00,82,42.0,2.1908902300206643,1.75,89.5,3.2015621187164243,4.5,122.4,3.411744421846396,4.0,0.5,0.0,0.0,66.7,2.491987158875422,3.5,14.3,0.4582575694955839,0.75,1.64,0.6359245238233857,0.6499999999999999,1015.91,0.0300000000000068,0.0,153.3,0.0,0.0,15.5,0.5,1.0,72.5,0.5,1.0,124.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,10,60.0,3045.0,70.63004365079367,-11.369956349206333
