dt,CO,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_CO_mean_x_hum,CO_calib_pred,residual
2019-03-18 14:00:00,0.96,0.4,0.0,0.0,65.54545454545455,5.331955744950975,9.5,86.81818181818181,6.102431435213967,10.5,27.0,0.0,0.0,13.0,0.0,0.0,94.9090909090909,3.232070697205669,3.0,1.1727272727272728,0.4672762645780507,0.8500000000000001,1014.1818181818184,0.0574959574575987,0.0499999999999545,153.29999999999998,2.8421709430404014e-14,0.0,17.0,0.0,0.0,51.81818181818182,0.5749595745760689,0.5,124.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,11,0.0,20.72727272727273,1.267787466931218,0.30778746693121795
2019-03-18 15:00:00,0.92,0.4,0.0,0.0,54.36363636363637,1.7200807207658635,3.0,77.0909090909091,1.6211413181933645,1.5,27.0,0.0,0.0,13.0,0.0,0.0,94.72727272727272,1.3545149477955762,1.5,1.4727272727272729,0.4711512189036341,0.75,1013.481818181818,0.0574959574576199,0.0499999999999545,153.29999999999998,2.8421709430404014e-14,0.0,17.181818181818183,0.385694607919935,0.0,50.36363636363637,0.642824346533225,1.0,124.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,11,0.0,20.145454545454548,1.2756502473544975,0.35565024735449746
2019-03-18 16:00:00,0.9,0.4,0.0,0.0,58.0,1.4142135623730951,1.0,79.0,1.5811388300841898,2.5,27.0,0.0,0.0,13.0,0.0,0.0,89.0,1.5811388300841898,2.5,1.475,0.4437059837324712,0.7250000000000001,1013.45,0.0500000000000113,0.1000000000000227,153.3,0.0,0.0,17.25,0.4330127018922193,0.25,49.0,0.7071067811865476,0.5,124.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,4,120.0,19.6,1.262252906746031,0.36225290674603106
2019-03-18 19:00:00,1.02,0.4,0.0,0.0,49.81818181818182,2.328408813611945,2.0,76.18181818181819,2.0368505911280077,2.0,43.63636363636363,1.822721605069402,2.5,14.0,0.0,0.0,60.72727272727273,2.699862255439545,3.0,0.5636363636363636,0.2346088709193443,0.4,1013.8454545454543,0.0655554777357008,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,14.0,0.0,0.0,62.27272727272727,0.4453617714151233,0.5,124.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,11,0.0,24.90909090909091,1.3483080304232795,0.3283080304232795
2019-03-18 22:00:00,1.05,0.4,0.0,0.0,71.45454545454545,2.270908363053963,2.0,95.1818181818182,4.130115160582017,5.5,107.36363636363636,1.8719327529067271,3.5,14.545454545454543,0.4979295977319691,1.0,44.90909090909091,2.0650575802910085,3.5,0.4363636363636364,0.1720080720765863,0.25,1014.5272727272728,0.0616575453011528,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,12.0,0.0,0.0,75.54545454545455,0.4979295977319691,1.0,124.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,11,0.0,30.21818181818182,1.3590144193121676,0.30901441931216755
2019-03-19 00:00:00,0.96,0.4,0.0,0.0,86.0909090909091,3.0882341366296417,4.5,117.9090909090909,4.699217448480031,7.5,127.9090909090909,2.2342192231717286,4.5,17.0,0.0,0.0,35.27272727272727,1.4826824027545535,2.5,0.5545454545454546,0.1924182771683338,0.1999999999999999,1014.6272727272728,0.0445361771415224,0.0500000000000682,153.29999999999998,2.8421709430404014e-14,0.0,11.0,0.0,0.0,81.0,0.0,0.0,124.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,11,0.0,32.4,1.5624732943121693,0.6024732943121693
2019-03-19 01:00:00,0.95,0.4,0.0,0.0,82.9090909090909,2.4291616756158887,4.5,114.72727272727272,3.816016702148247,6.0,121.0,1.348399724926484,2.0,17.0,0.0,0.0,30.09090909090909,0.7925270806437588,1.5,0.6000000000000001,0.3190896140869863,0.2499999999999999,1014.636363636364,0.0481045692920944,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,11.0,0.0,0.0,83.0,0.0,0.0,124.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,11,0.0,33.2,1.5504975734126982,0.6004975734126983
2019-03-19 04:00:00,1.0,0.4,0.0,0.0,100.0909090909091,3.232070697205669,3.5,140.1818181818182,6.617032867301035,10.0,98.45454545454544,0.8907235428302466,1.0,16.09090909090909,0.2874797872880345,0.0,26.0,0.0,0.0,0.8909090909090908,0.3579094488187187,0.25,1013.9909090909092,0.0514259477226696,0.0,153.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,88.72727272727273,0.4453617714151233,0.5,124.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,11,0.0,35.49090909090909,1.525997856481481,0.5259978564814809
2019-03-19 05:00:00,1.09,0.4,0.0,0.0,107.0,3.411211461689767,5.0,150.0,4.199567077254945,2.5,86.81818181818181,1.02851895445316,2.0,16.90909090909091,0.2874797872880345,0.0,26.0,0.0,0.0,0.6727272727272727,0.3492613220417917,0.3,1014.5,0.0603022689155664,0.0,153.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,91.27272727272728,0.4453617714151233,0.5,124.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,11,0.0,36.509090909090915,1.5589224047619035,0.4689224047619034
2019-03-19 06:00:00,1.24,0.4,0.0,0.0,110.27272727272728,1.9582417480489107,3.5,156.27272727272728,4.223116236122522,4.0,89.27272727272727,1.1354541815269814,1.5,16.363636363636363,0.4810456929208347,1.0,26.0,0.0,0.0,0.7272727272727273,0.2452861375133098,0.2500000000000001,1014.7363636363636,0.0771389215839533,0.099999999999909,153.29999999999998,2.8421709430404014e-14,0.0,10.454545454545457,0.4979295977319691,1.0,90.0,0.0,0.0,124.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,11,0.0,36.0,1.5383339417989423,0.29833394179894235
2019-03-19 07:00:00,1.26,0.3999999999999999,5.551115123125783e-17,0.0,117.42857142857144,3.849198167230708,5.0,164.57142857142858,5.421047417431507,7.0,86.71428571428571,0.880630571852711,0.5,17.0,0.0,0.0,26.0,0.0,0.0,0.5571428571428572,0.139970842444753,0.1999999999999999,1015.1857142857142,0.0349927106111962,0.0,153.29999999999998,2.8421709430404014e-14,0.0,10.571428571428571,0.4948716593053935,1.0,91.0,0.0,0.0,124.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,7,0.0,36.39999999999999,1.5977363611111102,0.33773636111111016
2019-03-19 08:00:00,1.12,0.5,0.0,0.0,109.8181818181818,2.690663379445226,3.5,154.72727272727272,3.9101478486557393,6.0,96.1818181818182,2.16661368869327,4.0,17.0,0.0,0.0,26.63636363636364,0.4810456929208346,1.0,0.9545454545454546,0.5280558447802766,0.6499999999999999,1015.6090909090908,0.0668042657122836,0.0500000000000682,153.29999999999998,2.8421709430404014e-14,0.0,13.0,0.0,0.0,80.36363636363636,0.4810456929208347,1.0,124.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,40.18181818181818,1.6723595945767198,0.5523595945767197
2019-03-19 09:00:00,1.12,0.5,0.0,0.0,89.5,3.2015621187164243,4.5,122.4,3.411744421846396,4.0,66.7,2.491987158875422,3.5,14.3,0.4582575694955839,0.75,42.0,2.1908902300206643,1.75,1.64,0.6359245238233857,0.6499999999999999,1015.91,0.0300000000000068,0.0,153.3,0.0,0.0,15.5,0.5,1.0,72.5,0.5,1.0,124.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,10,60.0,36.25,1.3890208055555542,0.2690208055555541
2019-03-19 10:00:00,1.06,0.5,0.0,0.0,74.36363636363636,2.804954294643911,4.0,100.0909090909091,3.871916261644883,5.5,39.90909090909091,0.9958591954639384,1.5,14.0,0.0,0.0,57.54545454545455,2.31059364129797,1.0,1.8545454545454545,0.5105498575308717,0.7500000000000004,1015.5181818181816,0.0574959574576199,0.0499999999999545,153.29999999999998,2.8421709430404014e-14,0.0,17.363636363636363,0.4810456929208346,1.0,63.90909090909091,0.668042657122685,0.5,125.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,11,0.0,31.954545454545453,1.3647576494709004,0.30475764947090034
2019-03-19 11:00:00,0.99,0.5,0.0,0.0,65.72727272727273,3.386897456399484,4.0,87.54545454545455,5.516316893192024,5.5,30.818181818181817,0.9359663764533636,1.5,14.0,0.0,0.0,71.54545454545455,2.061051645228116,3.5,1.4727272727272729,0.7699951701039891,1.1,1014.7454545454548,0.0655554777356736,0.099999999999909,153.29999999999998,2.8421709430404014e-14,0.0,19.181818181818183,0.385694607919935,0.0,58.18181818181818,1.33608531424537,2.5,125.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,11,0.0,29.09090909090909,1.288029546296297,0.29802954629629697
2019-03-19 14:00:00,1.13,0.4,0.0,0.0,42.3,1.268857754044952,1.5,65.7,1.268857754044952,1.75,26.0,0.0,0.0,14.0,0.0,0.0,109.8,0.6,0.75,1.73,0.8161494961096282,1.3000000000000005,1010.6,0.1264911064067279,0.1750000000000682,153.3,0.0,0.0,22.5,0.5,1.0,41.3,0.6403124237432849,1.0,125.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,10,0.0,16.52,1.1283771838624341,-0.0016228161375657635
2019-03-19 15:00:00,1.1,0.4,0.0,0.0,63.8,1.833030277982336,4.0,84.0,2.1908902300206643,3.0,26.0,0.0,0.0,14.0,0.0,0.0,119.0,1.2649110640673518,2.0,1.46,0.7418894796396562,0.4,1009.52,0.0400000000000091,0.0,153.3,0.0,0.0,23.0,0.0,0.0,42.0,0.0,0.0,125.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,5,60.0,16.8,1.2683538055555568,0.16835380555555668
2019-03-19 16:00:00,1.06,0.3999999999999999,5.551115123125783e-17,0.0,68.66666666666667,1.5986105077709063,0.75,94.16666666666669,3.531603350069516,4.0,28.0,0.0,0.0,14.0,0.0,0.0,127.66666666666669,1.247219128924647,1.0,1.2166666666666666,0.3387066905483595,0.475,1008.8666666666668,0.0942809041581942,0.0750000000000454,153.29999999999998,2.8421709430404014e-14,0.0,22.0,0.0,0.0,45.66666666666666,0.4714045207910317,0.75,125.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,6,60.0,18.26666666666666,1.3495708809523828,0.2895708809523827
2019-03-19 17:00:00,1.03,0.4,0.0,0.0,71.4,1.743559577416269,2.0,98.0,4.289522117905444,9.0,28.0,0.0,0.0,14.0,0.0,0.0,129.4,1.019803902718557,1.0,1.7399999999999998,0.7364781055808788,0.6000000000000001,1008.22,0.0399999999999636,0.0,153.3,0.0,0.0,20.4,0.4898979485566356,1.0,49.8,0.4,0.0,125.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,5,60.0,19.92,1.278461301587303,0.24846130158730295
2019-03-19 18:00:00,1.09,0.4,0.0,0.0,63.6,3.261901286060018,6.0,86.4,6.343500610861482,9.0,28.4,0.4898979485566356,1.0,14.0,0.0,0.0,114.4,0.4898979485566356,1.0,1.14,0.4498888751680797,0.7000000000000001,1008.2,0.0,0.0,153.3,0.0,0.0,19.0,0.0,0.0,51.8,0.4,0.0,125.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,5,60.0,20.72,1.2871570277777773,0.19715702777777722
2019-03-19 19:00:00,1.03,0.3999999999999999,5.551115123125783e-17,0.0,73.0,1.8257418583505536,2.25,101.16666666666669,4.913134324327891,6.75,37.333333333333336,1.1055415967851332,0.75,14.0,0.0,0.0,112.5,3.1490739379485304,1.75,1.1666666666666667,0.339934634239519,0.65,1008.3166666666668,0.0372677996250049,0.0,153.29999999999998,2.8421709430404014e-14,0.0,18.0,0.0,0.0,56.0,0.0,0.0,125.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,6,60.0,22.399999999999995,1.3858248690476187,0.3558248690476187
2019-03-19 20:00:00,1.06,0.4,0.0,0.0,67.25,2.947456530637899,2.75,94.0,3.5355339059327378,6.5,32.25,0.4330127018922193,0.25,14.0,0.0,0.0,110.75,1.299038105676658,2.25,0.8999999999999999,0.158113883008419,0.2499999999999999,1008.05,0.0500000000000113,0.1000000000000227,153.3,0.0,0.0,17.0,0.0,0.0,56.0,0.0,0.0,125.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,4,120.0,22.400000000000002,1.3684252685185185,0.3084252685185185
2019-03-19 21:00:00,1.02,0.4000000000000001,5.551115123125783e-17,0.0,63.66666666666666,1.247219128924647,1.5,85.33333333333333,4.027681991198191,4.5,37.0,0.0,0.0,14.0,0.0,0.0,103.66666666666669,0.4714045207910317,0.5,1.8666666666666665,0.4496912521077347,0.4999999999999998,1008.1666666666666,0.0471404520791138,0.0499999999999545,153.3,0.0,0.0,17.0,0.0,0.0,58.333333333333336,0.4714045207910317,0.5,125.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,3,60.0,23.33333333333334,1.2620729543650802,0.24207295436508014
2019-03-19 22:00:00,0.99,0.3999999999999999,5.551115123125783e-17,0.0,77.16666666666667,1.4624940645653537,2.25,105.66666666666669,2.748737083745107,4.0,39.16666666666666,0.6871842709362768,0.75,14.0,0.0,0.0,109.0,0.0,0.0,1.5833333333333333,0.5398044913567216,0.3000000000000002,1007.7666666666668,0.0471404520790603,0.0749999999999317,153.29999999999998,2.8421709430404014e-14,0.0,17.0,0.0,0.0,62.833333333333336,0.3726779962499649,0.0,125.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,6,60.0,25.13333333333333,1.3092706883364464,0.31927068833644645
2019-03-19 23:00:00,0.96,0.3999999999999999,5.551115123125783e-17,0.0,56.0,2.23606797749979,2.25,80.66666666666667,1.1055415967851334,0.75,37.5,0.5,1.0,14.0,0.0,0.0,98.0,0.5773502691896257,0.0,1.883333333333333,0.8744839748229938,1.6,1007.2333333333336,0.0471404520790602,0.0749999999999317,153.29999999999998,2.8421709430404014e-14,0.0,17.0,0.0,0.0,58.5,0.5,1.0,125.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,23,6,0.0,23.399999999999995,1.2139293253968269,0.2539293253968269
2019-03-20 00:00:00,0.94,0.4,0.0,0.0,42.8,1.16619037896906,2.0,68.2,2.4,2.0,30.8,0.4,0.0,14.0,0.0,0.0,70.0,0.8944271909999159,2.0,1.36,0.2939387691339813,0.5999999999999999,1005.86,0.1019803902718432,0.1000000000000227,153.3,0.0,0.0,16.0,0.0,0.0,57.0,0.0,0.0,125.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,5,60.0,22.8,1.146554117063492,0.20655411706349214
2019-03-20 01:00:00,1.0,0.4,0.0,0.0,40.4,0.7999999999999999,0.0,63.8,1.16619037896906,2.0,32.0,0.0,0.0,14.0,0.0,0.0,63.2,0.7483314773547882,1.0,0.96,0.5238320341483518,0.5000000000000001,1004.94,0.0489897948556747,0.1000000000000227,153.3,0.0,0.0,16.0,0.0,0.0,59.0,0.0,0.0,125.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,5,60.0,23.6,1.1272113571428566,0.12721135714285658
2019-03-20 02:00:00,1.01,0.4,0.0,0.0,44.8,1.16619037896906,1.0,72.2,1.7204650534085253,2.0,46.2,0.4,0.0,14.0,0.0,0.0,55.6,0.4898979485566356,1.0,1.0799999999999998,0.2785677655436824,0.3,1004.26,0.1199999999999742,0.1999999999999318,155.3,0.0,0.0,14.0,0.0,0.0,78.0,0.0,0.0,125.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,5,60.0,31.200000000000003,1.1706390773809525,0.1606390773809525
2019-03-20 03:00:00,1.07,0.4,0.0,0.0,49.6,1.3564659966250536,3.0,78.0,1.7888543819998317,2.0,59.0,0.0,0.0,14.0,0.0,0.0,52.0,0.6324555320336759,0.0,1.02,0.1939071942966531,0.2999999999999999,1002.46,0.0800000000000182,0.0,158.4,0.0,0.0,13.0,0.0,0.0,87.0,0.0,0.0,125.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,5,60.0,34.800000000000004,1.193159720238096,0.12315972023809585
2019-03-20 04:00:00,1.1,0.4,0.0,0.0,46.8,3.1240998703626617,1.0,74.8,2.9257477676655586,3.0,54.6,0.4898979485566356,1.0,14.0,0.0,0.0,41.0,0.8944271909999159,2.0,0.9999999999999998,0.6899275324264135,0.4,1001.12,0.0400000000000091,0.0,158.4,0.0,0.0,14.0,0.0,0.0,84.2,0.4,0.0,125.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,5,60.0,33.68,1.1784487156084646,0.07844871560846456
2019-03-20 05:00:00,1.22,0.4,0.0,0.0,55.0,0.8944271909999159,2.0,81.0,1.7888543819998317,2.0,57.4,1.0198039027185568,1.0,14.0,0.0,0.0,32.6,0.4898979485566356,1.0,1.3199999999999998,0.466476151587624,0.8,1000.6,0.0632455532033819,0.0,158.42000000000002,0.0399999999999977,0.0,14.0,0.0,0.0,82.6,0.4898979485566356,1.0,125.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,5,60.0,33.04,1.1923164285714292,-0.027683571428570808
2019-03-20 06:00:00,1.38,0.3999999999999999,5.551115123125783e-17,0.0,70.5,2.217355782608345,2.5,97.66666666666669,3.815174380753199,6.0,62.16666666666666,1.7716909687891085,1.0,14.0,0.0,0.0,31.666666666666668,1.7950549357115015,2.75,0.8500000000000001,0.3095695936834451,0.4000000000000001,1000.3166666666668,0.2910708199429014,0.4250000000000682,163.68333333333334,0.106718737290551,0.0999999999999943,13.0,0.0,0.0,93.33333333333331,0.4714045207910317,0.75,125.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,6,60.0,37.333333333333314,1.2924416944444452,-0.08755830555555466
2019-03-20 07:00:00,1.37,0.3999999999999999,5.551115123125783e-17,0.0,65.0,1.8257418583505536,2.25,88.83333333333333,2.3392781412697,3.75,73.5,2.6299556396765835,1.75,14.0,0.0,0.0,35.166666666666664,1.0671873729054748,1.5,0.9666666666666668,0.7909207011803115,0.3249999999999999,999.85,0.0763762615825775,0.0750000000000454,164.0,0.0,0.0,14.0,0.0,0.0,89.66666666666667,0.7453559924999299,0.0,125.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,6,60.0,35.86666666666666,1.2377993941798948,-0.1322006058201053
2019-03-20 08:00:00,1.4,0.5,0.0,0.0,63.8,2.638181191654584,1.0,87.8,3.54400902933387,1.0,87.2,0.7483314773547882,1.0,16.0,0.0,0.0,30.8,0.7483314773547883,1.0,1.06,0.7059745037889116,1.5,999.6,0.0,0.0,164.0,0.0,0.0,16.0,0.0,0.0,83.4,0.8,1.0,125.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,5,60.0,41.7,1.3087532883597874,-0.09124671164021247
2019-03-20 09:00:00,1.4,0.5,0.0,0.0,63.5,2.565800719723442,2.75,84.66666666666667,2.6246692913372702,3.0,72.5,0.7637626158259734,0.75,14.0,0.0,0.0,39.16666666666666,1.3437096247164249,0.75,1.0333333333333334,0.6649979114420002,0.0,998.8666666666668,0.0471404520791138,0.0750000000000454,164.0,0.0,0.0,19.0,0.0,0.0,73.16666666666667,0.6871842709362769,0.75,125.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,6,60.0,36.583333333333336,1.2702684980158732,-0.12973150198412675
2019-03-20 10:00:00,1.44,0.5,0.0,0.0,59.5,1.8027756377319943,0.75,79.83333333333333,2.034425935955617,2.25,65.5,2.0615528128088303,0.75,14.0,0.0,0.0,47.66666666666666,1.795054935711501,1.75,0.8166666666666668,0.2793842435706701,0.4499999999999999,998.6833333333332,0.0687184270936111,0.0750000000000454,164.0,0.0,0.0,21.0,0.0,0.0,71.33333333333333,0.4714045207910317,0.75,126.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,6,60.0,35.666666666666664,1.2953558293650793,-0.14464417063492063
2019-03-20 11:00:00,1.58,0.5,0.0,0.0,50.16666666666666,2.4094720491334933,3.75,72.66666666666667,2.134374745810949,3.0,61.0,6.506407098647712,11.75,14.0,0.0,0.0,68.66666666666667,2.808716591058786,4.75,1.5333333333333334,0.8319989316232456,1.075,997.7,0.0577350269189428,0.0,165.70000000000002,2.8421709430404014e-14,0.0,23.5,0.5,1.0,71.0,0.816496580927726,1.5,126.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,6,60.0,35.5,1.2011627235449736,-0.3788372764550265
2019-03-20 12:00:00,1.39,0.5,0.0,0.0,51.66666666666666,2.7487370837451075,2.25,74.5,1.5,2.25,43.333333333333336,4.109609335312651,6.75,14.0,0.0,0.0,62.333333333333336,1.8856180831641267,3.25,3.883333333333333,1.8424771972054963,2.0500000000000003,998.7000000000002,0.0999999999999659,0.1999999999999318,166.21666666666667,0.0897527467855831,0.1750000000000113,22.0,0.0,0.0,77.16666666666667,1.3437096247164249,1.75,126.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,6,0.0,38.583333333333336,1.2224963771043766,-0.16750362289562326
2019-03-20 13:00:00,1.33,0.5,0.0,0.0,45.16666666666666,2.4776781245530843,3.5,68.66666666666667,1.699673171197595,2.25,60.5,1.2583057392117916,2.5,14.0,0.0,0.0,55.16666666666666,1.3437096247164249,0.75,1.6,0.8962886439832501,0.95,999.0,0.1000000000000227,0.0750000000000454,167.70000000000002,2.8421709430404014e-14,0.0,21.0,0.0,0.0,84.16666666666667,0.6871842709362769,0.75,126.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,6,0.0,42.083333333333336,1.1622759351851868,-0.16772406481481328
2019-03-20 14:00:00,1.31,0.4,0.0,0.0,41.8,1.833030277982336,2.0,65.0,2.449489742783178,3.0,53.4,0.4898979485566356,1.0,14.0,0.0,0.0,56.6,0.4898979485566356,1.0,1.3199999999999998,0.4445222154178574,0.3,998.84,0.0489897948556747,0.1000000000000227,169.0,0.0,0.0,20.0,0.0,0.0,85.8,0.4,0.0,126.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,5,60.0,34.32,1.147906857142858,-0.16209314285714216
2019-03-20 15:00:00,1.41,0.4833333333333333,0.0372677996249964,0.0,41.0,1.0,0.75,64.16666666666667,2.4094720491334933,2.5,68.66666666666667,1.795054935711501,2.75,14.0,0.0,0.0,56.16666666666666,0.3726779962499649,0.0,0.85,0.4272001872658766,0.4499999999999999,999.0,0.1414213562373014,0.1000000000000227,169.1,0.0,0.0,20.0,0.0,0.0,83.0,0.5773502691896257,0.0,126.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,6,60.0,40.11666666666666,1.186793956349207,-0.223206043650793
2019-03-20 16:00:00,1.42,0.5,0.0,0.0,41.125,0.5994789404140899,0.25,64.25,1.299038105676658,2.0,42.375,1.4947825928876748,3.0,14.0,0.0,0.0,52.5,2.23606797749979,4.0,1.1124999999999998,0.3887077951366552,0.5999999999999999,999.3125,0.0330718913883149,0.0,169.1,0.0,0.0,21.0,0.0,0.0,77.75,0.4330127018922193,0.25,126.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,8,0.0,38.875,1.21564824537037,-0.20435175462962984
2019-03-20 17:00:00,1.45,0.5,0.0,0.0,38.8,0.7483314773547882,1.0,60.4,1.743559577416269,2.0,39.6,1.4966629547095769,2.0,14.0,0.0,0.0,51.0,1.2649110640673518,0.0,0.8800000000000001,0.6431174076325411,1.1,1000.06,0.0800000000000182,0.1000000000000227,169.1,0.0,0.0,22.0,0.0,0.0,72.8,0.7483314773547882,1.0,126.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,5,60.0,36.4,1.154496767195767,-0.29550323280423285
2019-03-20 18:00:00,1.31,0.5,0.0,0.0,40.5,1.384437310486346,1.75,63.333333333333336,2.42670329642684,4.0,45.333333333333336,0.4714045207910317,0.75,14.0,0.0,0.0,54.66666666666666,2.98142396999972,5.0,1.1666666666666667,0.4853406592853678,0.35,1001.4333333333334,0.0471404520791138,0.0750000000000454,169.1,0.0,0.0,21.0,0.0,0.0,76.66666666666667,0.4714045207910317,0.75,126.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,6,0.0,38.333333333333336,1.1796863650793654,-0.13031363492063464
2019-03-20 23:00:00,1.53,0.5,0.0,0.0,86.16666666666667,2.114762923408253,3.25,118.33333333333331,4.384315479321969,4.75,49.5,2.0615528128088303,0.75,14.0,0.0,0.0,35.166666666666664,1.4624940645653537,1.75,0.7333333333333334,0.6182412330330469,0.1499999999999999,1007.8666666666668,0.0745355992500099,0.1000000000000227,169.1,0.0,0.0,16.0,0.0,0.0,86.16666666666667,0.3726779962499649,0.0,126.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,23,6,60.0,43.083333333333336,1.3454460648148148,-0.18455393518518526
2019-03-21 03:00:00,1.34,0.4,0.0,0.0,99.0,1.0,1.0,142.5,6.5,6.5,48.0,0.0,0.0,14.0,0.0,0.0,28.0,0.0,0.0,0.5,0.0999999999999999,0.1,1008.4,0.0,0.0,169.1,0.0,0.0,14.0,0.0,0.0,90.0,0.0,0.0,126.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,2,240.0,36.0,1.3261186507936498,-0.013881349206350313
2019-03-21 05:00:00,1.43,0.4,0.0,0.0,102.0,4.0,4.0,145.0,1.0,1.0,40.5,0.5,0.5,14.0,0.0,0.0,28.0,0.0,0.0,0.45,0.0499999999999999,0.0499999999999999,1009.15,0.0500000000000113,0.0500000000000682,169.1,0.0,0.0,14.0,0.0,0.0,90.0,0.0,0.0,126.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,2,240.0,36.0,1.3616859841269824,-0.06831401587301755
