dt,E,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,pm25_hum,E_pred,residual
2019-03-16 17:00:00,-0.7272727272727266,46,77,1.06,60,23,86,3.8501476017100584,69.81818181818181,1.33608531424537,1.5,0.41818181818181815,0.03856946079199349,0.0,25.454545454545453,0.49792959773196915,1.0,13.0,0.0,0.0,99.63636363636364,1.5534552264213692,2.0,0.890909090909091,0.3502065506228768,0.3500000000000001,1016.5,0.0,0.0,153.09999999999997,2.842170943040401e-14,0.0,21.0,0.0,0.0,22.272727272727273,0.4453617714151233,0.5,122.29166666666667,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1,11,0.0,1024.5454545454545,6.296665923443978,-7.023938650716705
2019-03-16 18:00:00,-0.18181818181817988,48,88,1.42,117,19,24,3.8918202981106265,71.54545454545455,1.4373989364401725,1.5,0.4,0.0,0.0,27.181818181818183,0.385694607919935,0.0,13.0,0.0,0.0,85.45454545454545,1.4993111365882401,3.0,0.7545454545454546,0.2606412943060264,0.30000000000000004,1016.7272727272727,0.044536177141471824,0.049999999999954525,153.09999999999997,2.842170943040401e-14,0.0,20.0,0.0,0.0,24.09090909090909,0.28747978728803447,0.0,122.33333333333333,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1,11,0.0,1156.3636363636363,4.190992741410508,-4.372810923228688
2019-03-16 19:00:00,-11.727272727272727,64,123,2.16,118,17,5,4.174387269895637,74.72727272727273,2.135880022631042,3.5,0.4,0.0,0.0,56.18181818181818,1.849726359034164,1.5,13.0,0.0,0.0,66.81818181818181,6.603279926303592,12.5,0.390909090909091,0.23141676475196096,0.3,1017.4909090909091,0.02874797872880999,0.0,153.09999999999997,2.842170943040401e-14,0.0,18.0,0.0,0.0,27.727272727272727,0.4453617714151233,0.5,122.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,11,0.0,1774.5454545454545,-4.390028274661189,-7.337244452611538
2019-03-16 20:00:00,-5.0909090909090935,77,155,2.38,118,18,4,4.356708826689592,98.45454545454545,8.060719980967596,14.5,0.6181818181818182,0.10285189544531602,0.09999999999999987,112.45454545454545,14.054204394309371,22.5,16.363636363636363,0.642824346533225,0.5,74.18181818181819,7.917967850151519,13.5,0.2545454545454545,0.08907235428302467,0.09999999999999998,1017.9272727272728,0.06165754530115282,0.10000000000002274,153.09999999999997,2.842170943040401e-14,0.0,16.0,0.0,0.0,37.45454545454545,1.4993111365882401,2.5,122.41666666666667,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,2884.0,-3.8370580558376948,-1.2538510350713987
2019-03-16 21:00:00,7.272727272727266,66,136,2.5,107,18,4,4.204692619390966,101.81818181818181,5.253884827927233,8.0,0.9,0.0,0.0,110.18181818181819,10.079846515950726,17.5,17.0,0.0,0.0,56.54545454545455,2.8719216361693296,4.5,0.22727272727272727,0.04453617714151231,0.04999999999999999,1018.6000000000003,0.07385489458761643,0.10000000000013642,153.09999999999997,2.842170943040401e-14,0.0,14.0,0.0,0.0,44.45454545454545,1.3726971700492272,2.5,122.45833333333333,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,11,0.0,2934.0,3.8005882812964926,3.4721389914307736
2019-03-17 02:00:00,3.0,72,123,1.86,77,18,2,4.290459441148391,104.54545454545455,4.271760045262083,2.0,0.8181818181818183,0.03856946079199349,0.0,140.63636363636363,1.7200807207658637,3.5,18.0,0.0,0.0,35.27272727272727,0.9620913858416692,0.5,0.36363636363636365,0.1431637795274875,0.2,1019.4818181818181,0.03856946079200227,0.0,153.09999999999997,2.842170943040401e-14,0.0,11.0,0.0,0.0,60.0,0.0,0.0,122.66666666666667,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,11,0.0,4320.0,6.643083276800272,-3.6430832768002723
2019-03-17 03:00:00,2.9166666666666714,71,107,1.82,86,20,2,4.276666119016055,101.91666666666667,4.030267429781249,4.5,0.8000000000000002,1.1102230246251565e-16,0.0,131.5,2.0615528128088303,3.0,18.0,0.0,0.0,29.916666666666668,0.9537935951882998,2.0,0.31666666666666665,0.08975274678557507,0.125,1018.9333333333333,0.04714045207911389,0.10000000000002274,153.09999999999997,2.842170943040401e-14,0.0,10.083333333333334,0.2763853991962833,0.0,64.33333333333333,0.4714045207910317,1.0,122.70833333333333,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,12,0.0,4567.666666666666,4.0721712341764595,-1.1555045675097881
2019-03-17 04:00:00,2.0909090909090935,72,130,1.93,78,20,2,4.290459441148391,102.36363636363636,3.3377381364883307,3.5,0.8090909090909091,0.028747978728803445,0.0,127.54545454545455,1.970862126243527,2.0,18.0,0.0,0.0,28.818181818181817,0.385694607919935,0.0,0.3272727272727273,0.14826824027545535,0.14999999999999997,1018.9454545454545,0.049792959773208245,0.10000000000002274,153.09999999999997,2.842170943040401e-14,0.0,10.0,0.0,0.0,65.9090909090909,0.51425947722658,0.0,122.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,4745.454545454545,2.556731535575272,-0.4658224446661787
2019-03-17 05:00:00,4.272727272727266,72,118,2.1,76,20,3,4.290459441148391,104.36363636363636,3.9375286959468574,6.0,0.8363636363636364,0.048104569292083454,0.09999999999999998,125.54545454545455,0.8907235428302466,1.0,18.0,0.0,0.0,27.727272727272727,0.616575453011388,1.0,0.34545454545454546,0.13726971700492271,0.25,1019.2727272727271,0.044536177141471824,0.049999999999954525,153.09999999999997,2.842170943040401e-14,0.0,10.0,0.0,0.0,67.45454545454545,0.49792959773196915,1.0,122.79166666666667,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,1,11,0.0,4856.727272727273,5.510011811998109,-1.237284539270843
2019-03-17 07:00:00,11.454545454545453,72,167,1.57,108,39,10,4.290459441148391,115.9090909090909,4.870216449446863,6.0,1.0727272727272725,0.04453617714151237,0.050000000000000044,123.81818181818181,2.2489667048823603,3.5,18.0,0.0,0.0,27.0,0.0,0.0,0.22727272727272732,0.061657545301138796,0.09999999999999998,1020.5272727272728,0.061657545301152826,0.0,153.09999999999997,2.842170943040401e-14,0.0,10.090909090909092,0.28747978728803447,0.0,69.81818181818181,0.38569460791993504,0.0,122.875,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1,11,0.0,5026.90909090909,8.358546703445736,3.0959987510997173
2019-03-17 10:00:00,7.818181818181813,74,136,1.15,49,27,104,4.31748811353631,110.36363636363636,3.3917742011232055,4.0,1.018181818181818,0.03856946079199353,0.0,128.27272727272728,8.125055626001574,11.0,16.0,0.0,0.0,68.9090909090909,0.51425947722658,0.0,1.1,0.25584085962673253,0.3999999999999998,1021.6,0.060302268915566434,0.0,153.09999999999997,2.842170943040401e-14,0.0,19.454545454545453,0.49792959773196915,1.0,34.63636363636363,0.4810456929208346,1.0,123.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,11,0.0,2563.090909090909,6.91658874257233,0.9015930756094832
2019-03-17 11:00:00,17.181818181818187,54,86,1.07,37,25,130,4.007333185232471,96.9090909090909,3.728381209892705,5.0,0.9,0.0,0.0,63.54545454545455,1.1570838237598051,1.0,13.0,0.0,0.0,82.63636363636364,1.610913195151759,3.0,0.9090909090909093,0.16211413181933645,0.1499999999999999,1021.0545454545455,0.08907235428304491,0.10000000000002274,153.09999999999997,2.842170943040401e-14,0.0,21.545454545454547,0.49792959773196915,1.0,27.636363636363637,0.642824346533225,1.0,123.04166666666667,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,11,0.0,1492.3636363636365,17.059792614166252,0.12202556765193506
2019-03-17 12:00:00,2.6666666666666643,51,85,0.99,25,23,145,3.9512437185814275,75.83333333333333,1.674979270186815,2.0,0.7000000000000001,1.1102230246251565e-16,0.0,25.0,0.0,0.0,13.0,0.0,0.0,89.5,1.5,2.25,0.7000000000000001,0.37859388972001823,0.7250000000000002,1020.1999999999999,0.05773502691894288,0.0,153.1,0.0,0.0,23.0,0.0,0.0,22.166666666666668,0.3726779962499649,0.0,123.08333333333333,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,6,0.0,1130.5,7.915234304340566,-5.248567637673902
2019-03-17 13:00:00,21.727272727272734,44,84,0.88,20,19,152,3.8066624897703196,89.0,5.291502622129181,6.0,0.7000000000000001,1.1102230246251565e-16,0.0,26.454545454545453,0.6555547773570889,1.0,13.0,0.0,0.0,95.54545454545455,0.655554777357089,1.0,1.3363636363636364,0.5819602099374263,0.9999999999999999,1018.7090909090911,0.051425947722633154,0.0,153.09999999999997,2.842170943040401e-14,0.0,24.0,0.0,0.0,23.90909090909091,0.2874797872880345,0.0,123.125,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,1,11,0.0,1052.0,13.358617332096365,8.368655395176368
2019-03-17 14:00:00,10.363636363636367,47,78,0.94,23,22,158,3.871201010907891,78.27272727272727,1.4826824027545538,2.5,0.5,0.0,0.0,23.0,0.0,0.0,13.0,0.0,0.0,106.36363636363636,0.77138921583987,1.0,1.3909090909090909,0.5177829405781142,0.95,1017.5181818181817,0.05749595745761997,0.049999999999954525,153.09999999999997,2.842170943040401e-14,0.0,24.0,0.0,0.0,21.09090909090909,0.2874797872880345,0.0,123.16666666666667,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,11,0.0,991.2727272727273,7.512436336967068,2.851200026669299
2019-03-17 15:00:00,4.272727272727273,52,81,0.94,27,20,160,3.970291913552122,77.54545454545455,2.6752616308294837,2.0,0.5,0.0,0.0,23.0,0.0,0.0,13.0,0.0,0.0,107.18181818181819,0.5749595745760689,0.5,1.1909090909090911,0.45418167261079256,0.44999999999999996,1017.3090909090907,0.028747978728809985,0.0,153.09999999999997,2.842170943040401e-14,0.0,23.0,0.0,0.0,20.90909090909091,0.668042657122685,0.5,123.20833333333333,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,11,0.0,1087.2727272727273,7.319816571151881,-3.0470892984246074
2019-03-17 16:00:00,4.0,63,106,1.04,31,20,164,4.1588830833596715,90.72727272727273,3.6949820787093777,5.0,0.43636363636363645,0.04810456929208345,0.09999999999999998,24.636363636363637,0.4810456929208346,1.0,13.0,0.0,0.0,115.81818181818181,1.33608531424537,1.0,1.518181818181818,0.9123577665668638,1.0999999999999999,1017.4454545454545,0.049792959773208245,0.10000000000002274,153.09999999999997,2.842170943040401e-14,0.0,22.0,0.0,0.0,22.0,0.0,0.0,123.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,11,0.0,1386.0,4.028217896984995,-0.028217896984995328
2019-03-17 18:00:00,3.7272727272727337,77,135,1.25,42,24,134,4.356708826689592,109.54545454545455,4.356054018440341,7.0,0.4,0.0,0.0,25.545454545454547,0.6555547773570889,1.0,13.0,0.0,0.0,124.27272727272727,2.699862255439545,4.5,0.6,0.19069251784911848,0.24999999999999994,1017.4272727272727,0.04453617714152246,0.05000000000006821,153.09999999999997,2.842170943040401e-14,0.0,20.0,0.0,0.0,24.727272727272727,0.4453617714151233,0.5,123.33333333333333,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1,11,0.0,1904.0,0.2680185304460385,3.459254196826695
2019-03-17 19:00:00,-29.272727272727266,126,198,1.21,39,24,104,4.844187086458591,132.9090909090909,13.16644872016849,20.5,0.4727272727272727,0.04453617714151231,0.04999999999999999,28.90909090909091,1.9284730395996752,3.5,13.0,0.0,0.0,109.0909090909091,4.699217448480031,8.0,0.8545454545454546,0.45199283253294736,0.75,1017.3818181818181,0.038569460792002276,0.0,153.09999999999997,2.842170943040401e-14,0.0,19.0,0.0,0.0,31.454545454545453,2.0164611829835306,3.5,123.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,11,0.0,3963.272727272727,-18.06124717568368,-11.211480097043587
2019-03-17 20:00:00,36.09090909090909,89,154,1.26,46,22,80,4.499809670330265,174.45454545454547,9.966887326302361,19.0,0.5,0.0,0.0,42.36363636363637,1.6663911618021237,3.0,13.0,0.0,0.0,103.72727272727273,2.86327559054975,4.5,0.790909090909091,0.3824669812356842,0.35,1017.9363636363636,0.048104569292094404,0.10000000000002274,153.09999999999997,2.842170943040401e-14,0.0,17.727272727272727,0.4453617714151233,0.5,45.18181818181818,0.574959574576069,0.5,123.41666666666667,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,4021.181818181818,17.356372799679185,18.734536291229908
2019-03-17 21:00:00,8.090909090909093,79,144,1.33,43,22,84,4.382026634673881,120.27272727272727,6.340216645150071,10.0,0.4,0.0,0.0,47.81818181818182,0.7158188976374372,1.0,13.0,0.0,0.0,73.45454545454545,3.0260576321987704,4.5,0.9909090909090911,0.3654500225862142,0.6000000000000001,1018.3363636363636,0.06428243465331519,0.10000000000002274,153.09999999999997,2.842170943040401e-14,0.0,16.818181818181817,0.385694607919935,0.0,42.90909090909091,0.2874797872880344,0.0,123.45833333333333,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,11,0.0,3389.8181818181815,-0.058221346837840235,8.149130437746933
2019-03-17 23:00:00,3.9090909090909065,83,131,1.34,37,22,94,4.430816798843313,120.9090909090909,3.3153786416019035,4.5,0.5,0.0,0.0,39.36363636363637,1.1499191491521379,1.0,13.0,0.0,0.0,70.81818181818181,0.9359663764533637,2.0,0.8545454545454546,0.27753340949952277,0.3500000000000001,1018.1545454545455,0.08907235428301116,0.10000000000002274,153.09999999999997,2.842170943040401e-14,0.0,16.0,0.0,0.0,43.09090909090909,0.28747978728803447,0.0,123.54166666666667,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,1,11,0.0,3576.545454545455,0.6805280979513526,3.228562811139554
2019-03-18 01:00:00,10.909090909090907,99,146,1.33,40,21,77,4.605170185988092,158.45454545454547,7.536138827659165,11.5,0.4,0.0,0.0,37.0,0.4264014327112209,0.0,13.0,0.0,0.0,69.54545454545455,0.655554777357089,1.0,0.7727272727272727,0.2489647988659846,0.35,1017.2272727272729,0.044536177141471824,0.049999999999954525,153.09999999999997,2.842170943040401e-14,0.0,15.0,0.0,0.0,50.0,0.0,0.0,123.625,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,11,0.0,4950.0,2.9577945701102415,7.951296338980665
2019-03-18 04:00:00,25.909090909090907,122,165,1.45,44,20,56,4.812184355372417,207.8181818181818,5.982066864131673,9.0,0.4,0.0,0.0,49.0,0.9534625892455924,1.5,13.727272727272727,0.4453617714151233,0.5,48.0,1.4770978917519928,2.0,0.5636363636363636,0.11499191491521375,0.19999999999999996,1015.6272727272728,0.04453617714152245,0.05000000000006821,153.09999999999997,2.842170943040401e-14,0.0,14.0,0.0,0.0,61.0,0.0,0.0,123.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,7442.0,14.100606616950778,11.808484292140129
2019-03-18 05:00:00,21.636363636363626,132,164,1.46,56,20,41,4.890349128221754,217.8181818181818,6.102431435213967,8.0,0.4090909090909091,0.02874797872880344,0.0,53.63636363636363,0.9791208740244554,1.0,14.363636363636363,0.4810456929208346,1.0,43.36363636363637,1.0679400113155209,1.0,0.5,0.26285149626910836,0.44999999999999996,1015.7909090909089,0.051425947722633154,0.0,153.09999999999997,2.842170943040401e-14,0.0,13.0,0.0,0.0,63.09090909090909,0.28747978728803447,0.0,123.79166666666667,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,11,0.0,8328.0,9.791229475487809,11.845134160875817
2019-03-18 06:00:00,24.400000000000006,132,174,1.56,66,19,29,4.890349128221754,218.8,6.615134163416491,5.25,0.5,0.0,0.0,63.7,2.325940669922601,4.75,16.0,0.0,0.0,38.8,2.0396078054371136,3.5,0.41,0.17578395831246946,0.175,1015.9800000000001,0.07483314773549585,0.10000000000002274,153.09999999999997,2.842170943040401e-14,0.0,13.0,0.0,0.0,66.2,0.4,0.0,123.83333333333333,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,10,0.0,8738.4,6.096758089361344,18.30324191063866
2019-03-18 07:00:00,37.363636363636374,133,179,1.47,52,21,44,4.897839799950911,241.8181818181818,7.309000451724283,9.0,0.5,0.0,0.0,85.45454545454545,0.49792959773196915,1.0,16.0,0.0,0.0,42.09090909090909,0.668042657122685,0.5,0.8454545454545456,0.36272613351381827,0.6500000000000001,1016.3636363636361,0.06428243465333712,0.10000000000002274,153.20000000000002,2.842170943040401e-14,0.0,13.0,0.0,0.0,74.27272727272727,0.4453617714151233,0.5,123.875,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,11,0.0,9878.272727272726,10.36746734513053,26.996169018505846
2019-03-18 08:00:00,30.0,140,182,1.53,63,20,39,4.948759890378168,239.9090909090909,5.915381267271796,5.0,0.5,0.0,0.0,86.36363636363636,0.4810456929208347,1.0,16.0,0.0,0.0,43.63636363636363,1.9198829165402616,4.0,0.6000000000000001,0.2088931871468374,0.3,1016.7,0.04264014327110754,0.0,153.29999999999998,2.842170943040401e-14,0.0,13.0,0.0,0.0,73.36363636363636,0.4810456929208347,1.0,123.91666666666667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,10270.90909090909,8.253433927937538,21.746566072062464
2019-03-18 09:00:00,35.125,134,193,1.6,65,22,43,4.90527477843843,237.0,8.831760866327848,8.75,0.5,0.0,0.0,76.75,0.9682458365518543,1.25,16.0,0.0,0.0,44.375,1.4086784586980805,2.25,0.375,0.13919410907075053,0.10000000000000003,1016.8625,0.0695970545353911,0.10000000000002274,153.3,0.0,0.0,13.75,0.4330127018922193,0.25,72.25,0.4330127018922193,0.25,123.95833333333333,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,8,60.0,9681.5,7.935390855824442,27.189609144175556
2019-03-18 10:00:00,44.90909090909091,126,184,1.35,44,22,86,4.844187086458591,239.27272727272728,7.652580183903621,7.5,0.5,0.0,0.0,97.54545454545455,2.606412943060264,4.0,16.0,0.0,0.0,48.81818181818182,0.9359663764533637,1.0,0.9,0.3190896140869863,0.4500000000000002,1016.6909090909093,0.05142594772264777,0.0,153.29999999999998,2.842170943040401e-14,0.0,14.0,0.0,0.0,69.36363636363636,0.4810456929208347,1.0,124.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,8739.818181818182,17.307456289021918,27.60163462006899
2019-03-18 11:00:00,61.45454545454547,90,117,1.16,31,16,114,4.51085950651685,208.36363636363637,7.946099412149875,6.5,0.5,0.0,0.0,83.63636363636364,1.431637795274875,3.0,16.0,0.0,0.0,64.36363636363636,2.1436047495548354,4.5,0.9909090909090907,0.42949133858246247,0.5,1016.4,0.060302268915566434,0.0,153.29999999999998,2.842170943040401e-14,0.0,16.0,0.0,0.0,63.27272727272727,0.4453617714151233,0.5,124.04166666666667,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,5694.545454545455,36.41227939406036,25.042266060485105
2019-03-18 12:00:00,24.454545454545453,68,89,1.02,24,15,125,4.23410650459726,124.18181818181819,4.6283352950392205,3.5,0.4,0.0,0.0,41.54545454545455,0.49792959773196915,1.0,13.0,0.0,0.0,85.9090909090909,0.668042657122685,0.5,0.8909090909090908,0.36295390504867514,0.30000000000000004,1016.1818181818184,0.07158188976372588,0.10000000000002274,153.29999999999998,2.842170943040401e-14,0.0,16.0,0.0,0.0,59.63636363636363,0.4810456929208346,1.0,124.08333333333333,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,4055.272727272727,17.596084399763175,6.858461054782278
2019-03-18 13:00:00,37.09090909090909,58,77,0.93,18,14,134,4.07753744390572,127.18181818181819,3.5114923483323572,4.0,0.4,0.0,0.0,33.63636363636363,1.36666330712481,2.5,13.0,0.0,0.0,91.27272727272727,0.4453617714151233,0.5,1.290909090909091,0.42949133858246236,0.3999999999999999,1015.2545454545456,0.0890723542829964,0.09999999999990905,153.29999999999998,2.842170943040401e-14,0.0,16.0,0.0,0.0,58.0,0.6030226891555273,0.0,124.125,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0,11,0.0,3364.0,27.82282621824682,9.268082872662273
2019-03-18 14:00:00,22.545454545454547,43,59,0.96,19,15,130,3.784189633918261,86.81818181818181,6.102431435213967,10.5,0.4,0.0,0.0,27.0,0.0,0.0,13.0,0.0,0.0,94.9090909090909,3.232070697205669,3.0,1.1727272727272728,0.46727626457805077,0.8500000000000001,1014.1818181818184,0.05749595745759872,0.049999999999954525,153.29999999999998,2.842170943040401e-14,0.0,17.0,0.0,0.0,51.81818181818182,0.5749595745760689,0.5,124.16666666666667,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,11,0.0,2228.1818181818185,12.787100065011465,9.758354480443082
2019-03-18 15:00:00,13.363636363636367,41,61,0.92,22,15,118,3.7376696182833684,77.0909090909091,1.6211413181933643,1.5,0.4,0.0,0.0,27.0,0.0,0.0,13.0,0.0,0.0,94.72727272727273,1.3545149477955762,1.5,1.4727272727272727,0.4711512189036341,0.75,1013.4818181818181,0.05749595745761997,0.049999999999954525,153.29999999999998,2.842170943040401e-14,0.0,17.181818181818183,0.385694607919935,0.0,50.36363636363637,0.642824346533225,1.0,124.20833333333333,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,11,0.0,2064.909090909091,8.968482198729594,4.3951541649067725
2019-03-18 16:00:00,14.0,44,62,0.9,23,14,106,3.8066624897703196,79.0,1.5811388300841898,2.5,0.4,0.0,0.0,27.0,0.0,0.0,13.0,0.0,0.0,89.0,1.5811388300841898,2.5,1.475,0.4437059837324712,0.7250000000000001,1013.45,0.05000000000001137,0.10000000000002274,153.3,0.0,0.0,17.25,0.4330127018922193,0.25,49.0,0.7071067811865476,0.5,124.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,4,120.0,2156.0,7.008360312403213,6.991639687596787
2019-03-18 19:00:00,12.81818181818182,37,58,1.02,48,13,63,3.6375861597263857,76.18181818181819,2.0368505911280073,2.0,0.4,0.0,0.0,43.63636363636363,1.822721605069402,2.5,14.0,0.0,0.0,60.72727272727273,2.699862255439545,3.0,0.5636363636363636,0.23460887091934438,0.4,1013.8454545454545,0.06555547773570088,0.10000000000002274,153.29999999999998,2.842170943040401e-14,0.0,14.0,0.0,0.0,62.27272727272727,0.4453617714151233,0.5,124.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,11,0.0,2304.090909090909,13.18224124521077,-0.3640594270289501
2019-03-18 22:00:00,17.454545454545453,54,83,1.05,87,14,5,4.007333185232471,95.18181818181819,4.130115160582017,5.5,0.4,0.0,0.0,107.36363636363636,1.8719327529067271,3.5,14.545454545454545,0.49792959773196915,1.0,44.90909090909091,2.0650575802910085,3.5,0.43636363636363645,0.17200807207658636,0.25000000000000006,1014.5272727272727,0.061657545301152826,0.10000000000002274,153.29999999999998,2.842170943040401e-14,0.0,12.0,0.0,0.0,75.54545454545455,0.49792959773196915,1.0,124.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,11,0.0,4079.4545454545455,10.893976990578167,6.560568463967286
2019-03-19 00:00:00,32.09090909090909,54,79,0.96,75,15,4,4.007333185232471,117.9090909090909,4.699217448480031,7.5,0.4,0.0,0.0,127.9090909090909,2.2342192231717286,4.5,17.0,0.0,0.0,35.27272727272727,1.4826824027545535,2.5,0.5545454545454546,0.19241827716833385,0.19999999999999996,1014.6272727272728,0.04453617714152246,0.05000000000006821,153.29999999999998,2.842170943040401e-14,0.0,11.0,0.0,0.0,81.0,0.0,0.0,124.58333333333333,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,4374.0,29.989475537055547,2.1014335538535462
2019-03-19 01:00:00,21.909090909090907,61,77,0.95,70,14,4,4.127134385045092,114.72727272727273,3.816016702148247,6.0,0.4,0.0,0.0,121.0,1.348399724926484,2.0,17.0,0.0,0.0,30.09090909090909,0.7925270806437588,1.5,0.6000000000000001,0.3190896140869863,0.2499999999999999,1014.6363636363639,0.048104569292094404,0.10000000000002274,153.29999999999998,2.842170943040401e-14,0.0,11.0,0.0,0.0,83.0,0.0,0.0,124.625,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,11,0.0,5063.0,17.33685423360957,4.572236675481335
2019-03-19 04:00:00,37.09090909090909,63,84,1.0,52,16,8,4.1588830833596715,140.1818181818182,6.617032867301035,10.0,0.4,0.0,0.0,98.45454545454545,0.8907235428302466,1.0,16.09090909090909,0.2874797872880345,0.0,26.0,0.0,0.0,0.8909090909090908,0.3579094488187187,0.25,1013.9909090909091,0.051425947722669695,0.0,153.29999999999998,2.842170943040401e-14,0.0,10.0,0.0,0.0,88.72727272727273,0.4453617714151233,0.5,124.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,5589.818181818182,29.698132936480658,7.392776154428436
2019-03-19 05:00:00,42.0,65,83,1.09,52,17,7,4.189654742026425,150.0,4.199567077254945,2.5,0.4,0.0,0.0,86.81818181818181,1.02851895445316,2.0,16.90909090909091,0.2874797872880345,0.0,26.0,0.0,0.0,0.6727272727272727,0.3492613220417917,0.3,1014.5,0.060302268915566434,0.0,153.29999999999998,2.842170943040401e-14,0.0,10.0,0.0,0.0,91.27272727272727,0.4453617714151233,0.5,124.79166666666667,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,11,0.0,5932.727272727272,35.934209415633404,6.065790584366596
2019-03-19 06:00:00,35.272727272727266,75,87,1.24,52,21,10,4.330733340286331,156.27272727272728,4.223116236122522,4.0,0.4,0.0,0.0,89.27272727272727,1.1354541815269814,1.5,16.363636363636363,0.4810456929208347,1.0,26.0,0.0,0.0,0.7272727272727273,0.24528613751330985,0.2500000000000001,1014.7363636363635,0.07713892158395338,0.09999999999990905,153.29999999999998,2.842170943040401e-14,0.0,10.454545454545455,0.49792959773196915,1.0,90.0,0.0,0.0,124.83333333333333,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,6750.0,28.459296633414453,6.813430639312813
2019-03-19 07:00:00,36.42857142857143,81,95,1.26,45,23,28,4.406719247264253,164.57142857142858,5.421047417431507,7.0,0.39999999999999997,5.551115123125783e-17,0.0,86.71428571428571,0.880630571852711,0.5,17.0,0.0,0.0,26.0,0.0,0.0,0.5571428571428572,0.13997084244475302,0.1999999999999999,1015.1857142857142,0.034992710611196215,0.0,153.29999999999998,2.842170943040401e-14,0.0,10.571428571428571,0.4948716593053935,1.0,91.0,0.0,0.0,124.875,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,7,0.0,7371.0,27.56011420848391,8.868457220087521
