dt,PM10,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_PM10_mean_x_hum,PM10_calib_pred,residual
2019-03-15 17:00:00,50,38.36363636363637,3.3377381364883303,3.0,26.818181818181817,1.2662171161076472,2.0,0.4,0.0,0.0,24.0,0.0,0.0,10.272727272727272,0.4453617714151233,0.5,72.9090909090909,1.1642044068059725,2.0,1.5,0.9610600208292736,1.5500000000000005,1019.9363636363636,0.0642824346533371,0.1000000000000227,153.0,0.0,0.0,20.0,0.0,0.0,13.272727272727272,0.4453617714151233,0.5,121.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,11,0.0,509.1900826446281,55.77084909200283,5.770849092002827
2019-03-15 18:00:00,67,45.54545454545455,3.229512666969384,3.0,30.0,1.4142135623730951,2.0,0.4,0.0,0.0,26.181818181818183,0.385694607919935,0.0,13.0,0.0,0.0,71.0,2.04494943258218,2.5,0.5818181818181819,0.3562894171320986,0.3999999999999999,1020.381818181818,0.0574959574576199,0.0500000000000682,153.0,0.0,0.0,17.90909090909091,0.2874797872880344,0.0,16.636363636363637,0.4810456929208346,1.0,121.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,11,0.0,757.7107438016529,55.90283919543534,-11.097160804564659
2019-03-15 19:00:00,73,58.0,3.4902461491731755,3.5,36.90909090909091,1.6211413181933645,2.0,0.4,0.0,0.0,41.72727272727273,2.699862255439545,4.5,13.0,0.0,0.0,59.36363636363637,2.7723546694503467,2.0,0.5727272727272728,0.3193485103681872,0.3999999999999999,1020.9363636363636,0.0642824346533371,0.1000000000000227,153.0,0.0,0.0,16.0,0.0,0.0,20.454545454545453,0.4979295977319691,1.0,121.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,11,0.0,1186.3636363636363,57.57853398999095,-15.421466010009048
2019-03-15 21:00:00,104,69.54545454545455,2.7753340949952268,3.5,43.81818181818182,1.1922615498730909,2.0,0.4272727272727273,0.0445361771415123,0.0499999999999999,128.27272727272728,2.178027009220171,3.5,14.818181818181818,0.9359663764533636,2.0,49.36363636363637,0.4810456929208346,1.0,0.2,0.1044465935734187,0.1999999999999999,1021.7090909090908,0.0514259477226331,0.0,153.0,0.0,0.0,13.0,0.0,0.0,31.181818181818183,1.02851895445316,1.5,121.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,11,0.0,2168.5537190082646,63.7258843853678,-40.2741156146322
2019-03-16 04:00:00,100,100.0,4.917501213199462,6.0,70.18181818181819,3.638635653852636,4.5,0.5,0.0,0.0,89.36363636363636,0.4810456929208346,1.0,16.0,0.0,0.0,28.181818181818183,0.385694607919935,0.0,0.7454545454545454,0.2499586742703185,0.35,1020.8909090909092,0.0792527080643939,0.1500000000000909,153.0,0.0,0.0,9.0,0.0,0.0,57.18181818181818,0.385694607919935,0.0,121.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,4,11,0.0,5718.181818181818,75.02186140179175,-24.978138598208247
2019-03-16 05:00:00,97,100.54545454545456,3.2853292726532093,5.0,71.27272727272727,2.699862255439545,2.0,0.5,0.0,0.0,87.18181818181819,0.5749595745760688,0.0,16.0,0.0,0.0,27.0,0.0,0.0,0.918181818181818,0.4260136186858175,0.6499999999999999,1020.8454545454543,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,60.0,0.0,0.0,121.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,5,11,0.0,6032.727272727274,74.16234519091972,-22.837654809080277
2019-03-16 07:00:00,112,101.72727272727272,3.305392538672335,5.0,73.54545454545455,2.2305171175245992,3.5,0.5,0.0,0.0,102.0909090909091,1.083306844346635,1.5,16.0,0.0,0.0,27.0,0.0,0.0,0.6454545454545455,0.3114880308911238,0.4,1021.0727272727272,0.0445361771415224,0.0500000000000682,153.0,0.0,0.0,8.818181818181818,0.385694607919935,0.0,62.27272727272727,0.4453617714151233,0.5,121.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,7,11,0.0,6334.834710743801,77.98924684968762,-34.01075315031238
2019-03-16 09:00:00,115,101.5,3.442382895611701,4.25,75.0,2.6076809620810595,3.25,0.5,0.0,0.0,83.3,5.25452186216786,10.0,14.9,0.9433981132056604,2.0,40.1,1.2206555615733703,2.0,1.15,0.3879432948254164,0.55,1021.44,0.0489897948556747,0.1000000000000227,153.0,0.0,0.0,14.0,0.0,0.0,45.2,0.6,0.75,121.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,9,10,60.0,4587.8,90.0867754629992,-24.9132245370008
2019-03-16 10:00:00,115,98.36363636363636,4.354156369028381,4.0,73.27272727272727,2.0928844424038795,2.5,0.5,0.0,0.0,72.9090909090909,2.391444806902892,4.0,13.0,0.0,0.0,51.18181818181818,0.7158188976374373,1.0,1.054545454545455,0.4519928325329473,0.6500000000000001,1021.2090909090912,0.0668042657122414,0.0499999999999545,153.0,0.0,0.0,16.454545454545453,0.4979295977319691,1.0,37.45454545454545,0.8907235428302466,1.0,122.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,10,11,0.0,3684.165289256198,79.2907531279785,-35.709246872021495
2019-03-16 11:00:00,101,94.1818181818182,4.152068089697904,6.5,70.18181818181819,2.979267201486171,4.5,0.5,0.0,0.0,67.36363636363636,0.4810456929208347,1.0,13.0,0.0,0.0,62.45454545454545,1.233150906022776,1.5,0.8181818181818182,0.4932603624091103,0.6500000000000001,1020.3,0.0738548945875744,0.099999999999909,153.0,0.0,0.0,20.0,0.0,0.0,31.272727272727277,0.4453617714151233,0.5,122.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,11,11,0.0,2945.322314049588,79.04080297319493,-21.95919702680507
2019-03-16 12:00:00,79,70.54545454545455,1.776801844153824,2.5,46.81818181818182,1.9455395053666087,2.5,0.5,0.0,0.0,25.727272727272727,0.4453617714151233,0.5,13.0,0.0,0.0,81.36363636363636,1.4937887931959075,2.5,1.218181818181818,0.6072563960787176,0.7999999999999998,1019.2,0.0603022689155321,0.0,153.0,0.0,0.0,21.63636363636364,0.4810456929208346,1.0,20.181818181818183,0.385694607919935,0.0,122.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,12,11,0.0,1423.7355371900828,56.44498898934227,-22.55501101065773
2019-03-16 13:00:00,72,74.0,1.954016841836789,2.5,51.0,2.3741027013091998,4.5,0.5,0.0,0.0,25.545454545454547,0.4979295977319691,1.0,12.818181818181818,0.385694607919935,0.0,82.63636363636364,1.0679400113155209,1.5,1.1454545454545455,0.5105498575308717,0.95,1018.1545454545457,0.0890723542830111,0.1000000000000227,153.0,0.0,0.0,22.272727272727277,0.4453617714151233,0.5,19.818181818181817,0.385694607919935,0.0,122.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,13,11,0.0,1466.5454545454545,63.2805943262426,-8.7194056737574
2019-03-16 15:00:00,63,67.63636363636364,4.205466729534683,5.5,44.0,3.2473765635439547,6.0,0.5,0.0,0.0,24.63636363636364,0.4810456929208347,1.0,12.636363636363637,0.642824346533225,0.5,86.63636363636364,2.6721706284907394,4.0,1.2636363636363634,0.658196885814471,1.1,1016.6,0.0603022689155664,0.0,153.0272727272727,0.0445361771415098,0.0500000000000113,23.90909090909091,0.2874797872880345,0.0,17.0,1.044465935734187,2.0,122.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,15,11,0.0,1149.818181818182,62.27509718204312,-0.724902817956881
2019-03-16 16:00:00,68,64.9090909090909,1.311109554714178,1.5,41.0,0.8528028654224418,0.5,0.4,0.0,0.0,23.0,0.0,0.0,10.0,0.0,0.0,87.54545454545455,1.5587661999529314,2.0,1.1545454545454543,0.4831029183849608,0.4999999999999998,1016.4454545454544,0.0497929597732082,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,23.09090909090909,0.2874797872880345,0.0,17.727272727272727,0.4453617714151233,0.5,122.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,16,11,0.0,1150.6611570247933,58.17054230819195,-9.829457691808052
2019-03-16 17:00:00,77,69.81818181818181,1.33608531424537,1.5,45.27272727272727,1.6006197146962735,2.0,0.4181818181818181,0.0385694607919934,0.0,25.454545454545453,0.4979295977319691,1.0,13.0,0.0,0.0,99.63636363636364,1.5534552264213692,2.0,0.890909090909091,0.3502065506228768,0.3500000000000001,1016.5,0.0,0.0,153.09999999999997,2.8421709430404014e-14,0.0,21.0,0.0,0.0,22.272727272727277,0.4453617714151233,0.5,122.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,17,11,0.0,1555.0413223140497,64.18950385161419,-12.810496148385809
2019-03-16 18:00:00,88,71.54545454545455,1.4373989364401725,1.5,47.81818181818182,1.5850541612875175,2.5,0.4,0.0,0.0,27.181818181818183,0.385694607919935,0.0,13.0,0.0,0.0,85.45454545454545,1.49931113658824,3.0,0.7545454545454546,0.2606412943060264,0.3,1016.7272727272727,0.0445361771414718,0.0499999999999545,153.09999999999997,2.8421709430404014e-14,0.0,20.0,0.0,0.0,24.09090909090909,0.2874797872880344,0.0,122.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,18,11,0.0,1723.595041322314,60.71666240947368,-27.283337590526322
2019-03-16 19:00:00,123,74.72727272727273,2.135880022631042,3.5,52.27272727272727,2.0928844424038795,3.5,0.4,0.0,0.0,56.18181818181818,1.849726359034164,1.5,13.0,0.0,0.0,66.81818181818181,6.603279926303592,12.5,0.390909090909091,0.2314167647519609,0.3,1017.4909090909092,0.0287479787288099,0.0,153.09999999999997,2.8421709430404014e-14,0.0,18.0,0.0,0.0,27.727272727272727,0.4453617714151233,0.5,122.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,19,11,0.0,2071.9834710743803,65.16046024382653,-57.839539756173465
2019-03-16 20:00:00,155,98.45454545454544,8.060719980967596,14.5,71.9090909090909,4.679831882266818,8.5,0.6181818181818182,0.102851895445316,0.0999999999999998,112.45454545454544,14.054204394309371,22.5,16.363636363636363,0.642824346533225,0.5,74.18181818181819,7.917967850151519,13.5,0.2545454545454545,0.0890723542830246,0.0999999999999999,1017.9272727272728,0.0616575453011528,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,16.0,0.0,0.0,37.45454545454545,1.49931113658824,2.5,122.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,20,11,0.0,3687.5702479338834,113.93296629930215,-41.06703370069785
2019-03-16 21:00:00,136,101.8181818181818,5.253884827927233,8.0,73.27272727272727,3.164890033732584,4.0,0.9,0.0,0.0,110.1818181818182,10.079846515950726,17.5,17.0,0.0,0.0,56.54545454545455,2.8719216361693296,4.5,0.2272727272727272,0.0445361771415123,0.0499999999999999,1018.6000000000004,0.0738548945876164,0.1000000000001364,153.09999999999997,2.8421709430404014e-14,0.0,14.0,0.0,0.0,44.45454545454545,1.3726971700492272,2.5,122.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,21,11,0.0,4526.280991735536,112.4437925945475,-23.556207405452497
2019-03-17 02:00:00,123,104.54545454545456,4.271760045262083,2.0,75.0,2.3741027013091998,3.0,0.8181818181818183,0.0385694607919934,0.0,140.63636363636363,1.7200807207658635,3.5,18.0,0.0,0.0,35.27272727272727,0.9620913858416692,0.5,0.3636363636363636,0.1431637795274875,0.2,1019.481818181818,0.0385694607920022,0.0,153.09999999999997,2.8421709430404014e-14,0.0,11.0,0.0,0.0,60.0,0.0,0.0,122.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,2,11,0.0,6272.727272727274,94.84498617455773,-28.155013825442268
2019-03-17 03:00:00,107,101.91666666666669,4.030267429781249,4.5,73.91666666666667,2.8710721961587025,4.0,0.8000000000000002,1.1102230246251563e-16,0.0,131.5,2.0615528128088303,3.0,18.0,0.0,0.0,29.916666666666668,0.9537935951882998,2.0,0.3166666666666666,0.089752746785575,0.125,1018.9333333333332,0.0471404520791138,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,10.083333333333334,0.2763853991962833,0.0,64.33333333333333,0.4714045207910317,1.0,122.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,3,12,0.0,6556.63888888889,98.23985443863913,-8.760145561360872
2019-03-17 04:00:00,130,102.36363636363636,3.3377381364883307,3.5,74.0909090909091,2.3141676475196102,4.5,0.8090909090909091,0.0287479787288034,0.0,127.54545454545456,1.970862126243527,2.0,18.0,0.0,0.0,28.818181818181817,0.385694607919935,0.0,0.3272727272727273,0.1482682402754553,0.1499999999999999,1018.9454545454544,0.0497929597732082,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,10.0,0.0,0.0,65.9090909090909,0.51425947722658,0.0,122.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,4,11,0.0,6746.694214876033,96.95874368242504,-33.04125631757496
2019-03-17 05:00:00,118,104.36363636363636,3.9375286959468574,6.0,76.27272727272727,3.164890033732584,3.0,0.8363636363636364,0.0481045692920834,0.0999999999999999,125.54545454545456,0.8907235428302466,1.0,18.0,0.0,0.0,27.727272727272727,0.616575453011388,1.0,0.3454545454545454,0.1372697170049227,0.25,1019.2727272727273,0.0445361771414718,0.0499999999999545,153.09999999999997,2.8421709430404014e-14,0.0,10.0,0.0,0.0,67.45454545454545,0.4979295977319691,1.0,122.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,5,11,0.0,7039.801652892562,98.97722311745653,-19.022776882543468
2019-03-17 07:00:00,167,115.9090909090909,4.870216449446863,6.0,83.45454545454545,2.387986461193399,3.5,1.0727272727272723,0.0445361771415123,0.05,123.8181818181818,2.2489667048823603,3.5,18.0,0.0,0.0,27.0,0.0,0.0,0.2272727272727273,0.0616575453011387,0.0999999999999999,1020.5272727272728,0.0616575453011528,0.0,153.09999999999997,2.8421709430404014e-14,0.0,10.090909090909092,0.2874797872880344,0.0,69.81818181818181,0.385694607919935,0.0,122.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,7,11,0.0,8092.561983471073,101.8211232076305,-65.1788767923695
2019-03-17 10:00:00,136,110.36363636363636,3.391774201123205,4.0,81.81818181818181,1.5850541612875175,2.0,1.018181818181818,0.0385694607919935,0.0,128.27272727272728,8.125055626001574,11.0,16.0,0.0,0.0,68.9090909090909,0.51425947722658,0.0,1.1,0.2558408596267325,0.3999999999999998,1021.6,0.0603022689155664,0.0,153.09999999999997,2.8421709430404014e-14,0.0,19.454545454545453,0.4979295977319691,1.0,34.63636363636363,0.4810456929208346,1.0,123.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,10,11,0.0,3822.5950413223136,101.65513701865868,-34.34486298134132
2019-03-17 11:00:00,86,96.9090909090909,3.728381209892705,5.0,71.18181818181819,2.690663379445226,3.5,0.9,0.0,0.0,63.54545454545455,1.1570838237598051,1.0,13.0,0.0,0.0,82.63636363636364,1.610913195151759,3.0,0.9090909090909092,0.1621141318193364,0.1499999999999999,1021.0545454545456,0.0890723542830449,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,21.545454545454547,0.4979295977319691,1.0,27.63636363636364,0.642824346533225,1.0,123.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,11,11,0.0,2678.2148760330583,90.33259759501026,4.332597595010256
2019-03-17 12:00:00,85,75.83333333333333,1.674979270186815,2.0,53.66666666666666,1.699673171197595,3.0,0.7000000000000001,1.1102230246251563e-16,0.0,25.0,0.0,0.0,13.0,0.0,0.0,89.5,1.5,2.25,0.7000000000000001,0.3785938897200182,0.7250000000000002,1020.2,0.0577350269189428,0.0,153.1,0.0,0.0,23.0,0.0,0.0,22.166666666666668,0.3726779962499649,0.0,123.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,12,6,0.0,1680.9722222222222,64.4624490562761,-20.5375509437239
2019-03-17 13:00:00,84,89.0,5.291502622129181,6.0,65.72727272727273,2.415514591924804,3.5,0.7000000000000001,1.1102230246251563e-16,0.0,26.454545454545453,0.6555547773570889,1.0,13.0,0.0,0.0,95.54545454545456,0.655554777357089,1.0,1.3363636363636364,0.5819602099374263,1.0,1018.7090909090912,0.0514259477226331,0.0,153.09999999999997,2.8421709430404014e-14,0.0,24.0,0.0,0.0,23.90909090909091,0.2874797872880345,0.0,123.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,13,11,0.0,2127.909090909091,80.05214807476321,-3.9478519252367903
2019-03-17 14:00:00,78,78.27272727272727,1.4826824027545538,2.5,57.36363636363637,1.36666330712481,1.5,0.5,0.0,0.0,23.0,0.0,0.0,13.0,0.0,0.0,106.36363636363636,0.77138921583987,1.0,1.3909090909090909,0.5177829405781142,0.95,1017.5181818181816,0.0574959574576199,0.0499999999999545,153.09999999999997,2.8421709430404014e-14,0.0,24.0,0.0,0.0,21.09090909090909,0.2874797872880345,0.0,123.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,14,11,0.0,1650.8429752066113,69.64841333709809,-8.351586662901909
2019-03-17 15:00:00,81,77.54545454545455,2.675261630829484,2.0,56.27272727272727,2.7663861917641706,3.5,0.5,0.0,0.0,23.0,0.0,0.0,13.0,0.0,0.0,107.1818181818182,0.5749595745760689,0.5,1.1909090909090911,0.4541816726107925,0.4499999999999999,1017.3090909090909,0.0287479787288099,0.0,153.09999999999997,2.8421709430404014e-14,0.0,23.0,0.0,0.0,20.90909090909091,0.668042657122685,0.5,123.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,15,11,0.0,1621.404958677686,75.06045879345619,-5.939541206543808
2019-03-17 16:00:00,106,90.72727272727272,3.6949820787093777,5.0,67.0,1.954016841836789,3.5,0.4363636363636364,0.0481045692920834,0.0999999999999999,24.63636363636364,0.4810456929208346,1.0,13.0,0.0,0.0,115.8181818181818,1.33608531424537,1.0,1.518181818181818,0.9123577665668638,1.1,1017.4454545454544,0.0497929597732082,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,22.0,0.0,0.0,22.0,0.0,0.0,123.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,16,11,0.0,1995.9999999999998,80.0178342465545,-25.9821657534455
2019-03-17 18:00:00,135,109.54545454545456,4.356054018440341,7.0,80.72727272727273,2.631657241114569,5.5,0.4,0.0,0.0,25.545454545454547,0.6555547773570889,1.0,13.0,0.0,0.0,124.27272727272728,2.699862255439545,4.5,0.6,0.1906925178491184,0.2499999999999999,1017.4272727272728,0.0445361771415224,0.0500000000000682,153.09999999999997,2.8421709430404014e-14,0.0,20.0,0.0,0.0,24.727272727272727,0.4453617714151233,0.5,123.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,18,11,0.0,2708.760330578513,97.559411373498,-37.440588626502006
2019-03-17 19:00:00,198,132.9090909090909,13.16644872016849,20.5,96.72727272727272,9.0261328585483,14.0,0.4727272727272727,0.0445361771415123,0.0499999999999999,28.90909090909091,1.9284730395996752,3.5,13.0,0.0,0.0,109.0909090909091,4.699217448480031,8.0,0.8545454545454546,0.4519928325329473,0.75,1017.381818181818,0.0385694607920022,0.0,153.09999999999997,2.8421709430404014e-14,0.0,19.0,0.0,0.0,31.454545454545453,2.0164611829835306,3.5,123.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,19,11,0.0,4180.595041322314,134.80526061219862,-63.19473938780138
2019-03-17 20:00:00,154,174.45454545454547,9.96688732630236,19.0,125.0909090909091,6.459025333938768,8.0,0.5,0.0,0.0,42.36363636363637,1.6663911618021237,3.0,13.0,0.0,0.0,103.72727272727272,2.86327559054975,4.5,0.790909090909091,0.3824669812356842,0.35,1017.9363636363636,0.0481045692920944,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,17.727272727272727,0.4453617714151233,0.5,45.18181818181818,0.574959574576069,0.5,123.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,20,11,0.0,7882.173553719009,150.68831757607762,-3.3116824239223774
2019-03-17 21:00:00,144,120.27272727272728,6.340216645150071,10.0,87.0909090909091,2.778310325442932,4.5,0.4,0.0,0.0,47.81818181818182,0.7158188976374372,1.0,13.0,0.0,0.0,73.45454545454545,3.0260576321987704,4.5,0.9909090909090912,0.3654500225862142,0.6000000000000001,1018.3363636363636,0.0642824346533151,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,16.818181818181817,0.385694607919935,0.0,42.90909090909091,0.2874797872880344,0.0,123.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,21,11,0.0,5160.793388429752,94.843590866142,-49.156409133858006
2019-03-17 23:00:00,131,120.9090909090909,3.3153786416019035,4.5,86.9090909090909,2.193152378511785,2.5,0.5,0.0,0.0,39.36363636363637,1.149919149152138,1.0,13.0,0.0,0.0,70.81818181818181,0.9359663764533636,2.0,0.8545454545454546,0.2775334094995227,0.3500000000000001,1018.1545454545457,0.0890723542830111,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,16.0,0.0,0.0,43.09090909090909,0.2874797872880344,0.0,123.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,23,11,0.0,5210.082644628099,90.9440074790167,-40.055992520983295
2019-03-18 01:00:00,146,158.45454545454547,7.536138827659165,11.5,109.9090909090909,4.316028171079716,5.5,0.4,0.0,0.0,37.0,0.4264014327112209,0.0,13.0,0.0,0.0,69.54545454545455,0.655554777357089,1.0,0.7727272727272727,0.2489647988659846,0.35,1017.2272727272727,0.0445361771414718,0.0499999999999545,153.09999999999997,2.8421709430404014e-14,0.0,15.0,0.0,0.0,50.0,0.0,0.0,123.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,11,0.0,7922.727272727273,116.01462734845376,-29.985372651546243
2019-03-18 04:00:00,165,207.8181818181818,5.982066864131673,9.0,147.9090909090909,3.728381209892705,6.5,0.4,0.0,0.0,49.0,0.9534625892455924,1.5,13.727272727272728,0.4453617714151233,0.5,48.0,1.4770978917519928,2.0,0.5636363636363636,0.1149919149152137,0.1999999999999999,1015.6272727272728,0.0445361771415224,0.0500000000000682,153.09999999999997,2.8421709430404014e-14,0.0,14.0,0.0,0.0,61.0,0.0,0.0,123.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,11,0.0,12676.90909090909,127.10632372785616,-37.893676272143836
2019-03-18 05:00:00,164,217.8181818181818,6.102431435213967,8.0,153.63636363636363,2.459590774267033,2.5,0.4090909090909091,0.0287479787288034,0.0,53.63636363636363,0.9791208740244554,1.0,14.363636363636363,0.4810456929208346,1.0,43.36363636363637,1.0679400113155209,1.0,0.5,0.2628514962691083,0.4499999999999999,1015.7909090909088,0.0514259477226331,0.0,153.09999999999997,2.8421709430404014e-14,0.0,13.0,0.0,0.0,63.09090909090909,0.2874797872880344,0.0,123.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,11,0.0,13742.347107438016,132.29855983527153,-31.701440164728467
2019-03-18 06:00:00,174,218.8,6.615134163416491,5.25,156.4,3.0724582991474434,2.5,0.5,0.0,0.0,63.7,2.325940669922601,4.75,16.0,0.0,0.0,38.8,2.0396078054371136,3.5,0.41,0.1757839583124694,0.175,1015.98,0.0748331477354958,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,13.0,0.0,0.0,66.2,0.4,0.0,123.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,10,0.0,14484.560000000001,142.24645592826568,-31.753544071734325
2019-03-18 07:00:00,179,241.8181818181818,7.309000451724283,9.0,170.36363636363637,3.282812742775962,3.5,0.5,0.0,0.0,85.45454545454545,0.4979295977319691,1.0,16.0,0.0,0.0,42.09090909090909,0.668042657122685,0.5,0.8454545454545456,0.3627261335138182,0.6500000000000001,1016.363636363636,0.0642824346533371,0.1000000000000227,153.20000000000002,2.8421709430404014e-14,0.0,13.0,0.0,0.0,74.27272727272727,0.4453617714151233,0.5,123.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,11,0.0,17960.495867768594,146.26167267583628,-32.73832732416372
2019-03-18 08:00:00,182,239.9090909090909,5.915381267271796,5.0,170.0,3.3844564489065974,3.5,0.5,0.0,0.0,86.36363636363636,0.4810456929208347,1.0,16.0,0.0,0.0,43.63636363636363,1.9198829165402616,4.0,0.6000000000000001,0.2088931871468374,0.3,1016.7,0.0426401432711075,0.0,153.29999999999998,2.8421709430404014e-14,0.0,13.0,0.0,0.0,73.36363636363636,0.4810456929208347,1.0,123.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,11,0.0,17600.603305785124,146.7462090580198,-35.25379094198021
2019-03-18 09:00:00,193,237.0,8.831760866327848,8.75,169.125,3.550968177835448,2.25,0.5,0.0,0.0,76.75,0.9682458365518544,1.25,16.0,0.0,0.0,44.375,1.4086784586980805,2.25,0.375,0.1391941090707505,0.1,1016.8625,0.0695970545353911,0.1000000000000227,153.3,0.0,0.0,13.75,0.4330127018922193,0.25,72.25,0.4330127018922193,0.25,123.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,8,60.0,17123.25,145.68179139545538,-47.31820860454462
2019-03-18 10:00:00,184,239.27272727272728,7.652580183903621,7.5,170.9090909090909,2.7453943400984544,4.0,0.5,0.0,0.0,97.54545454545456,2.606412943060264,4.0,16.0,0.0,0.0,48.81818181818182,0.9359663764533636,1.0,0.9,0.3190896140869863,0.4500000000000002,1016.6909090909091,0.0514259477226477,0.0,153.29999999999998,2.8421709430404014e-14,0.0,14.0,0.0,0.0,69.36363636363636,0.4810456929208347,1.0,124.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,11,0.0,16596.826446280993,153.47187171793783,-30.52812828206217
