dt,E_O3,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,o3_hum,pm25_hum,E_O3_pred,residual
2019-03-15 08:00:00,-6.363636363636367,46,90,0.98,50,18,52,3.8501476017100584,55.90909090909091,1.6762808104168887,2.5,81.54545454545455,1.776801844153824,3.0,0.5,0.0,0.0,111.27272727272728,2.7990553306073918,5.0,14.0,0.7385489458759964,1.0,0.5818181818181819,0.2690663379445226,0.2499999999999999,1022.0545454545456,0.0655554777357238,0.1000000000000227,153.0,0.0,0.0,14.0,0.0,0.0,64.27272727272727,1.052348809344566,1.5,120.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,3342.181818181818,2956.545454545454,-0.5232045129029154,-5.840431850733451
2019-03-15 09:00:00,-15.0,50,93,1.0,47,20,63,3.9318256327243257,56.0,2.29128784747792,2.5,78.875,1.8328597873268972,0.5,0.5,0.0,0.0,82.375,5.266343608235224,8.0,13.0,0.0,0.0,0.9375,0.5170529469986609,0.5,1022.325,0.0661437827766029,0.1000000000000227,153.0,0.0,0.0,16.5,0.5,1.0,48.5,0.7071067811865476,1.0,120.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,8,0.0,3055.5,2425.0,-5.376439232451702,-9.623560767548298
2019-03-15 10:00:00,-42.09090909090909,52,96,1.13,31,25,95,3.970291913552122,59.27272727272727,2.04898684901539,3.5,80.27272727272727,1.8136306675690916,0.5,0.5,0.0,0.0,62.63636363636363,3.4973425566675176,6.0,13.0,0.0,0.0,1.1090909090909091,0.494431805123169,0.5999999999999999,1022.5545454545456,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,17.727272727272727,0.4453617714151233,0.5,41.45454545454545,0.655554777357089,1.0,121.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,3938.181818181818,2155.6363636363635,-29.57723435791911,-12.513674732989983
2019-03-15 11:00:00,-47.09090909090909,46,93,1.09,22,22,106,3.8501476017100584,58.81818181818182,2.081004207683563,3.5,80.45454545454545,2.3879864611934,3.5,0.5,0.0,0.0,32.81818181818182,1.526623238522424,2.0,13.0,0.0,0.0,0.8181818181818182,0.5540235994615487,0.85,1022.3545454545452,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,20.0,0.0,0.0,31.09090909090909,1.6211413181933645,1.0,121.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,3295.6363636363635,1430.1818181818182,-36.88288242849903,-10.208026662410063
2019-03-15 12:00:00,-51.45454545454545,38,75,0.8,17,17,114,3.6635616461296463,43.0,4.53270940447924,7.5,65.54545454545455,5.39972451087909,9.0,0.5,0.0,0.0,26.272727272727277,0.4453617714151233,0.5,13.0,0.0,0.0,1.0909090909090908,0.4521756405616686,0.75,1022.1818181818184,0.0574959574575987,0.0499999999999545,153.0,0.0,0.0,20.90909090909091,0.2874797872880344,0.0,18.90909090909091,2.5745095015465997,4.0,121.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,2155.636363636364,718.5454545454546,-26.338163480257275,-25.116381974288178
2019-03-15 13:00:00,-45.272727272727266,27,71,0.66,16,14,113,3.332204510175204,40.63636363636363,1.7200807207658635,2.0,64.0,2.9541957835039856,4.5,0.4636363636363636,0.0481045692920834,0.0999999999999999,26.0,0.0,0.0,10.727272727272728,0.4453617714151233,0.5,1.0727272727272728,0.5293064228367141,1.0500000000000005,1021.3727272727272,0.0962091385841517,0.0500000000000682,153.0,0.0,0.0,21.545454545454547,0.4979295977319691,1.0,16.818181818181817,0.7158188976374374,1.0,121.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,1900.4545454545453,454.09090909090907,-30.91726675072601,-14.355460522001255
2019-03-15 14:00:00,-50.09090909090909,19,62,0.57,16,13,114,2.995732273553991,27.0,1.4142135623730951,1.0,39.63636363636363,3.674796896619589,5.0,0.4,0.0,0.0,24.181818181818183,0.385694607919935,0.0,10.0,0.0,0.0,1.4090909090909092,0.7982418697641886,0.8000000000000002,1020.6090909090908,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,22.0,0.0,0.0,10.818181818181818,0.5749595745760689,0.5,121.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,11,0.0,1233.2727272727273,205.54545454545456,-25.113911904643746,-24.976997186265347
2019-03-15 15:00:00,-44.45454545454545,18,53,0.59,19,13,113,2.9444389791664403,29.181818181818183,0.9359663764533638,1.5,43.90909090909091,1.504813214295168,2.0,0.4,0.0,0.0,24.545454545454547,0.6555547773570889,1.0,10.090909090909092,0.2874797872880344,0.0,1.1272727272727272,0.7136218875196496,0.5,1019.9545454545452,0.0782029569731325,0.1000000000000227,153.0,0.0,0.0,21.363636363636363,0.4810456929208347,1.0,12.727272727272728,0.616575453011388,1.0,121.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,11,0.0,1438.1818181818182,229.09090909090912,-33.48062680584167,-10.97391864870378
2019-03-15 16:00:00,-44.63636363636364,17,50,0.61,17,13,115,2.8903717578961645,24.272727272727277,0.9620913858416692,0.0,33.90909090909091,2.6783490659374976,3.0,0.4,0.0,0.0,24.363636363636363,0.4810456929208346,1.0,10.0,0.0,0.0,1.1363636363636365,0.6650669512062503,0.6000000000000001,1019.7636363636364,0.0481045692920397,0.099999999999909,153.0,0.0,0.0,21.09090909090909,0.2874797872880345,0.0,11.636363636363637,0.4810456929208346,1.0,121.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,11,0.0,1338.1818181818182,197.8181818181818,-24.157844443538142,-20.478519192825498
2019-03-15 17:00:00,-18.090909090909093,13,50,0.72,41,14,91,2.6390573296152584,26.818181818181817,1.2662171161076472,2.0,38.36363636363637,3.3377381364883303,3.0,0.4,0.0,0.0,24.0,0.0,0.0,10.272727272727272,0.4453617714151233,0.5,1.5,0.9610600208292736,1.5500000000000005,1019.9363636363636,0.0642824346533371,0.1000000000000227,153.0,0.0,0.0,20.0,0.0,0.0,13.272727272727272,0.4453617714151233,0.5,121.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,1207.8181818181818,172.54545454545453,-20.21621538726153,2.125306296352438
2019-03-15 18:00:00,16.0,21,67,0.94,73,16,55,3.091042453358316,30.0,1.4142135623730951,2.0,45.54545454545455,3.229512666969384,3.0,0.4,0.0,0.0,26.181818181818183,0.385694607919935,0.0,13.0,0.0,0.0,0.5818181818181819,0.3562894171320986,0.3999999999999999,1020.381818181818,0.0574959574576199,0.0500000000000682,153.0,0.0,0.0,17.90909090909091,0.2874797872880344,0.0,16.636363636363637,0.4810456929208346,1.0,121.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,11,0.0,915.0,349.3636363636364,11.229098026202665,4.770901973797335
2019-03-15 19:00:00,44.36363636363637,33,73,1.16,109,16,15,3.5263605246161616,36.90909090909091,1.6211413181933645,2.0,58.0,3.4902461491731755,3.5,0.4,0.0,0.0,41.72727272727273,2.699862255439545,4.5,13.0,0.0,0.0,0.5727272727272728,0.3193485103681872,0.3999999999999999,1020.9363636363636,0.0642824346533371,0.1000000000000227,153.0,0.0,0.0,16.0,0.0,0.0,20.454545454545453,0.4979295977319691,1.0,121.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,11,0.0,306.8181818181818,675.0,48.19719604427521,-3.8335596806388423
2019-03-15 21:00:00,46.36363636363637,47,104,2.26,111,18,3,3.871201010907891,43.81818181818182,1.1922615498730909,2.0,69.54545454545455,2.7753340949952268,3.5,0.4272727272727273,0.0445361771415123,0.0499999999999999,128.27272727272728,2.178027009220171,3.5,14.818181818181818,0.9359663764533636,2.0,0.2,0.1044465935734187,0.1999999999999999,1021.7090909090908,0.0514259477226331,0.0,153.0,0.0,0.0,13.0,0.0,0.0,31.181818181818183,1.02851895445316,1.5,121.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,11,0.0,93.54545454545455,1465.5454545454547,36.97093801855155,9.392698345084817
2019-03-16 04:00:00,17.181818181818183,59,100,1.4,68,20,11,4.0943445622221,70.18181818181819,3.638635653852636,4.5,100.0,4.917501213199462,6.0,0.5,0.0,0.0,89.36363636363636,0.4810456929208346,1.0,16.0,0.0,0.0,0.7454545454545454,0.2499586742703185,0.35,1020.8909090909092,0.0792527080643939,0.1500000000000909,153.0,0.0,0.0,9.0,0.0,0.0,57.18181818181818,0.385694607919935,0.0,121.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,629.0,3373.7272727272725,30.053066729747894,-12.87124854792971
2019-03-16 05:00:00,20.0,55,97,1.38,72,19,7,4.02535169073515,71.27272727272727,2.699862255439545,2.0,100.54545454545456,3.2853292726532093,5.0,0.5,0.0,0.0,87.18181818181819,0.5749595745760688,0.0,16.0,0.0,0.0,0.918181818181818,0.4260136186858175,0.6499999999999999,1020.8454545454543,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,60.0,0.0,0.0,121.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,11,0.0,420.0,3300.0,30.825420388629208,-10.825420388629208
2019-03-16 07:00:00,5.0,66,112,1.38,62,24,22,4.204692619390966,73.54545454545455,2.2305171175245992,3.5,101.72727272727272,3.305392538672335,5.0,0.5,0.0,0.0,102.0909090909091,1.083306844346635,1.5,16.0,0.0,0.0,0.6454545454545455,0.3114880308911238,0.4,1021.0727272727272,0.0445361771415224,0.0500000000000682,153.0,0.0,0.0,8.818181818181818,0.385694607919935,0.0,62.27272727272727,0.4453617714151233,0.5,121.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,11,0.0,1370.0,4110.0,27.202518063480703,-22.202518063480703
2019-03-16 09:00:00,-13.899999999999999,62,115,1.17,60,24,54,4.143134726391533,75.0,2.6076809620810595,3.25,101.5,3.442382895611701,4.25,0.5,0.0,0.0,83.3,5.25452186216786,10.0,14.9,0.9433981132056604,2.0,1.15,0.3879432948254164,0.55,1021.44,0.0489897948556747,0.1000000000000227,153.0,0.0,0.0,14.0,0.0,0.0,45.2,0.6,0.75,121.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,10,60.0,2440.8,2802.4,-6.1632547438512075,-7.736745256148791
2019-03-16 10:00:00,-24.81818181818182,51,115,1.06,50,22,76,3.9512437185814275,73.27272727272727,2.0928844424038795,2.5,98.36363636363636,4.354156369028381,4.0,0.5,0.0,0.0,72.9090909090909,2.391444806902892,4.0,13.0,0.0,0.0,1.054545454545455,0.4519928325329473,0.6500000000000001,1021.2090909090912,0.0668042657122414,0.0499999999999545,153.0,0.0,0.0,16.454545454545453,0.4979295977319691,1.0,37.45454545454545,0.8907235428302466,1.0,122.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,11,0.0,2846.5454545454545,1910.181818181818,-17.688644058933697,-7.129537759248123
2019-03-16 11:00:00,-56.54545454545455,55,101,0.87,26,18,119,4.02535169073515,70.18181818181819,2.979267201486171,4.5,94.1818181818182,4.152068089697904,6.5,0.5,0.0,0.0,67.36363636363636,0.4810456929208347,1.0,13.0,0.0,0.0,0.8181818181818182,0.4932603624091103,0.6500000000000001,1020.3,0.0738548945875744,0.099999999999909,153.0,0.0,0.0,20.0,0.0,0.0,31.272727272727277,0.4453617714151233,0.5,122.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,11,0.0,3721.454545454546,1720.0000000000002,-19.288990271036006,-37.25646427441854
2019-03-16 12:00:00,-34.63636363636364,36,79,1.14,34,26,116,3.6109179126442243,46.81818181818182,1.9455395053666087,2.5,70.54545454545455,1.776801844153824,2.5,0.5,0.0,0.0,25.727272727272727,0.4453617714151233,0.5,13.0,0.0,0.0,1.218181818181818,0.6072563960787176,0.7999999999999998,1019.2,0.0603022689155321,0.0,153.0,0.0,0.0,21.63636363636364,0.4810456929208346,1.0,20.181818181818183,0.385694607919935,0.0,122.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,11,0.0,2341.0909090909095,726.5454545454546,-22.782526581999644,-11.853837054363996
2019-03-16 13:00:00,-33.36363636363636,40,72,1.32,38,29,116,3.713572066704308,51.0,2.3741027013091998,4.5,74.0,1.954016841836789,2.5,0.5,0.0,0.0,25.545454545454547,0.4979295977319691,1.0,12.818181818181818,0.385694607919935,0.0,1.1454545454545455,0.5105498575308717,0.95,1018.1545454545457,0.0890723542830111,0.1000000000000227,153.0,0.0,0.0,22.272727272727277,0.4453617714151233,0.5,19.818181818181817,0.385694607919935,0.0,122.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,11,0.0,2298.9090909090905,792.7272727272726,-25.381038392379356,-7.982597971257004
2019-03-16 15:00:00,-43.36363636363636,23,63,0.88,26,19,130,3.1780538303479458,44.0,3.2473765635439547,6.0,67.63636363636364,4.205466729534683,5.5,0.5,0.0,0.0,24.63636363636364,0.4810456929208347,1.0,12.636363636363637,0.642824346533225,0.5,1.2636363636363634,0.658196885814471,1.1,1016.6,0.0603022689155664,0.0,153.0272727272727,0.0445361771415098,0.0500000000000113,23.90909090909091,0.2874797872880345,0.0,17.0,1.044465935734187,2.0,122.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,11,0.0,2210.0,391.0,-20.621733564460904,-22.741902799175456
2019-03-16 16:00:00,-20.454545454545453,38,68,1.13,46,22,108,3.6635616461296463,41.0,0.8528028654224418,0.5,64.9090909090909,1.311109554714178,1.5,0.4,0.0,0.0,23.0,0.0,0.0,10.0,0.0,0.0,1.1545454545454543,0.4831029183849608,0.4999999999999998,1016.4454545454544,0.0497929597732082,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,23.09090909090909,0.2874797872880345,0.0,17.727272727272727,0.4453617714151233,0.5,122.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,11,0.0,1914.5454545454545,673.6363636363636,-11.06720577157492,-9.387339682970532
2019-03-16 17:00:00,13.63636363636364,46,77,1.06,60,23,86,3.8501476017100584,45.27272727272727,1.6006197146962735,2.0,69.81818181818181,1.33608531424537,1.5,0.4181818181818181,0.0385694607919934,0.0,25.454545454545453,0.4979295977319691,1.0,13.0,0.0,0.0,0.890909090909091,0.3502065506228768,0.3500000000000001,1016.5,0.0,0.0,153.09999999999997,2.8421709430404014e-14,0.0,21.0,0.0,0.0,22.272727272727277,0.4453617714151233,0.5,122.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,11,0.0,1915.4545454545457,1024.5454545454547,1.3819183231414416,12.254445313222199
2019-03-16 18:00:00,61.45454545454545,48,88,1.42,117,19,24,3.8918202981106265,47.81818181818182,1.5850541612875175,2.5,71.54545454545455,1.4373989364401725,1.5,0.4,0.0,0.0,27.181818181818183,0.385694607919935,0.0,13.0,0.0,0.0,0.7545454545454546,0.2606412943060264,0.3,1016.7272727272727,0.0445361771414718,0.0499999999999545,153.09999999999997,2.8421709430404014e-14,0.0,20.0,0.0,0.0,24.09090909090909,0.2874797872880344,0.0,122.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,11,0.0,578.1818181818181,1156.3636363636363,56.083110093589994,5.371435360955459
2019-03-16 19:00:00,61.81818181818181,64,123,2.16,118,17,5,4.174387269895637,52.27272727272727,2.0928844424038795,3.5,74.72727272727273,2.135880022631042,3.5,0.4,0.0,0.0,56.18181818181818,1.849726359034164,1.5,13.0,0.0,0.0,0.390909090909091,0.2314167647519609,0.3,1017.4909090909092,0.0287479787288099,0.0,153.09999999999997,2.8421709430404014e-14,0.0,18.0,0.0,0.0,27.727272727272727,0.4453617714151233,0.5,122.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,11,0.0,138.63636363636363,1774.5454545454545,63.298167883056735,-1.4799860648749217
2019-03-16 20:00:00,70.18181818181819,77,155,2.38,118,18,4,4.356708826689592,71.9090909090909,4.679831882266818,8.5,98.45454545454544,8.060719980967596,14.5,0.6181818181818182,0.102851895445316,0.0999999999999998,112.45454545454544,14.054204394309371,22.5,16.363636363636363,0.642824346533225,0.5,0.2545454545454545,0.0890723542830246,0.0999999999999999,1017.9272727272728,0.0616575453011528,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,16.0,0.0,0.0,37.45454545454545,1.49931113658824,2.5,122.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,149.8181818181818,2884.0,58.47871835256905,11.70309982924914
2019-03-16 21:00:00,52.54545454545455,66,136,2.5,107,18,4,4.204692619390966,73.27272727272727,3.164890033732584,4.0,101.8181818181818,5.253884827927233,8.0,0.9,0.0,0.0,110.1818181818182,10.079846515950726,17.5,17.0,0.0,0.0,0.2272727272727272,0.0445361771415123,0.0499999999999999,1018.6000000000004,0.0738548945876164,0.1000000000001364,153.09999999999997,2.8421709430404014e-14,0.0,14.0,0.0,0.0,44.45454545454545,1.3726971700492272,2.5,122.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,11,0.0,177.8181818181818,2934.0,59.263181484601034,-6.7177269391464876
2019-03-17 02:00:00,33.27272727272727,72,123,1.86,77,18,2,4.290459441148391,75.0,2.3741027013091998,3.0,104.54545454545456,4.271760045262083,2.0,0.8181818181818183,0.0385694607919934,0.0,140.63636363636363,1.7200807207658635,3.5,18.0,0.0,0.0,0.3636363636363636,0.1431637795274875,0.2,1019.481818181818,0.0385694607920022,0.0,153.09999999999997,2.8421709430404014e-14,0.0,11.0,0.0,0.0,60.0,0.0,0.0,122.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,11,0.0,120.0,4320.0,44.70675194028918,-11.434024667561907
2019-03-17 03:00:00,27.916666666666668,71,107,1.82,86,20,2,4.276666119016055,73.91666666666667,2.8710721961587025,4.0,101.91666666666669,4.030267429781249,4.5,0.8000000000000002,1.1102230246251563e-16,0.0,131.5,2.0615528128088303,3.0,18.0,0.0,0.0,0.3166666666666666,0.089752746785575,0.125,1018.9333333333332,0.0471404520791138,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,10.083333333333334,0.2763853991962833,0.0,64.33333333333333,0.4714045207910317,1.0,122.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,12,0.0,128.66666666666666,4567.666666666666,41.74720972459018,-13.83054305792351
2019-03-17 04:00:00,26.818181818181817,72,130,1.93,78,20,2,4.290459441148391,74.0909090909091,2.3141676475196102,4.5,102.36363636363636,3.3377381364883307,3.5,0.8090909090909091,0.0287479787288034,0.0,127.54545454545456,1.970862126243527,2.0,18.0,0.0,0.0,0.3272727272727273,0.1482682402754553,0.1499999999999999,1018.9454545454544,0.0497929597732082,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,10.0,0.0,0.0,65.9090909090909,0.51425947722658,0.0,122.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,131.8181818181818,4745.454545454545,37.944019208967326,-11.12583739078551
2019-03-17 05:00:00,24.727272727272727,72,118,2.1,76,20,3,4.290459441148391,76.27272727272727,3.164890033732584,3.0,104.36363636363636,3.9375286959468574,6.0,0.8363636363636364,0.0481045692920834,0.0999999999999999,125.54545454545456,0.8907235428302466,1.0,18.0,0.0,0.0,0.3454545454545454,0.1372697170049227,0.25,1019.2727272727273,0.0445361771414718,0.0499999999999545,153.09999999999997,2.8421709430404014e-14,0.0,10.0,0.0,0.0,67.45454545454545,0.4979295977319691,1.0,122.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,11,0.0,202.36363636363637,4856.727272727273,35.4152262747308,-10.687953547458072
2019-03-17 07:00:00,17.0,72,167,1.57,108,39,10,4.290459441148391,83.45454545454545,2.387986461193399,3.5,115.9090909090909,4.870216449446863,6.0,1.0727272727272723,0.0445361771415123,0.05,123.8181818181818,2.2489667048823603,3.5,18.0,0.0,0.0,0.2272727272727273,0.0616575453011387,0.0999999999999999,1020.5272727272728,0.0616575453011528,0.0,153.09999999999997,2.8421709430404014e-14,0.0,10.090909090909092,0.2874797872880344,0.0,69.81818181818181,0.385694607919935,0.0,122.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,11,0.0,698.1818181818181,5026.90909090909,37.370302720816156,-20.370302720816156
2019-03-17 10:00:00,-35.09090909090909,74,136,1.15,49,27,104,4.31748811353631,81.81818181818181,1.5850541612875175,2.0,110.36363636363636,3.391774201123205,4.0,1.018181818181818,0.0385694607919935,0.0,128.27272727272728,8.125055626001574,11.0,16.0,0.0,0.0,1.1,0.2558408596267325,0.3999999999999998,1021.6,0.0603022689155664,0.0,153.09999999999997,2.8421709430404014e-14,0.0,19.454545454545453,0.4979295977319691,1.0,34.63636363636363,0.4810456929208346,1.0,123.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,11,0.0,3602.181818181818,2563.090909090909,-12.12293558467377,-22.967973506235325
2019-03-17 11:00:00,-47.36363636363636,54,86,1.07,37,25,130,4.007333185232471,71.18181818181819,2.690663379445226,3.5,96.9090909090909,3.728381209892705,5.0,0.9,0.0,0.0,63.54545454545455,1.1570838237598051,1.0,13.0,0.0,0.0,0.9090909090909092,0.1621141318193364,0.1499999999999999,1021.0545454545456,0.0890723542830449,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,21.545454545454547,0.4979295977319691,1.0,27.63636363636364,0.642824346533225,1.0,123.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,11,0.0,3592.7272727272734,1492.3636363636365,-22.59894529516518,-24.76469106847118
2019-03-17 12:00:00,-55.5,51,85,0.99,25,23,145,3.9512437185814275,53.66666666666666,1.699673171197595,3.0,75.83333333333333,1.674979270186815,2.0,0.7000000000000001,1.1102230246251563e-16,0.0,25.0,0.0,0.0,13.0,0.0,0.0,0.7000000000000001,0.3785938897200182,0.7250000000000002,1020.2,0.0577350269189428,0.0,153.1,0.0,0.0,23.0,0.0,0.0,22.166666666666668,0.3726779962499649,0.0,123.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,6,0.0,3214.166666666667,1130.5,-29.40687330440369,-26.09312669559631
2019-03-17 13:00:00,-56.45454545454544,44,84,0.88,20,19,152,3.8066624897703196,65.72727272727273,2.415514591924804,3.5,89.0,5.291502622129181,6.0,0.7000000000000001,1.1102230246251563e-16,0.0,26.454545454545453,0.6555547773570889,1.0,13.0,0.0,0.0,1.3363636363636364,0.5819602099374263,1.0,1018.7090909090912,0.0514259477226331,0.0,153.09999999999997,2.8421709430404014e-14,0.0,24.0,0.0,0.0,23.90909090909091,0.2874797872880345,0.0,123.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,11,0.0,3634.1818181818185,1052.0,-27.804189331883848,-28.65035612266159
2019-03-17 14:00:00,-51.63636363636364,47,78,0.94,23,22,158,3.871201010907891,57.36363636363637,1.36666330712481,1.5,78.27272727272727,1.4826824027545538,2.5,0.5,0.0,0.0,23.0,0.0,0.0,13.0,0.0,0.0,1.3909090909090909,0.5177829405781142,0.95,1017.5181818181816,0.0574959574576199,0.0499999999999545,153.09999999999997,2.8421709430404014e-14,0.0,24.0,0.0,0.0,21.09090909090909,0.2874797872880345,0.0,123.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,11,0.0,3332.363636363636,991.2727272727273,-29.93022135318432,-21.70614228317932
2019-03-17 15:00:00,-52.8181818181818,52,81,0.94,27,20,160,3.970291913552122,56.27272727272727,2.7663861917641706,3.5,77.54545454545455,2.675261630829484,2.0,0.5,0.0,0.0,23.0,0.0,0.0,13.0,0.0,0.0,1.1909090909090911,0.4541816726107925,0.4499999999999999,1017.3090909090909,0.0287479787288099,0.0,153.09999999999997,2.8421709430404014e-14,0.0,23.0,0.0,0.0,20.90909090909091,0.668042657122685,0.5,123.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,11,0.0,3345.4545454545455,1087.2727272727273,-23.12171155109881,-29.69647026708299
2019-03-17 16:00:00,-48.1818181818182,63,106,1.04,31,20,164,4.1588830833596715,67.0,1.954016841836789,3.5,90.72727272727272,3.6949820787093777,5.0,0.4363636363636364,0.0481045692920834,0.0999999999999999,24.63636363636364,0.4810456929208346,1.0,13.0,0.0,0.0,1.518181818181818,0.9123577665668638,1.1,1017.4454545454544,0.0497929597732082,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,22.0,0.0,0.0,22.0,0.0,0.0,123.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,11,0.0,3608.0,1386.0,-19.23302921737311,-28.94878896444509
2019-03-17 18:00:00,-9.72727272727272,77,135,1.25,42,24,134,4.356708826689592,80.72727272727273,2.631657241114569,5.5,109.54545454545456,4.356054018440341,7.0,0.4,0.0,0.0,25.545454545454547,0.6555547773570889,1.0,13.0,0.0,0.0,0.6,0.1906925178491184,0.2499999999999999,1017.4272727272728,0.0445361771415224,0.0500000000000682,153.09999999999997,2.8421709430404014e-14,0.0,20.0,0.0,0.0,24.727272727272727,0.4453617714151233,0.5,123.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,11,0.0,3313.4545454545455,1904.0,-14.267416537068998,4.5401438097962785
2019-03-17 19:00:00,5.0909090909090935,126,198,1.21,39,24,104,4.844187086458591,96.72727272727272,9.0261328585483,14.0,132.9090909090909,13.16644872016849,20.5,0.4727272727272727,0.0445361771415123,0.0499999999999999,28.90909090909091,1.9284730395996752,3.5,13.0,0.0,0.0,0.8545454545454546,0.4519928325329473,0.75,1017.381818181818,0.0385694607920022,0.0,153.09999999999997,2.8421709430404014e-14,0.0,19.0,0.0,0.0,31.454545454545453,2.0164611829835306,3.5,123.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,11,0.0,3271.272727272727,3963.272727272727,-21.343884535414283,26.434793626323376
