dt,E_CO,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,co_hum,pm25_hum,E_CO_pred,residual
2019-03-17 21:00:00,-0.93,79,144,1.33,43,22,84,4.382026634673881,87.0909090909091,2.778310325442932,4.5,120.27272727272728,6.340216645150071,10.0,47.81818181818182,0.7158188976374372,1.0,13.0,0.0,0.0,73.45454545454545,3.0260576321987704,4.5,0.9909090909090912,0.3654500225862142,0.6000000000000001,1018.3363636363636,0.0642824346533151,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,16.818181818181817,0.385694607919935,0.0,42.90909090909091,0.2874797872880344,0.0,123.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,11,0.0,57.06909090909091,3389.8181818181815,-0.8256856857474923,-0.1043143142525077
2019-03-17 23:00:00,-0.8400000000000001,83,131,1.34,37,22,94,4.430816798843313,86.9090909090909,2.193152378511785,2.5,120.9090909090909,3.3153786416019035,4.5,39.36363636363637,1.149919149152138,1.0,13.0,0.0,0.0,70.81818181818181,0.9359663764533636,2.0,0.8545454545454546,0.2775334094995227,0.3500000000000001,1018.1545454545457,0.0890723542830111,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,16.0,0.0,0.0,43.09090909090909,0.2874797872880344,0.0,123.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,11,0.0,57.74181818181819,3576.545454545455,-0.8142865243065358,-0.02571347569346427
2019-03-18 01:00:00,-0.93,99,146,1.33,40,21,77,4.605170185988092,109.9090909090909,4.316028171079716,5.5,158.45454545454547,7.536138827659165,11.5,37.0,0.4264014327112209,0.0,13.0,0.0,0.0,69.54545454545455,0.655554777357089,1.0,0.7727272727272727,0.2489647988659846,0.35,1017.2272727272727,0.0445361771414718,0.0499999999999545,153.09999999999997,2.8421709430404014e-14,0.0,15.0,0.0,0.0,50.0,0.0,0.0,123.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,66.5,4950.0,-0.848556619330898,-0.08144338066910206
2019-03-18 04:00:00,-1.0499999999999998,122,165,1.45,44,20,56,4.812184355372417,147.9090909090909,3.728381209892705,6.5,207.8181818181818,5.982066864131673,9.0,49.0,0.9534625892455924,1.5,13.727272727272728,0.4453617714151233,0.5,48.0,1.4770978917519928,2.0,0.5636363636363636,0.1149919149152137,0.1999999999999999,1015.6272727272728,0.0445361771415224,0.0500000000000682,153.09999999999997,2.8421709430404014e-14,0.0,14.0,0.0,0.0,61.0,0.0,0.0,123.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,88.45,7442.0,-0.994436552618742,-0.05556344738125785
2019-03-18 05:00:00,-1.0509090909090908,132,164,1.46,56,20,41,4.890349128221754,153.63636363636363,2.459590774267033,2.5,217.8181818181818,6.102431435213967,8.0,53.63636363636363,0.9791208740244554,1.0,14.363636363636363,0.4810456929208346,1.0,43.36363636363637,1.0679400113155209,1.0,0.5,0.2628514962691083,0.4499999999999999,1015.7909090909088,0.0514259477226331,0.0,153.09999999999997,2.8421709430404014e-14,0.0,13.0,0.0,0.0,63.09090909090909,0.2874797872880344,0.0,123.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,92.11272727272727,8328.0,-0.9864314952938668,-0.06447759561522404
2019-03-18 06:00:00,-1.06,132,174,1.56,66,19,29,4.890349128221754,156.4,3.0724582991474434,2.5,218.8,6.615134163416491,5.25,63.7,2.325940669922601,4.75,16.0,0.0,0.0,38.8,2.0396078054371136,3.5,0.41,0.1757839583124694,0.175,1015.98,0.0748331477354958,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,13.0,0.0,0.0,66.2,0.4,0.0,123.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,10,0.0,103.272,8738.4,-1.0728019810088865,0.01280198100888641
2019-03-18 07:00:00,-0.97,133,179,1.47,52,21,44,4.897839799950911,170.36363636363637,3.282812742775962,3.5,241.8181818181818,7.309000451724283,9.0,85.45454545454545,0.4979295977319691,1.0,16.0,0.0,0.0,42.09090909090909,0.668042657122685,0.5,0.8454545454545456,0.3627261335138182,0.6500000000000001,1016.363636363636,0.0642824346533371,0.1000000000000227,153.20000000000002,2.8421709430404014e-14,0.0,13.0,0.0,0.0,74.27272727272727,0.4453617714151233,0.5,123.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,109.18090909090908,9878.272727272726,-0.9878458388433022,0.017845838843302264
2019-03-18 08:00:00,-1.03,140,182,1.53,63,20,39,4.948759890378168,170.0,3.3844564489065974,3.5,239.9090909090909,5.915381267271796,5.0,86.36363636363636,0.4810456929208347,1.0,16.0,0.0,0.0,43.63636363636363,1.9198829165402616,4.0,0.6000000000000001,0.2088931871468374,0.3,1016.7,0.0426401432711075,0.0,153.29999999999998,2.8421709430404014e-14,0.0,13.0,0.0,0.0,73.36363636363636,0.4810456929208347,1.0,123.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,112.24636363636363,10270.90909090909,-0.9973516312743259,-0.032648368725674115
2019-03-18 09:00:00,-1.1,134,193,1.6,65,22,43,4.90527477843843,169.125,3.550968177835448,2.25,237.0,8.831760866327848,8.75,76.75,0.9682458365518544,1.25,16.0,0.0,0.0,44.375,1.4086784586980805,2.25,0.375,0.1391941090707505,0.1,1016.8625,0.0695970545353911,0.1000000000000227,153.3,0.0,0.0,13.75,0.4330127018922193,0.25,72.25,0.4330127018922193,0.25,123.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,8,60.0,115.60000000000001,9681.5,-1.0285162612613423,-0.07148373873865776
2019-03-18 10:00:00,-0.8500000000000001,126,184,1.35,44,22,86,4.844187086458591,170.9090909090909,2.7453943400984544,4.0,239.27272727272728,7.652580183903621,7.5,97.54545454545456,2.606412943060264,4.0,16.0,0.0,0.0,48.81818181818182,0.9359663764533636,1.0,0.9,0.3190896140869863,0.4500000000000002,1016.6909090909091,0.0514259477226477,0.0,153.29999999999998,2.8421709430404014e-14,0.0,14.0,0.0,0.0,69.36363636363636,0.4810456929208347,1.0,124.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,93.64090909090909,8739.818181818182,-0.8005410790628248,-0.0494589209371753
2019-03-18 11:00:00,-0.6599999999999999,90,117,1.16,31,16,114,4.51085950651685,151.45454545454547,6.2430126230506895,4.0,208.3636363636364,7.946099412149875,6.5,83.63636363636364,1.431637795274875,3.0,16.0,0.0,0.0,64.36363636363636,2.143604749554836,4.5,0.9909090909090909,0.4294913385824624,0.5,1016.4,0.0603022689155664,0.0,153.29999999999998,2.8421709430404014e-14,0.0,16.0,0.0,0.0,63.27272727272727,0.4453617714151233,0.5,124.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,73.39636363636363,5694.545454545455,-0.618153962662511,-0.04184603733748893
2019-03-18 12:00:00,-0.62,68,89,1.02,24,15,125,4.23410650459726,92.45454545454544,2.7753340949952268,4.5,124.1818181818182,4.6283352950392205,3.5,41.54545454545455,0.4979295977319691,1.0,13.0,0.0,0.0,85.9090909090909,0.668042657122685,0.5,0.8909090909090908,0.3629539050486751,0.3,1016.1818181818184,0.0715818897637258,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,16.0,0.0,0.0,59.63636363636363,0.4810456929208346,1.0,124.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,60.82909090909091,4055.272727272727,-0.574241883793519,-0.04575811620648096
2019-03-18 13:00:00,-0.53,58,77,0.93,18,14,134,4.07753744390572,95.0909090909091,3.502065506228768,4.5,127.1818181818182,3.511492348332357,4.0,33.63636363636363,1.36666330712481,2.5,13.0,0.0,0.0,91.27272727272728,0.4453617714151233,0.5,1.290909090909091,0.4294913385824623,0.3999999999999999,1015.2545454545456,0.0890723542829964,0.099999999999909,153.29999999999998,2.8421709430404014e-14,0.0,16.0,0.0,0.0,58.0,0.6030226891555273,0.0,124.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,53.940000000000005,3364.0,-0.4468181887025901,-0.08318181129740992
2019-03-18 14:00:00,-0.5599999999999999,43,59,0.96,19,15,130,3.784189633918261,65.54545454545455,5.331955744950975,9.5,86.81818181818181,6.102431435213967,10.5,27.0,0.0,0.0,13.0,0.0,0.0,94.9090909090909,3.232070697205669,3.0,1.1727272727272728,0.4672762645780507,0.8500000000000001,1014.1818181818184,0.0574959574575987,0.0499999999999545,153.29999999999998,2.8421709430404014e-14,0.0,17.0,0.0,0.0,51.81818181818182,0.5749595745760689,0.5,124.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,11,0.0,49.74545454545454,2228.1818181818185,-0.4464335624415781,-0.11356643755842183
2019-03-18 15:00:00,-0.52,41,61,0.92,22,15,118,3.7376696182833684,54.36363636363637,1.7200807207658635,3.0,77.0909090909091,1.6211413181933645,1.5,27.0,0.0,0.0,13.0,0.0,0.0,94.72727272727272,1.3545149477955762,1.5,1.4727272727272729,0.4711512189036341,0.75,1013.481818181818,0.0574959574576199,0.0499999999999545,153.29999999999998,2.8421709430404014e-14,0.0,17.181818181818183,0.385694607919935,0.0,50.36363636363637,0.642824346533225,1.0,124.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,11,0.0,46.33454545454546,2064.909090909091,-0.4466516035973315,-0.07334839640266849
2019-03-18 16:00:00,-0.5,44,62,0.9,23,14,106,3.8066624897703196,58.0,1.4142135623730951,1.0,79.0,1.5811388300841898,2.5,27.0,0.0,0.0,13.0,0.0,0.0,89.0,1.5811388300841898,2.5,1.475,0.4437059837324712,0.7250000000000001,1013.45,0.0500000000000113,0.1000000000000227,153.3,0.0,0.0,17.25,0.4330127018922193,0.25,49.0,0.7071067811865476,0.5,124.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,4,120.0,44.1,2156.0,-0.4412596313733584,-0.058740368626641615
2019-03-18 19:00:00,-0.62,37,58,1.02,48,13,63,3.6375861597263857,49.81818181818182,2.328408813611945,2.0,76.18181818181819,2.0368505911280077,2.0,43.63636363636363,1.822721605069402,2.5,14.0,0.0,0.0,60.72727272727273,2.699862255439545,3.0,0.5636363636363636,0.2346088709193443,0.4,1013.8454545454543,0.0655554777357008,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,14.0,0.0,0.0,62.27272727272727,0.4453617714151233,0.5,124.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,11,0.0,63.51818181818182,2304.090909090909,-0.6212269225212893,0.0012269225212893087
2019-03-18 22:00:00,-0.65,54,83,1.05,87,14,5,4.007333185232471,71.45454545454545,2.270908363053963,2.0,95.1818181818182,4.130115160582017,5.5,107.36363636363636,1.8719327529067271,3.5,14.545454545454543,0.4979295977319691,1.0,44.90909090909091,2.0650575802910085,3.5,0.4363636363636364,0.1720080720765863,0.25,1014.5272727272728,0.0616575453011528,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,12.0,0.0,0.0,75.54545454545455,0.4979295977319691,1.0,124.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,11,0.0,79.32272727272728,4079.4545454545455,-0.593225619756942,-0.05677438024305803
2019-03-19 00:00:00,-0.5599999999999999,54,79,0.96,75,15,4,4.007333185232471,86.0909090909091,3.0882341366296417,4.5,117.9090909090909,4.699217448480031,7.5,127.9090909090909,2.2342192231717286,4.5,17.0,0.0,0.0,35.27272727272727,1.4826824027545535,2.5,0.5545454545454546,0.1924182771683338,0.1999999999999999,1014.6272727272728,0.0445361771415224,0.0500000000000682,153.29999999999998,2.8421709430404014e-14,0.0,11.0,0.0,0.0,81.0,0.0,0.0,124.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,77.75999999999999,4374.0,-0.46658348185206966,-0.09341651814793028
2019-03-19 01:00:00,-0.5499999999999999,61,77,0.95,70,14,4,4.127134385045092,82.9090909090909,2.4291616756158887,4.5,114.72727272727272,3.816016702148247,6.0,121.0,1.348399724926484,2.0,17.0,0.0,0.0,30.09090909090909,0.7925270806437588,1.5,0.6000000000000001,0.3190896140869863,0.2499999999999999,1014.636363636364,0.0481045692920944,0.1000000000000227,153.29999999999998,2.8421709430404014e-14,0.0,11.0,0.0,0.0,83.0,0.0,0.0,124.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,78.85,5063.0,-0.45399725913330685,-0.09600274086669308
2019-03-19 04:00:00,-0.6,63,84,1.0,52,16,8,4.1588830833596715,100.0909090909091,3.232070697205669,3.5,140.1818181818182,6.617032867301035,10.0,98.45454545454544,0.8907235428302466,1.0,16.09090909090909,0.2874797872880345,0.0,26.0,0.0,0.0,0.8909090909090908,0.3579094488187187,0.25,1013.9909090909092,0.0514259477226696,0.0,153.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,88.72727272727273,0.4453617714151233,0.5,124.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,11,0.0,88.72727272727273,5589.818181818182,-0.588644230706591,-0.01135576929340898
2019-03-19 05:00:00,-0.6900000000000001,65,83,1.09,52,17,7,4.189654742026425,107.0,3.411211461689767,5.0,150.0,4.199567077254945,2.5,86.81818181818181,1.02851895445316,2.0,16.90909090909091,0.2874797872880345,0.0,26.0,0.0,0.0,0.6727272727272727,0.3492613220417917,0.3,1014.5,0.0603022689155664,0.0,153.29999999999998,2.8421709430404014e-14,0.0,10.0,0.0,0.0,91.27272727272728,0.4453617714151233,0.5,124.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,11,0.0,99.48727272727274,5932.727272727273,-0.6561794752289972,-0.033820524771002836
2019-03-19 06:00:00,-0.84,75,87,1.24,52,21,10,4.330733340286331,110.27272727272728,1.9582417480489107,3.5,156.27272727272728,4.223116236122522,4.0,89.27272727272727,1.1354541815269814,1.5,16.363636363636363,0.4810456929208347,1.0,26.0,0.0,0.0,0.7272727272727273,0.2452861375133098,0.2500000000000001,1014.7363636363636,0.0771389215839533,0.099999999999909,153.29999999999998,2.8421709430404014e-14,0.0,10.454545454545457,0.4979295977319691,1.0,90.0,0.0,0.0,124.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,111.6,6750.0,-0.8040363481690921,-0.03596365183090788
2019-03-19 07:00:00,-0.8600000000000001,81,95,1.26,45,23,28,4.406719247264253,117.42857142857144,3.849198167230708,5.0,164.57142857142858,5.421047417431507,7.0,86.71428571428571,0.880630571852711,0.5,17.0,0.0,0.0,26.0,0.0,0.0,0.5571428571428572,0.139970842444753,0.1999999999999999,1015.1857142857142,0.0349927106111962,0.0,153.29999999999998,2.8421709430404014e-14,0.0,10.571428571428571,0.4948716593053935,1.0,91.0,0.0,0.0,124.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,0.0,114.66,7371.0,-0.786055871777008,-0.07394412822299212
2019-03-19 08:00:00,-0.6200000000000001,78,98,1.12,28,21,62,4.3694478524670215,109.8181818181818,2.690663379445226,3.5,154.72727272727272,3.9101478486557393,6.0,96.1818181818182,2.16661368869327,4.0,17.0,0.0,0.0,26.63636363636364,0.4810456929208346,1.0,0.9545454545454546,0.5280558447802766,0.6499999999999999,1015.6090909090908,0.0668042657122836,0.0500000000000682,153.29999999999998,2.8421709430404014e-14,0.0,13.0,0.0,0.0,80.36363636363636,0.4810456929208347,1.0,124.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,90.00727272727273,6268.363636363636,-0.6405834286794285,0.020583428679428417
2019-03-19 09:00:00,-0.6200000000000001,61,74,1.12,25,18,82,4.127134385045092,89.5,3.2015621187164243,4.5,122.4,3.411744421846396,4.0,66.7,2.491987158875422,3.5,14.3,0.4582575694955839,0.75,42.0,2.1908902300206643,1.75,1.64,0.6359245238233857,0.6499999999999999,1015.91,0.0300000000000068,0.0,153.3,0.0,0.0,15.5,0.5,1.0,72.5,0.5,1.0,124.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,10,60.0,81.2,4422.5,-0.6773197958853345,0.057319795885334424
2019-03-19 10:00:00,-0.56,57,66,1.06,14,16,108,4.060443010546419,74.36363636363636,2.804954294643911,4.0,100.0909090909091,3.871916261644883,5.5,39.90909090909091,0.9958591954639384,1.5,14.0,0.0,0.0,57.54545454545455,2.31059364129797,1.0,1.8545454545454545,0.5105498575308717,0.7500000000000004,1015.5181818181816,0.0574959574576199,0.0499999999999545,153.29999999999998,2.8421709430404014e-14,0.0,17.363636363636363,0.4810456929208346,1.0,63.90909090909091,0.668042657122685,0.5,125.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,67.74363636363637,3642.8181818181815,-0.5497039760650168,-0.0102960239349833
2019-03-19 11:00:00,-0.49,40,60,0.99,11,16,132,3.713572066704308,65.72727272727273,3.386897456399484,4.0,87.54545454545455,5.516316893192024,5.5,30.818181818181817,0.9359663764533636,1.5,14.0,0.0,0.0,71.54545454545455,2.061051645228116,3.5,1.4727272727272729,0.7699951701039891,1.1,1014.7454545454548,0.0655554777356736,0.099999999999909,153.29999999999998,2.8421709430404014e-14,0.0,19.181818181818183,0.385694607919935,0.0,58.18181818181818,1.33608531424537,2.5,125.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,57.599999999999994,2327.272727272727,-0.5051582212473774,0.015158221247377424
2019-03-19 14:00:00,-0.7299999999999999,45,104,1.13,17,14,132,3.828641396489095,42.3,1.268857754044952,1.5,65.7,1.268857754044952,1.75,26.0,0.0,0.0,14.0,0.0,0.0,109.8,0.6,0.75,1.73,0.8161494961096282,1.3000000000000005,1010.6,0.1264911064067279,0.1750000000000682,153.3,0.0,0.0,22.5,0.5,1.0,41.3,0.6403124237432849,1.0,125.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,10,0.0,46.66899999999999,1858.4999999999998,-0.6145916546700128,-0.11540834532998712
2019-03-19 15:00:00,-0.7000000000000001,56,80,1.1,20,15,144,4.04305126783455,63.8,1.833030277982336,4.0,84.0,2.1908902300206643,3.0,26.0,0.0,0.0,14.0,0.0,0.0,119.0,1.2649110640673518,2.0,1.46,0.7418894796396562,0.4,1009.52,0.0400000000000091,0.0,153.3,0.0,0.0,23.0,0.0,0.0,42.0,0.0,0.0,125.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,5,60.0,46.2,2352.0,-0.6156530130630307,-0.0843469869369694
2019-03-19 16:00:00,-0.6600000000000001,61,82,1.06,26,14,135,4.127134385045092,68.66666666666667,1.5986105077709063,0.75,94.16666666666669,3.531603350069516,4.0,28.0,0.0,0.0,14.0,0.0,0.0,127.66666666666669,1.247219128924647,1.0,1.2166666666666666,0.3387066905483595,0.475,1008.8666666666668,0.0942809041581942,0.0750000000000454,153.29999999999998,2.8421709430404014e-14,0.0,22.0,0.0,0.0,45.66666666666666,0.4714045207910317,0.75,125.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,6,60.0,48.40666666666666,2785.666666666666,-0.5590145720181294,-0.10098542798187071
2019-03-19 17:00:00,-0.63,62,94,1.03,27,14,128,4.143134726391533,71.4,1.743559577416269,2.0,98.0,4.289522117905444,9.0,28.0,0.0,0.0,14.0,0.0,0.0,129.4,1.019803902718557,1.0,1.7399999999999998,0.7364781055808788,0.6000000000000001,1008.22,0.0399999999999636,0.0,153.3,0.0,0.0,20.4,0.4898979485566356,1.0,49.8,0.4,0.0,125.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,5,60.0,51.294,3087.6,-0.5503509184470036,-0.07964908155299644
2019-03-19 18:00:00,-0.6900000000000001,54,94,1.09,27,15,134,4.007333185232471,63.6,3.261901286060018,6.0,86.4,6.343500610861482,9.0,28.4,0.4898979485566356,1.0,14.0,0.0,0.0,114.4,0.4898979485566356,1.0,1.14,0.4498888751680797,0.7000000000000001,1008.2,0.0,0.0,153.3,0.0,0.0,19.0,0.0,0.0,51.8,0.4,0.0,125.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,5,60.0,56.462,2797.2,-0.6128737855201332,-0.0771262144798669
2019-03-19 19:00:00,-0.6300000000000001,71,103,1.03,24,14,124,4.276666119016055,73.0,1.8257418583505536,2.25,101.16666666666669,4.913134324327891,6.75,37.333333333333336,1.1055415967851332,0.75,14.0,0.0,0.0,112.5,3.1490739379485304,1.75,1.1666666666666667,0.339934634239519,0.65,1008.3166666666668,0.0372677996250049,0.0,153.29999999999998,2.8421709430404014e-14,0.0,18.0,0.0,0.0,56.0,0.0,0.0,125.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,6,60.0,57.68,3976.0,-0.567196395162125,-0.06280360483787506
2019-03-19 20:00:00,-0.66,50,75,1.06,24,15,123,3.9318256327243257,67.25,2.947456530637899,2.75,94.0,3.5355339059327378,6.5,32.25,0.4330127018922193,0.25,14.0,0.0,0.0,110.75,1.299038105676658,2.25,0.8999999999999999,0.158113883008419,0.2499999999999999,1008.05,0.0500000000000113,0.1000000000000227,153.3,0.0,0.0,17.0,0.0,0.0,56.0,0.0,0.0,125.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,120.0,59.36,2800.0,-0.5563006192194584,-0.10369938078054164
2019-03-19 21:00:00,-0.6199999999999999,62,88,1.02,27,15,122,4.143134726391533,63.66666666666666,1.247219128924647,1.5,85.33333333333333,4.027681991198191,4.5,37.0,0.0,0.0,14.0,0.0,0.0,103.66666666666669,0.4714045207910317,0.5,1.8666666666666665,0.4496912521077347,0.4999999999999998,1008.1666666666666,0.0471404520791138,0.0499999999999545,153.3,0.0,0.0,17.0,0.0,0.0,58.333333333333336,0.4714045207910317,0.5,125.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,3,60.0,59.5,3616.666666666667,-0.5611036669948948,-0.058896333005105106
2019-03-19 22:00:00,-0.5900000000000001,51,84,0.99,25,15,103,3.9512437185814275,77.16666666666667,1.4624940645653537,2.25,105.66666666666669,2.748737083745107,4.0,39.16666666666666,0.6871842709362768,0.75,14.0,0.0,0.0,109.0,0.0,0.0,1.5833333333333333,0.5398044913567216,0.3000000000000002,1007.7666666666668,0.0471404520790603,0.0749999999999317,153.29999999999998,2.8421709430404014e-14,0.0,17.0,0.0,0.0,62.833333333333336,0.3726779962499649,0.0,125.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,6,60.0,62.205,3204.5,-0.48270900218721025,-0.10729099781278983
2019-03-19 23:00:00,-0.56,39,65,0.96,25,15,85,3.6888794541139363,56.0,2.23606797749979,2.25,80.66666666666667,1.1055415967851334,0.75,37.5,0.5,1.0,14.0,0.0,0.0,98.0,0.5773502691896257,0.0,1.883333333333333,0.8744839748229938,1.6,1007.2333333333336,0.0471404520790602,0.0749999999999317,153.29999999999998,2.8421709430404014e-14,0.0,17.0,0.0,0.0,58.5,0.5,1.0,125.54166666666669,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,6,0.0,56.16,2281.5,-0.46285431628040125,-0.09714568371959881
2019-03-20 00:00:00,-0.5399999999999999,32,56,0.94,24,15,76,3.4965075614664802,42.8,1.16619037896906,2.0,68.2,2.4,2.0,30.8,0.4,0.0,14.0,0.0,0.0,70.0,0.8944271909999159,2.0,1.36,0.2939387691339813,0.5999999999999999,1005.86,0.1019803902718432,0.1000000000000227,153.3,0.0,0.0,16.0,0.0,0.0,57.0,0.0,0.0,125.58333333333331,0.0,1.0,0.8660254037844386,0.5000000000000001,0,5,60.0,53.58,1824.0,-0.47393278087240026,-0.06606721912759966
2019-03-20 01:00:00,-0.6,28,52,1.0,24,13,62,3.367295829986474,40.4,0.7999999999999999,0.0,63.8,1.16619037896906,2.0,32.0,0.0,0.0,14.0,0.0,0.0,63.2,0.7483314773547882,1.0,0.96,0.5238320341483518,0.5000000000000001,1004.94,0.0489897948556747,0.1000000000000227,153.3,0.0,0.0,16.0,0.0,0.0,59.0,0.0,0.0,125.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,5,60.0,59.0,1652.0,-0.543674096773594,-0.05632590322640596
2019-03-20 02:00:00,-0.61,32,49,1.01,22,12,57,3.4965075614664802,44.8,1.16619037896906,1.0,72.2,1.7204650534085253,2.0,46.2,0.4,0.0,14.0,0.0,0.0,55.6,0.4898979485566356,1.0,1.0799999999999998,0.2785677655436824,0.3,1004.26,0.1199999999999742,0.1999999999999318,155.3,0.0,0.0,14.0,0.0,0.0,78.0,0.0,0.0,125.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,5,60.0,78.78,2496.0,-0.5739287371602494,-0.036071262839750595
2019-03-20 03:00:00,-0.67,35,43,1.07,26,13,46,3.58351893845611,49.6,1.3564659966250536,3.0,78.0,1.7888543819998317,2.0,59.0,0.0,0.0,14.0,0.0,0.0,52.0,0.6324555320336759,0.0,1.02,0.1939071942966531,0.2999999999999999,1002.46,0.0800000000000182,0.0,158.4,0.0,0.0,13.0,0.0,0.0,87.0,0.0,0.0,125.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,5,60.0,93.09,3045.0,-0.6080568638653593,-0.06194313613464075
2019-03-20 04:00:00,-0.7000000000000001,31,41,1.1,27,13,39,3.4657359027997265,46.8,3.1240998703626617,1.0,74.8,2.9257477676655586,3.0,54.6,0.4898979485566356,1.0,14.0,0.0,0.0,41.0,0.8944271909999159,2.0,0.9999999999999998,0.6899275324264135,0.4,1001.12,0.0400000000000091,0.0,158.4,0.0,0.0,14.0,0.0,0.0,84.2,0.4,0.0,125.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,92.62,2610.2000000000003,-0.6594392915382689,-0.04056070846173121
