dt,E_PM10,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,pm10_hum,pm25_hum,E_PM10_pred,residual
2019-03-15 06:00:00,-6.818181818181799,50,100,1.6,80,22,8,3.9318256327243257,68.45454545454545,2.387986461193399,3.0,0.5999999999999999,1.1102230246251563e-16,0.0,114.72727272727272,1.6006197146962735,2.0,16.0,0.0,0.0,29.63636363636364,0.4810456929208346,1.0,0.4181818181818182,0.0574959574576068,0.0499999999999999,1020.7727272727273,0.0445361771414718,0.0499999999999545,153.0,0.0,0.0,10.0,0.0,0.0,79.0,0.0,0.0,120.83333333333331,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,11,0.0,7900.0,3950.0,7.121169709205566,-13.939351527387366
2019-03-15 07:00:00,-9.36363636363636,55,100,1.08,62,18,30,4.02535169073515,65.63636363636364,2.804954294643911,4.0,0.7000000000000001,1.1102230246251563e-16,0.0,127.9090909090909,0.8999540851465151,1.0,16.0,0.0,0.0,35.90909090909091,1.2398346997259868,2.0,0.509090909090909,0.2108620637226037,0.2999999999999999,1021.4363636363636,0.0979120874024677,0.1000000000000227,153.0,0.0,0.0,10.181818181818182,0.385694607919935,0.0,77.27272727272727,0.4453617714151233,0.5,120.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,7727.272727272727,4250.0,8.45759897471381,-17.82123533835017
2019-03-15 08:00:00,-8.454545454545453,46,90,0.98,50,18,52,3.8501476017100584,55.90909090909091,1.6762808104168887,2.5,0.5,0.0,0.0,111.27272727272728,2.7990553306073918,5.0,14.0,0.7385489458759964,1.0,45.63636363636363,1.2264306875665492,1.5,0.5818181818181819,0.2690663379445226,0.2499999999999999,1022.0545454545456,0.0655554777357238,0.1000000000000227,153.0,0.0,0.0,14.0,0.0,0.0,64.27272727272727,1.052348809344566,1.5,120.91666666666669,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,11,0.0,5784.545454545454,2956.545454545454,0.7680416154492918,-9.222587069994745
2019-03-15 09:00:00,-14.125,50,93,1.0,47,20,63,3.9318256327243257,56.0,2.29128784747792,2.5,0.5,0.0,0.0,82.375,5.266343608235224,8.0,13.0,0.0,0.0,48.0,2.8284271247461903,5.25,0.9375,0.5170529469986609,0.5,1022.325,0.0661437827766029,0.1000000000000227,153.0,0.0,0.0,16.5,0.5,1.0,48.5,0.7071067811865476,1.0,120.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,8,0.0,4510.5,2425.0,-2.410696876558233,-11.714303123441766
2019-03-15 10:00:00,-15.727272727272734,52,96,1.13,31,25,95,3.970291913552122,59.27272727272727,2.04898684901539,3.5,0.5,0.0,0.0,62.63636363636363,3.4973425566675176,6.0,13.0,0.0,0.0,52.90909090909091,1.4431370787625042,2.5,1.1090909090909091,0.494431805123169,0.5999999999999999,1022.5545454545456,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,17.727272727272727,0.4453617714151233,0.5,41.45454545454545,0.655554777357089,1.0,121.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,11,0.0,3979.6363636363635,2155.6363636363635,0.49677822395655447,-16.224050951229287
2019-03-15 11:00:00,-12.545454545454547,46,93,1.09,22,22,106,3.8501476017100584,58.81818181818182,2.081004207683563,3.5,0.5,0.0,0.0,32.81818181818182,1.526623238522424,2.0,13.0,0.0,0.0,58.90909090909091,1.729663417312768,4.0,0.8181818181818182,0.5540235994615487,0.85,1022.3545454545452,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,20.0,0.0,0.0,31.09090909090909,1.6211413181933645,1.0,121.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,0.0,2891.4545454545455,1430.1818181818182,3.756852916971042,-16.30230746242559
2019-03-15 12:00:00,-9.454545454545453,38,75,0.8,17,17,114,3.6635616461296463,43.0,4.53270940447924,7.5,0.5,0.0,0.0,26.272727272727277,0.4453617714151233,0.5,13.0,0.0,0.0,62.54545454545455,1.9241827716833388,3.5,1.0909090909090908,0.4521756405616686,0.75,1022.1818181818184,0.0574959574575987,0.0499999999999545,153.0,0.0,0.0,20.90909090909091,0.2874797872880344,0.0,18.90909090909091,2.5745095015465997,4.0,121.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,11,0.0,1418.1818181818182,718.5454545454546,8.316727017671752,-17.771272472217206
2019-03-15 13:00:00,-7.0,27,71,0.66,16,14,113,3.332204510175204,40.63636363636363,1.7200807207658635,2.0,0.4636363636363636,0.0481045692920834,0.0999999999999999,26.0,0.0,0.0,10.727272727272728,0.4453617714151233,0.5,67.72727272727273,1.4826824027545538,2.5,1.0727272727272728,0.5293064228367141,1.0500000000000005,1021.3727272727272,0.0962091385841517,0.0500000000000682,153.0,0.0,0.0,21.545454545454547,0.4979295977319691,1.0,16.818181818181817,0.7158188976374374,1.0,121.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,11,0.0,1194.090909090909,454.09090909090907,12.131076561959736,-19.131076561959738
2019-03-15 14:00:00,-22.363636363636367,19,62,0.57,16,13,114,2.995732273553991,27.0,1.4142135623730951,1.0,0.4,0.0,0.0,24.181818181818183,0.385694607919935,0.0,10.0,0.0,0.0,63.90909090909091,0.7925270806437589,1.5,1.4090909090909092,0.7982418697641886,0.8000000000000002,1020.6090909090908,0.0668042657122836,0.0500000000000682,153.0,0.0,0.0,22.0,0.0,0.0,10.818181818181818,0.5749595745760689,0.5,121.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,11,0.0,670.7272727272727,205.54545454545456,-10.222760561535612,-12.140875802100755
2019-03-15 15:00:00,-9.090909090909093,18,53,0.59,19,13,113,2.9444389791664403,29.181818181818183,0.9359663764533638,1.5,0.4,0.0,0.0,24.545454545454547,0.6555547773570889,1.0,10.090909090909092,0.2874797872880344,0.0,68.54545454545455,0.7820295697311479,1.0,1.1272727272727272,0.7136218875196496,0.5,1019.9545454545452,0.0782029569731325,0.1000000000000227,153.0,0.0,0.0,21.363636363636363,0.4810456929208347,1.0,12.727272727272728,0.616575453011388,1.0,121.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,11,0.0,674.5454545454546,229.09090909090912,-1.0012548475008276,-8.089654243408265
2019-03-15 16:00:00,-16.090909090909093,17,50,0.61,17,13,115,2.8903717578961645,24.272727272727277,0.9620913858416692,0.0,0.4,0.0,0.0,24.363636363636363,0.4810456929208346,1.0,10.0,0.0,0.0,70.36363636363636,0.8813963377120598,1.0,1.1363636363636365,0.6650669512062503,0.6000000000000001,1019.7636363636364,0.0481045692920397,0.099999999999909,153.0,0.0,0.0,21.09090909090909,0.2874797872880345,0.0,11.636363636363637,0.4810456929208346,1.0,121.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,11,0.0,581.8181818181819,197.8181818181818,-7.0812280187904,-9.009681072118694
2019-03-15 17:00:00,-11.636363636363633,13,50,0.72,41,14,91,2.6390573296152584,26.818181818181817,1.2662171161076472,2.0,0.4,0.0,0.0,24.0,0.0,0.0,10.272727272727272,0.4453617714151233,0.5,72.9090909090909,1.1642044068059725,2.0,1.5,0.9610600208292736,1.5500000000000005,1019.9363636363636,0.0642824346533371,0.1000000000000227,153.0,0.0,0.0,20.0,0.0,0.0,13.272727272727272,0.4453617714151233,0.5,121.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,11,0.0,663.6363636363636,172.54545454545453,-4.9678853134589565,-6.668478322904677
2019-03-15 18:00:00,-21.454545454545453,21,67,0.94,73,16,55,3.091042453358316,30.0,1.4142135623730951,2.0,0.4,0.0,0.0,26.181818181818183,0.385694607919935,0.0,13.0,0.0,0.0,71.0,2.04494943258218,2.5,0.5818181818181819,0.3562894171320986,0.3999999999999999,1020.381818181818,0.0574959574576199,0.0500000000000682,153.0,0.0,0.0,17.90909090909091,0.2874797872880344,0.0,16.636363636363637,0.4810456929208346,1.0,121.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,11,0.0,1114.6363636363637,349.3636363636364,-11.712200812480782,-9.74234464206467
2019-03-15 19:00:00,-15.0,33,73,1.16,109,16,15,3.5263605246161616,36.90909090909091,1.6211413181933645,2.0,0.4,0.0,0.0,41.72727272727273,2.699862255439545,4.5,13.0,0.0,0.0,59.36363636363637,2.7723546694503467,2.0,0.5727272727272728,0.3193485103681872,0.3999999999999999,1020.9363636363636,0.0642824346533371,0.1000000000000227,153.0,0.0,0.0,16.0,0.0,0.0,20.454545454545453,0.4979295977319691,1.0,121.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,11,0.0,1493.181818181818,675.0,-4.1133070661224584,-10.88669293387754
2019-03-15 21:00:00,-34.45454545454545,47,104,2.26,111,18,3,3.871201010907891,43.81818181818182,1.1922615498730909,2.0,0.4272727272727273,0.0445361771415123,0.0499999999999999,128.27272727272728,2.178027009220171,3.5,14.818181818181818,0.9359663764533636,2.0,49.36363636363637,0.4810456929208346,1.0,0.2,0.1044465935734187,0.1999999999999999,1021.7090909090908,0.0514259477226331,0.0,153.0,0.0,0.0,13.0,0.0,0.0,31.181818181818183,1.02851895445316,1.5,121.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,11,0.0,3242.909090909091,1465.5454545454547,-21.574413211824133,-12.88013224272132
2019-03-16 04:00:00,0.0,59,100,1.4,68,20,11,4.0943445622221,70.18181818181819,3.638635653852636,4.5,0.5,0.0,0.0,89.36363636363636,0.4810456929208346,1.0,16.0,0.0,0.0,28.181818181818183,0.385694607919935,0.0,0.7454545454545454,0.2499586742703185,0.35,1020.8909090909092,0.0792527080643939,0.1500000000000909,153.0,0.0,0.0,9.0,0.0,0.0,57.18181818181818,0.385694607919935,0.0,121.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,5718.181818181818,3373.7272727272725,6.1452397662615255,-6.1452397662615255
2019-03-16 05:00:00,3.545454545454561,55,97,1.38,72,19,7,4.02535169073515,71.27272727272727,2.699862255439545,2.0,0.5,0.0,0.0,87.18181818181819,0.5749595745760688,0.0,16.0,0.0,0.0,27.0,0.0,0.0,0.918181818181818,0.4260136186858175,0.6499999999999999,1020.8454545454543,0.0497929597732082,0.1000000000000227,153.0,0.0,0.0,8.0,0.0,0.0,60.0,0.0,0.0,121.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,11,0.0,5820.0,3300.0,9.241740171154742,-5.696285625700181
2019-03-16 07:00:00,-10.27272727272728,66,112,1.38,62,24,22,4.204692619390966,73.54545454545455,2.2305171175245992,3.5,0.5,0.0,0.0,102.0909090909091,1.083306844346635,1.5,16.0,0.0,0.0,27.0,0.0,0.0,0.6454545454545455,0.3114880308911238,0.4,1021.0727272727272,0.0445361771415224,0.0500000000000682,153.0,0.0,0.0,8.818181818181818,0.385694607919935,0.0,62.27272727272727,0.4453617714151233,0.5,121.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,11,0.0,6974.545454545455,4110.0,0.7274870832723542,-11.000214355999635
2019-03-16 09:00:00,-13.5,62,115,1.17,60,24,54,4.143134726391533,75.0,2.6076809620810595,3.25,0.5,0.0,0.0,83.3,5.25452186216786,10.0,14.9,0.9433981132056604,2.0,40.1,1.2206555615733703,2.0,1.15,0.3879432948254164,0.55,1021.44,0.0489897948556747,0.1000000000000227,153.0,0.0,0.0,14.0,0.0,0.0,45.2,0.6,0.75,121.95833333333331,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,10,60.0,5198.0,2802.4,4.428644700664237,-17.928644700664236
2019-03-16 10:00:00,-16.63636363636364,51,115,1.06,50,22,76,3.9512437185814275,73.27272727272727,2.0928844424038795,2.5,0.5,0.0,0.0,72.9090909090909,2.391444806902892,4.0,13.0,0.0,0.0,51.18181818181818,0.7158188976374373,1.0,1.054545454545455,0.4519928325329473,0.6500000000000001,1021.2090909090912,0.0668042657122414,0.0499999999999545,153.0,0.0,0.0,16.454545454545453,0.4979295977319691,1.0,37.45454545454545,0.8907235428302466,1.0,122.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,11,0.0,4307.272727272727,1910.181818181818,2.5450354280468686,-19.18139906441051
2019-03-16 11:00:00,-6.818181818181799,55,101,0.87,26,18,119,4.02535169073515,70.18181818181819,2.979267201486171,4.5,0.5,0.0,0.0,67.36363636363636,0.4810456929208347,1.0,13.0,0.0,0.0,62.45454545454545,1.233150906022776,1.5,0.8181818181818182,0.4932603624091103,0.6500000000000001,1020.3,0.0738548945875744,0.099999999999909,153.0,0.0,0.0,20.0,0.0,0.0,31.272727272727277,0.4453617714151233,0.5,122.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,11,0.0,3158.545454545455,1720.0000000000002,2.3322830427077146,-9.150464860889514
2019-03-16 12:00:00,-8.454545454545453,36,79,1.14,34,26,116,3.6109179126442243,46.81818181818182,1.9455395053666087,2.5,0.5,0.0,0.0,25.727272727272727,0.4453617714151233,0.5,13.0,0.0,0.0,81.36363636363636,1.4937887931959075,2.5,1.218181818181818,0.6072563960787176,0.7999999999999998,1019.2,0.0603022689155321,0.0,153.0,0.0,0.0,21.63636363636364,0.4810456929208346,1.0,20.181818181818183,0.385694607919935,0.0,122.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,11,0.0,1594.3636363636365,726.5454545454546,4.745147938949824,-13.199693393495277
2019-03-16 13:00:00,2.0,40,72,1.32,38,29,116,3.713572066704308,51.0,2.3741027013091998,4.5,0.5,0.0,0.0,25.545454545454547,0.4979295977319691,1.0,12.818181818181818,0.385694607919935,0.0,82.63636363636364,1.0679400113155209,1.5,1.1454545454545455,0.5105498575308717,0.95,1018.1545454545457,0.0890723542830111,0.1000000000000227,153.0,0.0,0.0,22.272727272727277,0.4453617714151233,0.5,19.818181818181817,0.385694607919935,0.0,122.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,11,0.0,1426.9090909090908,792.7272727272726,14.79805826960152,-12.79805826960152
2019-03-16 15:00:00,4.63636363636364,23,63,0.88,26,19,130,3.1780538303479458,44.0,3.2473765635439547,6.0,0.5,0.0,0.0,24.63636363636364,0.4810456929208347,1.0,12.636363636363637,0.642824346533225,0.5,86.63636363636364,2.6721706284907394,4.0,1.2636363636363634,0.658196885814471,1.1,1016.6,0.0603022689155664,0.0,153.0272727272727,0.0445361771415098,0.0500000000000113,23.90909090909091,0.2874797872880345,0.0,17.0,1.044465935734187,2.0,122.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,11,0.0,1071.0,391.0,11.705590357542109,-7.0692267211784685
2019-03-16 16:00:00,-3.0909090909090935,38,68,1.13,46,22,108,3.6635616461296463,41.0,0.8528028654224418,0.5,0.4,0.0,0.0,23.0,0.0,0.0,10.0,0.0,0.0,87.54545454545455,1.5587661999529314,2.0,1.1545454545454543,0.4831029183849608,0.4999999999999998,1016.4454545454544,0.0497929597732082,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,23.09090909090909,0.2874797872880345,0.0,17.727272727272727,0.4453617714151233,0.5,122.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,11,0.0,1205.4545454545455,673.6363636363636,7.897329981819951,-10.988239072729044
2019-03-16 17:00:00,-7.181818181818187,46,77,1.06,60,23,86,3.8501476017100584,45.27272727272727,1.6006197146962735,2.0,0.4181818181818181,0.0385694607919934,0.0,25.454545454545453,0.4979295977319691,1.0,13.0,0.0,0.0,99.63636363636364,1.5534552264213692,2.0,0.890909090909091,0.3502065506228768,0.3500000000000001,1016.5,0.0,0.0,153.09999999999997,2.8421709430404014e-14,0.0,21.0,0.0,0.0,22.272727272727277,0.4453617714151233,0.5,122.29166666666669,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,11,0.0,1715.0000000000002,1024.5454545454547,5.1540531953233675,-12.335871377141554
2019-03-16 18:00:00,-16.454545454545453,48,88,1.42,117,19,24,3.8918202981106265,47.81818181818182,1.5850541612875175,2.5,0.4,0.0,0.0,27.181818181818183,0.385694607919935,0.0,13.0,0.0,0.0,85.45454545454545,1.49931113658824,3.0,0.7545454545454546,0.2606412943060264,0.3,1016.7272727272727,0.0445361771414718,0.0499999999999545,153.09999999999997,2.8421709430404014e-14,0.0,20.0,0.0,0.0,24.09090909090909,0.2874797872880344,0.0,122.33333333333331,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,11,0.0,2120.0,1156.3636363636363,-3.4673176031807067,-12.987227851364747
2019-03-16 19:00:00,-48.272727272727266,64,123,2.16,118,17,5,4.174387269895637,52.27272727272727,2.0928844424038795,3.5,0.4,0.0,0.0,56.18181818181818,1.849726359034164,1.5,13.0,0.0,0.0,66.81818181818181,6.603279926303592,12.5,0.390909090909091,0.2314167647519609,0.3,1017.4909090909092,0.0287479787288099,0.0,153.09999999999997,2.8421709430404014e-14,0.0,18.0,0.0,0.0,27.727272727272727,0.4453617714151233,0.5,122.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,11,0.0,3410.4545454545455,1774.5454545454545,-31.733487334290366,-16.5392399384369
2019-03-16 20:00:00,-56.54545454545456,77,155,2.38,118,18,4,4.356708826689592,71.9090909090909,4.679831882266818,8.5,0.6181818181818182,0.102851895445316,0.0999999999999998,112.45454545454544,14.054204394309371,22.5,16.363636363636363,0.642824346533225,0.5,74.18181818181819,7.917967850151519,13.5,0.2545454545454545,0.0890723542830246,0.0999999999999999,1017.9272727272728,0.0616575453011528,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,16.0,0.0,0.0,37.45454545454545,1.49931113658824,2.5,122.41666666666669,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,5805.454545454545,2884.0,-23.292974460583157,-33.25248008487141
2019-03-16 21:00:00,-34.1818181818182,66,136,2.5,107,18,4,4.204692619390966,73.27272727272727,3.164890033732584,4.0,0.9,0.0,0.0,110.1818181818182,10.079846515950726,17.5,17.0,0.0,0.0,56.54545454545455,2.8719216361693296,4.5,0.2272727272727272,0.0445361771415123,0.0499999999999999,1018.6000000000004,0.0738548945876164,0.1000000000001364,153.09999999999997,2.8421709430404014e-14,0.0,14.0,0.0,0.0,44.45454545454545,1.3726971700492272,2.5,122.45833333333331,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,11,0.0,6045.818181818182,2934.0,-19.632828105107905,-14.548990076710297
2019-03-17 02:00:00,-18.45454545454544,72,123,1.86,77,18,2,4.290459441148391,75.0,2.3741027013091998,3.0,0.8181818181818183,0.0385694607919934,0.0,140.63636363636363,1.7200807207658635,3.5,18.0,0.0,0.0,35.27272727272727,0.9620913858416692,0.5,0.3636363636363636,0.1431637795274875,0.2,1019.481818181818,0.0385694607920022,0.0,153.09999999999997,2.8421709430404014e-14,0.0,11.0,0.0,0.0,60.0,0.0,0.0,122.66666666666669,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,11,0.0,7380.0,4320.0,-8.407396623203612,-10.047148831341827
2019-03-17 03:00:00,-5.083333333333314,71,107,1.82,86,20,2,4.276666119016055,73.91666666666667,2.8710721961587025,4.0,0.8000000000000002,1.1102230246251563e-16,0.0,131.5,2.0615528128088303,3.0,18.0,0.0,0.0,29.916666666666668,0.9537935951882998,2.0,0.3166666666666666,0.089752746785575,0.125,1018.9333333333332,0.0471404520791138,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,10.083333333333334,0.2763853991962833,0.0,64.33333333333333,0.4714045207910317,1.0,122.70833333333331,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,12,0.0,6883.666666666666,4567.666666666666,2.5412249853880495,-7.624558318721364
2019-03-17 04:00:00,-27.63636363636364,72,130,1.93,78,20,2,4.290459441148391,74.0909090909091,2.3141676475196102,4.5,0.8090909090909091,0.0287479787288034,0.0,127.54545454545456,1.970862126243527,2.0,18.0,0.0,0.0,28.818181818181817,0.385694607919935,0.0,0.3272727272727273,0.1482682402754553,0.1499999999999999,1018.9454545454544,0.0497929597732082,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,10.0,0.0,0.0,65.9090909090909,0.51425947722658,0.0,122.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,11,0.0,8568.181818181818,4745.454545454545,-21.02902404632463,-6.607339590039011
2019-03-17 05:00:00,-13.63636363636364,72,118,2.1,76,20,3,4.290459441148391,76.27272727272727,3.164890033732584,3.0,0.8363636363636364,0.0481045692920834,0.0999999999999999,125.54545454545456,0.8907235428302466,1.0,18.0,0.0,0.0,27.727272727272727,0.616575453011388,1.0,0.3454545454545454,0.1372697170049227,0.25,1019.2727272727273,0.0445361771414718,0.0499999999999545,153.09999999999997,2.8421709430404014e-14,0.0,10.0,0.0,0.0,67.45454545454545,0.4979295977319691,1.0,122.79166666666669,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,11,0.0,7959.636363636363,4856.727272727273,-4.198216860875035,-9.438146775488605
2019-03-17 07:00:00,-51.09090909090909,72,167,1.57,108,39,10,4.290459441148391,83.45454545454545,2.387986461193399,3.5,1.0727272727272723,0.0445361771415123,0.05,123.8181818181818,2.2489667048823603,3.5,18.0,0.0,0.0,27.0,0.0,0.0,0.2272727272727273,0.0616575453011387,0.0999999999999999,1020.5272727272728,0.0616575453011528,0.0,153.09999999999997,2.8421709430404014e-14,0.0,10.090909090909092,0.2874797872880344,0.0,69.81818181818181,0.385694607919935,0.0,122.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,11,0.0,11659.636363636362,5026.90909090909,-32.262361704520565,-18.82854738638853
2019-03-17 10:00:00,-25.63636363636364,74,136,1.15,49,27,104,4.31748811353631,81.81818181818181,1.5850541612875175,2.0,1.018181818181818,0.0385694607919935,0.0,128.27272727272728,8.125055626001574,11.0,16.0,0.0,0.0,68.9090909090909,0.51425947722658,0.0,1.1,0.2558408596267325,0.3999999999999998,1021.6,0.0603022689155664,0.0,153.09999999999997,2.8421709430404014e-14,0.0,19.454545454545453,0.4979295977319691,1.0,34.63636363636363,0.4810456929208346,1.0,123.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,11,0.0,4710.545454545454,2563.090909090909,-7.46766466876426,-18.16869896759938
2019-03-17 11:00:00,10.909090909090907,54,86,1.07,37,25,130,4.007333185232471,71.18181818181819,2.690663379445226,3.5,0.9,0.0,0.0,63.54545454545455,1.1570838237598051,1.0,13.0,0.0,0.0,82.63636363636364,1.610913195151759,3.0,0.9090909090909092,0.1621141318193364,0.1499999999999999,1021.0545454545456,0.0890723542830449,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,21.545454545454547,0.4979295977319691,1.0,27.63636363636364,0.642824346533225,1.0,123.04166666666669,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,11,0.0,2376.727272727273,1492.3636363636365,23.690734789105313,-12.781643880014407
2019-03-17 12:00:00,-9.166666666666671,51,85,0.99,25,23,145,3.9512437185814275,53.66666666666666,1.699673171197595,3.0,0.7000000000000001,1.1102230246251563e-16,0.0,25.0,0.0,0.0,13.0,0.0,0.0,89.5,1.5,2.25,0.7000000000000001,0.3785938897200182,0.7250000000000002,1020.2,0.0577350269189428,0.0,153.1,0.0,0.0,23.0,0.0,0.0,22.166666666666668,0.3726779962499649,0.0,123.08333333333331,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,6,0.0,1884.1666666666667,1130.5,9.325852379376684,-18.492519046043356
2019-03-17 13:00:00,5.0,44,84,0.88,20,19,152,3.8066624897703196,65.72727272727273,2.415514591924804,3.5,0.7000000000000001,1.1102230246251563e-16,0.0,26.454545454545453,0.6555547773570889,1.0,13.0,0.0,0.0,95.54545454545456,0.655554777357089,1.0,1.3363636363636364,0.5819602099374263,1.0,1018.7090909090912,0.0514259477226331,0.0,153.09999999999997,2.8421709430404014e-14,0.0,24.0,0.0,0.0,23.90909090909091,0.2874797872880345,0.0,123.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,11,0.0,2008.3636363636365,1052.0,20.340479232516977,-15.340479232516977
2019-03-17 14:00:00,0.27272727272726627,47,78,0.94,23,22,158,3.871201010907891,57.36363636363637,1.36666330712481,1.5,0.5,0.0,0.0,23.0,0.0,0.0,13.0,0.0,0.0,106.36363636363636,0.77138921583987,1.0,1.3909090909090909,0.5177829405781142,0.95,1017.5181818181816,0.0574959574576199,0.0499999999999545,153.09999999999997,2.8421709430404014e-14,0.0,24.0,0.0,0.0,21.09090909090909,0.2874797872880345,0.0,123.16666666666669,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,11,0.0,1645.090909090909,991.2727272727273,15.843731422120083,-15.571004149392817
2019-03-17 15:00:00,-3.4545454545454533,52,81,0.94,27,20,160,3.970291913552122,56.27272727272727,2.7663861917641706,3.5,0.5,0.0,0.0,23.0,0.0,0.0,13.0,0.0,0.0,107.1818181818182,0.5749595745760689,0.5,1.1909090909090911,0.4541816726107925,0.4499999999999999,1017.3090909090909,0.0287479787288099,0.0,153.09999999999997,2.8421709430404014e-14,0.0,23.0,0.0,0.0,20.90909090909091,0.668042657122685,0.5,123.20833333333331,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,11,0.0,1693.6363636363637,1087.2727272727273,10.629587109899429,-14.084132564444882
2019-03-17 16:00:00,-15.27272727272728,63,106,1.04,31,20,164,4.1588830833596715,67.0,1.954016841836789,3.5,0.4363636363636364,0.0481045692920834,0.0999999999999999,24.63636363636364,0.4810456929208346,1.0,13.0,0.0,0.0,115.8181818181818,1.33608531424537,1.0,1.518181818181818,0.9123577665668638,1.1,1017.4454545454544,0.0497929597732082,0.1000000000000227,153.09999999999997,2.8421709430404014e-14,0.0,22.0,0.0,0.0,22.0,0.0,0.0,123.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,11,0.0,2332.0,1386.0,-1.5623917899550113,-13.710335482772269
